user,item
123201,105197
123201,112290
123201,1230
123201,778
123201,111
123202,2571
123202,356
123202,4306
123202,2959
123202,318
123202,54001
123202,40815
123202,69844
123202,60069
123202,50872
123203,4306
123203,1089
123203,1
123203,5418
123203,527
123203,52973
123203,54503
123203,51255
123203,49272
123203,45728
123206,4993
123206,7153
123206,5952
123206,2762
123206,1196
123206,6377
123206,46578
123206,480
123206,4886
123206,110
123207,593
123207,2571
123207,2959
123207,318
123207,1198
123207,1228
123207,162
123207,4881
123207,608
123207,1213
123210,296
123210,4993
123210,356
123210,1196
123210,5952
123210,8528
123210,4816
123210,34162
123210,3535
123210,6373
123211,5952
123211,7153
123211,4226
123211,2858
123211,1270
123211,4105
123211,1884
123211,7387
123211,70286
123211,3535
123214,2959
123214,2858
123214,33794
123214,1
123214,4963
123214,733
123214,5378
123214,2916
123214,3527
123214,1610
123224,2571
123224,318
123224,1196
123224,260
123224,2959
123224,4886
123224,6377
123224,8368
123224,50872
123224,5418
123233,356
123233,3578
123233,318
123233,2959
123233,480
123233,87520
123233,58559
123233,51935
123233,56775
123233,45447
123238,7153
123238,1196
123238,260
123238,2959
123238,1210
123238,5218
123238,5459
123238,34150
123238,6373
123238,44191
123242,1198
123242,296
123242,593
123242,318
123242,2571
123242,356
123242,590
123242,457
123242,608
123242,919
123245,33794
123245,356
123245,296
123245,260
123245,3578
123245,99114
123245,112852
123245,109487
123245,40815
123245,111759
123252,318
123252,4993
123252,2858
123252,1198
123252,50
123252,48394
123252,58559
123252,49272
123252,48780
123252,48304
123255,296
123255,4993
123255,2959
123255,1196
123255,260
123255,4973
123255,68954
123255,31658
123255,750
123255,1136
123257,4993
123257,1196
123257,3578
123257,1210
123257,2028
123257,99114
123257,97304
123257,106100
123257,109374
123257,92259
123260,260
123260,47
123260,4226
123260,1210
123260,33794
123260,56145
123260,1979
123260,1975
123260,2122
123260,2315
123264,593
123264,296
123264,2571
123264,260
123264,4993
123264,81845
123264,1704
123264,356
123264,68954
123264,7584
123265,318
123265,47
123265,1196
123265,260
123265,3578
123265,69122
123265,68954
123265,71535
123265,78499
123265,76093
123268,2571
123268,4226
123268,50
123268,1089
123268,858
123268,6016
123268,46578
123268,56782
123268,6711
123268,56367
123269,2959
123269,296
123269,318
123269,356
123269,1198
123269,8961
123269,3396
123269,6218
123269,8784
123269,919
123272,296
123272,2762
123272,1198
123272,593
123272,1291
123272,33679
123272,8972
123272,34150
123272,40815
123272,44022
123281,593
123281,4226
123281,1196
123281,47
123281,50
123281,8376
123281,7361
123281,5617
123281,48082
123281,4641
123290,356
123290,2959
123290,296
123290,1198
123290,1270
123290,79132
123290,72998
123290,87232
123290,89745
123290,77561
123297,2571
123297,296
123297,2959
123297,318
123297,1198
123297,93840
123297,102800
123297,86882
123297,81845
123297,95088
123310,296
123310,1196
123310,2762
123310,260
123310,1210
123310,99114
123310,91529
123310,109487
123310,68157
123310,81845
123312,2571
123312,2762
123312,593
123312,296
123312,4993
123312,3079
123312,8970
123312,40629
123312,1307
123312,5299
123315,480
123315,32
123315,1682
123315,7361
123315,1089
123315,91529
123315,92259
123315,98809
123315,97304
123315,111759
123317,47
123317,2762
123317,589
123317,32
123317,6874
123317,527
123317,110
123317,1036
123317,457
123317,58559
123330,5952
123330,1210
123330,2959
123330,1198
123330,318
123330,53125
123330,5218
123330,5459
123330,8361
123330,8972
123332,1196
123332,260
123332,1198
123332,318
123332,2959
123332,3397
123332,5103
123332,595
123332,2797
123332,2083
123335,2571
123335,318
123335,4226
123335,356
123335,2858
123335,99114
123335,91529
123335,106100
123335,92259
123335,106920
123338,1198
123338,2571
123338,296
123338,318
123338,593
123338,3035
123338,3435
123338,930
123338,1262
123338,1226
123347,2571
123347,296
123347,2959
123347,593
123347,318
123347,33493
123347,6333
123347,6539
123347,4886
123347,592
123348,2571
123348,2959
123348,318
123348,593
123348,356
123348,68954
123348,7361
123348,7099
123348,55442
123348,50872
123350,2571
123350,296
123350,318
123350,4993
123350,5952
123350,2858
123350,4973
123350,58559
123350,48516
123350,50
123351,2571
123351,356
123351,2858
123351,4226
123351,50
123351,48516
123351,30749
123351,4973
123351,1704
123351,1203
123352,1270
123352,260
123352,4963
123352,5445
123352,44191
123352,4509
123352,102123
123352,4654
123352,97306
123352,4595
123355,318
123355,50
123355,7361
123355,6874
123355,4993
123355,27904
123355,27773
123355,48394
123355,29
123355,1274
123358,4993
123358,50
123358,1198
123358,5952
123358,7153
123358,71108
123358,55269
123358,48082
123358,44694
123358,55814
123359,4993
123359,50
123359,1196
123359,260
123359,1210
123359,6502
123359,96737
123359,2985
123359,5903
123359,77795
123368,4993
123368,2571
123368,7153
123368,5952
123368,6539
123368,69844
123368,81847
123368,40815
123368,76093
123368,595
123370,296
123370,2571
123370,593
123370,4226
123370,47
123370,4973
123370,750
123370,7327
123370,1230
123370,6666
123371,296
123371,4993
123371,1198
123371,5952
123371,7153
123371,1266
123371,1090
123371,16
123371,1276
123371,6870
123378,4993
123378,5952
123378,7153
123378,1270
123378,3578
123378,52973
123378,58998
123378,35836
123378,8910
123378,48385
123381,318
123381,7153
123381,593
123381,47
123381,2858
123381,58559
123381,68954
123381,70286
123381,60069
123381,81845
123387,4993
123387,318
123387,296
123387,7153
123387,5952
123387,110
123387,2028
123387,1210
123387,1
123387,6539
123389,2959
123389,2571
123389,593
123389,318
123389,4226
123389,750
123389,908
123389,1252
123389,1209
123389,904
123392,356
123392,296
123392,4993
123392,7153
123392,5952
123392,70286
123392,5903
123392,33794
123392,48780
123392,1527
123395,593
123395,47
123395,4993
123395,5952
123395,7153
123395,46578
123395,8376
123395,48516
123395,2918
123395,3275
123398,593
123398,4993
123398,5952
123398,7153
123398,4226
123398,58559
123398,55765
123398,54503
123398,52973
123398,46578
123403,318
123403,1196
123403,260
123403,2959
123403,1210
123403,60069
123403,58559
123403,8636
123403,5349
123403,595
123416,5952
123416,2959
123416,318
123416,296
123416,2762
123416,2167
123416,3527
123416,1918
123416,1275
123416,53972
123418,2762
123418,2959
123418,593
123418,2028
123418,47
123418,2640
123418,2406
123418,2353
123418,2001
123418,2081
123419,318
123419,33794
123419,2028
123419,1291
123419,2858
123419,77561
123419,79132
123419,59369
123419,60069
123419,68157
123420,32587
123420,7438
123420,4306
123420,1291
123420,1036
123420,58998
123420,65126
123420,68952
123420,71248
123420,62849
123423,2571
123423,356
123423,318
123423,296
123423,4306
123423,60069
123423,69844
123423,68954
123423,40815
123423,4886
123426,47
123426,1089
123426,1136
123426,2028
123426,1
123426,6666
123426,7327
123426,71108
123426,4422
123426,6993
123429,2571
123429,4993
123429,7153
123429,5952
123429,356
123429,60069
123429,77561
123429,57640
123429,68954
123429,50872
123440,356
123440,318
123440,1196
123440,260
123440,1198
123440,4963
123440,8636
123440,34162
123440,8961
123440,40815
123441,7153
123441,1196
123441,260
123441,1198
123441,1210
123441,1200
123441,924
123441,1214
123441,2916
123441,1356
123443,2959
123443,318
123443,4993
123443,5952
123443,7153
123443,4014
123443,6711
123443,5878
123443,7361
123443,7323
123444,2571
123444,4993
123444,7153
123444,5952
123444,318
123444,68554
123444,56587
123444,62081
123444,60069
123444,53125
123456,2571
123456,4993
123456,7153
123456,47
123456,2762
123456,2716
123456,3578
123456,1036
123456,733
123456,1291
123462,296
123462,318
123462,4226
123462,356
123462,6874
123462,60069
123462,51662
123462,48394
123462,51255
123462,54286
123466,4226
123466,4993
123466,2762
123466,5952
123466,7153
123466,44199
123466,54503
123466,6188
123466,52973
123466,8528
123469,296
123469,2959
123469,2571
123469,4226
123469,1136
123469,34542
123469,46578
123469,38886
123469,55280
123469,43460
123482,2959
123482,3578
123482,4226
123482,2858
123482,1036
123482,1265
123482,344
123482,364
123482,231
123482,595
123484,296
123484,4226
123484,47
123484,593
123484,7361
123484,778
123484,6711
123484,79132
123484,81591
123484,99114
123485,33794
123485,48516
123485,46578
123485,318
123485,356
123485,47629
123485,51080
123485,46850
123485,36517
123485,44864
123490,2959
123490,356
123490,4306
123490,318
123490,296
123490,5218
123490,6373
123490,44191
123490,8644
123490,5816
123494,4993
123494,7153
123494,5952
123494,1196
123494,260
123494,34405
123494,8874
123494,1210
123494,32587
123494,3996
123502,2959
123502,7153
123502,356
123502,1196
123502,260
123502,99114
123502,91529
123502,58559
123502,109487
123502,92259
123508,593
123508,4993
123508,4226
123508,5952
123508,7153
123508,48516
123508,48385
123508,52973
123508,56152
123508,46976
123512,356
123512,4993
123512,2858
123512,7153
123512,5952
123512,1198
123512,1213
123512,6874
123512,1210
123512,260
123525,2571
123525,2959
123525,4993
123525,260
123525,5952
123525,1213
123525,48516
123525,32587
123525,4011
123525,33794
123529,2959
123529,318
123529,1
123529,8961
123529,260
123529,47382
123529,78316
123529,72998
123529,60069
123529,74688
123536,593
123536,1198
123536,47
123536,2028
123536,4226
123536,55052
123536,56587
123536,58154
123536,58559
123536,56152
123537,2959
123537,4993
123537,318
123537,5952
123537,7153
123537,1982
123537,1126
123537,2124
123537,2004
123537,2513
123538,4993
123538,296
123538,5952
123538,7153
123538,1196
123538,1198
123538,4306
123538,1210
123538,356
123538,260
123541,356
123541,3578
123541,1291
123541,2028
123541,6539
123541,778
123541,1089
123541,1258
123541,2291
123541,111
123549,4993
123549,593
123549,5952
123549,4226
123549,2762
123549,1213
123549,48516
123549,4973
123549,1089
123549,1222
123552,296
123552,318
123552,7153
123552,5952
123552,1196
123552,54503
123552,4011
123552,3275
123552,2918
123552,35836
123557,2571
123557,4993
123557,1196
123557,5952
123557,7153
123557,4963
123557,1198
123557,3578
123557,8636
123557,5418
123567,1198
123567,2571
123567,1196
123567,260
123567,356
123567,2572
123567,2791
123567,58559
123567,588
123567,216
123574,47
123574,356
123574,858
123574,1196
123574,1198
123574,46578
123574,48082
123574,48394
123574,55269
123574,56367
123577,296
123577,7153
123577,593
123577,2762
123577,2858
123577,54286
123577,2028
123577,110
123577,1527
123577,6539
123589,356
123589,593
123589,47
123589,4226
123589,1198
123589,48082
123589,30810
123589,38886
123589,46976
123589,44191
123592,4993
123592,5952
123592,7153
123592,4226
123592,1270
123592,2167
123592,4776
123592,1645
123592,1676
123592,2890
123601,1089
123601,260
123601,4993
123601,356
123601,2762
123601,457
123601,4027
123601,590
123601,32587
123601,480
123603,47
123603,50
123603,858
123603,4993
123603,260
123603,4848
123603,778
123603,4881
123603,3476
123603,6440
123604,318
123604,4993
123604,7153
123604,593
123604,5952
123604,551
123604,2291
123604,3052
123604,2700
123604,4896
123606,2959
123606,296
123606,2571
123606,32587
123606,318
123606,54785
123606,74370
123606,4533
123606,2159
123606,3018
123607,2571
123607,4993
123607,2959
123607,5952
123607,1196
123607,3256
123607,6565
123607,1962
123607,2763
123607,2671
123609,356
123609,1270
123609,3578
123609,318
123609,2762
123609,76093
123609,75805
123609,68135
123609,79091
123609,79224
123611,2959
123611,4993
123611,5952
123611,7153
123611,1196
123611,231
123611,1580
123611,2716
123611,1270
123611,648
123613,2571
123613,4993
123613,7153
123613,5952
123613,296
123613,106920
123613,109374
123613,104283
123613,104841
123613,106487
123617,4993
123617,593
123617,5952
123617,7153
123617,4226
123617,92259
123617,91529
123617,68954
123617,60069
123617,68157
123621,2959
123621,5952
123621,1196
123621,2762
123621,2858
123621,8970
123621,6942
123621,4886
123621,6218
123621,33794
123626,296
123626,318
123626,2959
123626,2571
123626,50
123626,30749
123626,6331
123626,6867
123626,39292
123626,356
123641,2959
123641,50
123641,1198
123641,1196
123641,260
123641,106920
123641,99114
123641,106100
123641,89118
123641,109487
123649,2571
123649,296
123649,4993
123649,593
123649,2959
123649,953
123649,2804
123649,3671
123649,1276
123649,1242
123652,47
123652,5952
123652,356
123652,2858
123652,2762
123652,92259
123652,104841
123652,106920
123652,112623
123652,111759
123656,593
123656,2858
123656,4993
123656,1089
123656,7153
123656,4776
123656,2542
123656,778
123656,1884
123656,64839
123663,4993
123663,318
123663,3578
123663,589
123663,4306
123663,5349
123663,6377
123663,6539
123663,4886
123663,8961
123669,2959
123669,318
123669,4993
123669,47
123669,7153
123669,59369
123669,54286
123669,48780
123669,48516
123669,5418
123670,2571
123670,356
123670,2959
123670,4993
123670,318
123670,34162
123670,8533
123670,7451
123670,58998
123670,46578
123672,260
123672,2762
123672,2959
123672,296
123672,480
123672,1610
123672,2716
123672,1097
123672,8368
123672,6333
123679,593
123679,2571
123679,2959
123679,47
123679,2858
123679,55805
123679,54503
123679,69122
123679,67734
123679,64839
123680,2571
123680,1198
123680,1196
123680,260
123680,296
123680,6863
123680,34048
123680,8376
123680,1288
123680,30793
123681,4993
123681,4226
123681,1196
123681,260
123681,7153
123681,2932
123681,6993
123681,2973
123681,6666
123681,8264
123683,2571
123683,4306
123683,6539
123683,356
123683,2959
123683,595
123683,364
123683,8368
123683,588
123683,68954
123684,296
123684,2959
123684,5952
123684,1196
123684,260
123684,8874
123684,3275
123684,33794
123684,2716
123684,750
123685,2959
123685,296
123685,1198
123685,2762
123685,593
123685,4973
123685,7669
123685,31658
123685,5618
123685,40629
123686,4993
123686,1198
123686,1196
123686,260
123686,5952
123686,58559
123686,48394
123686,54286
123686,55765
123686,59315
123692,318
123692,4993
123692,47
123692,7153
123692,4226
123692,44199
123692,44665
123692,6016
123692,48780
123692,6870
123698,318
123698,593
123698,47
123698,5952
123698,7153
123698,8949
123698,37741
123698,40819
123698,30810
123698,32587
123707,7153
123707,5952
123707,2762
123707,50
123707,1270
123707,99114
123707,106100
123707,106920
123707,112556
123707,104841
123712,2571
123712,296
123712,2959
123712,4993
123712,593
123712,5618
123712,750
123712,5971
123712,31658
123712,8874
123713,2571
123713,318
123713,356
123713,1198
123713,296
123713,1907
123713,69844
123713,5618
123713,31658
123713,58559
123725,2571
123725,2959
123725,296
123725,593
123725,47
123725,1527
123725,4022
123725,60069
123725,54286
123725,4995
123732,1198
123732,6874
123732,110
123732,1291
123732,1240
123732,48385
123732,46578
123732,51662
123732,54272
123732,54286
123733,2571
123733,356
123733,318
123733,296
123733,2959
123733,2078
123733,2096
123733,954
123733,4002
123733,2137
123745,2571
123745,4993
123745,2959
123745,7153
123745,296
123745,89745
123745,91529
123745,58559
123745,99114
123745,91500
123746,2571
123746,2959
123746,4993
123746,7153
123746,2858
123746,4776
123746,5872
123746,30825
123746,3252
123746,31685
123747,2762
123747,47
123747,4306
123747,4226
123747,32
123747,4776
123747,6188
123747,3916
123747,5464
123747,8798
123754,2959
123754,296
123754,4993
123754,593
123754,7153
123754,105213
123754,105835
123754,114935
123754,103341
123754,116161
123756,2571
123756,593
123756,1270
123756,589
123756,1291
123756,1580
123756,733
123756,2716
123756,1036
123756,586
123758,296
123758,47
123758,260
123758,4226
123758,1198
123758,60684
123758,6502
123758,34405
123758,70286
123758,60069
123759,2959
123759,2571
123759,593
123759,2858
123759,47
123759,3676
123759,162
123759,1732
123759,608
123759,4979
123760,47
123760,4993
123760,50
123760,5952
123760,7153
123760,6711
123760,34437
123760,37741
123760,41285
123760,6218
123763,2959
123763,318
123763,593
123763,33794
123763,589
123763,85414
123763,84152
123763,92259
123763,68157
123763,79357
123764,2959
123764,2571
123764,47
123764,356
123764,4993
123764,4979
123764,4011
123764,1673
123764,235
123764,1653
123767,356
123767,1210
123767,2959
123767,593
123767,2762
123767,58559
123767,50
123767,589
123767,457
123767,33794
123773,2959
123773,2571
123773,7361
123773,356
123773,47
123773,5618
123773,1197
123773,8784
123773,48394
123773,31658
123775,47
123775,6874
123775,589
123775,110
123775,1265
123775,1258
123775,1732
123775,1259
123775,1079
123775,4027
123791,2571
123791,296
123791,2762
123791,2858
123791,260
123791,4011
123791,3052
123791,4022
123791,5989
123791,35836
123794,480
123794,2028
123794,2858
123794,1240
123794,4306
123794,54286
123794,60069
123794,49272
123794,8961
123794,48780
123810,296
123810,2762
123810,1198
123810,593
123810,47
123810,79132
123810,72998
123810,69122
123810,68157
123810,63072
123811,1
123811,5418
123811,6377
123811,293
123811,8961
123811,64622
123811,81845
123811,80463
123811,69757
123811,6942
123825,296
123825,4226
123825,1270
123825,6874
123825,32
123825,2288
123825,1261
123825,6502
123825,2949
123825,79132
123833,49272
123833,44191
123833,6539
123833,7153
123833,2571
123833,44709
123833,37739
123833,51080
123833,41566
123833,8972
123837,58559
123837,59315
123837,33794
123837,4963
123837,79132
123837,91529
123837,112556
123837,102125
123837,99114
123837,91628
123843,356
123843,5952
123843,1196
123843,7153
123843,260
123843,8949
123843,8961
123843,8784
123843,1079
123843,2804
123847,7153
123847,318
123847,260
123847,593
123847,1270
123847,2012
123847,2011
123847,1485
123847,104
123847,2791
123858,593
123858,50
123858,7153
123858,5952
123858,1089
123858,27773
123858,68157
123858,1206
123858,48394
123858,44555
123863,50
123863,1291
123863,480
123863,1214
123863,6539
123863,44199
123863,49530
123863,56782
123863,57669
123863,55276
123864,356
123864,1198
123864,1089
123864,1196
123864,260
123864,56367
123864,55276
123864,55820
123864,48696
123864,48082
123869,318
123869,3578
123869,1198
123869,2762
123869,4226
123869,104841
123869,97938
123869,96079
123869,89745
123869,102125
123870,296
123870,858
123870,1193
123870,593
123870,541
123870,1230
123870,919
123870,1079
123870,6711
123870,902
123872,2571
123872,593
123872,4226
123872,47
123872,50
123872,8784
123872,94959
123872,100714
123872,3556
123872,86882
123875,296
123875,2762
123875,1196
123875,50
123875,260
123875,54286
123875,50872
123875,60069
123875,4973
123875,49530
123876,47
123876,593
123876,50
123876,33794
123876,1196
123876,109374
123876,112556
123876,97304
123876,88129
123876,106782
123880,4993
123880,7153
123880,5952
123880,3578
123880,2762
123880,7018
123880,7263
123880,37739
123880,3098
123880,58047
123882,2571
123882,318
123882,4226
123882,4993
123882,1198
123882,1197
123882,2858
123882,356
123882,750
123882,68954
123883,296
123883,1198
123883,1270
123883,2858
123883,1291
123883,527
123883,33794
123883,858
123883,5349
123883,2716
123886,296
123886,2571
123886,593
123886,318
123886,4226
123886,68157
123886,6711
123886,79132
123886,63082
123886,3949
123889,318
123889,593
123889,6874
123889,3578
123889,1136
123889,99114
123889,109374
123889,109487
123889,91529
123889,112556
123902,356
123902,593
123902,3578
123902,858
123902,1240
123902,48516
123902,48394
123902,60069
123902,46578
123902,48780
123907,4993
123907,7153
123907,5952
123907,58559
123907,2959
123907,79132
123907,44191
123907,59315
123907,51662
123907,33794
123909,1270
123909,2762
123909,1198
123909,2028
123909,1291
123909,59369
123909,2716
123909,40815
123909,3147
123909,8874
123910,4226
123910,2858
123910,50
123910,2762
123910,1198
123910,778
123910,4848
123910,92259
123910,4011
123910,1206
123913,2571
123913,356
123913,4993
123913,5952
123913,7153
123913,48516
123913,46530
123913,49793
123913,51080
123913,45726
123915,2571
123915,318
123915,1196
123915,593
123915,2959
123915,497
123915,914
123915,1035
123915,3448
123915,1674
123916,2571
123916,318
123916,4993
123916,7153
123916,2762
123916,4973
123916,1089
123916,46578
123916,1704
123916,50
123926,2959
123926,2571
123926,296
123926,318
123926,356
123926,99114
123926,93840
123926,91529
123926,102123
123926,97304
123931,296
123931,1196
123931,260
123931,33794
123931,1198
123931,5218
123931,8644
123931,5459
123931,69844
123931,54001
123934,593
123934,4226
123934,1196
123934,260
123934,1270
123934,4973
123934,7361
123934,31878
123934,4878
123934,32587
123935,356
123935,33794
123935,7361
123935,2028
123935,1196
123935,55721
123935,74458
123935,58559
123935,8957
123935,79132
123938,2571
123938,296
123938,356
123938,4993
123938,1198
123938,2858
123938,50
123938,260
123938,4226
123938,457
123945,4993
123945,7153
123945,5952
123945,1270
123945,2858
123945,91529
123945,106920
123945,97938
123945,109374
123945,109487
123946,318
123946,4226
123946,7153
123946,5952
123946,356
123946,26400
123946,78574
123946,82459
123946,26524
123946,71108
123954,5952
123954,593
123954,1270
123954,47
123954,6874
123954,4011
123954,3052
123954,2542
123954,1288
123954,5669
123955,318
123955,1196
123955,4226
123955,50
123955,3578
123955,68954
123955,66934
123955,50872
123955,69844
123955,58998
123956,5952
123956,318
123956,593
123956,1196
123956,2858
123956,2167
123956,1215
123956,4105
123956,1339
123956,6502
123958,47
123958,356
123958,2858
123958,50
123958,1196
123958,60069
123958,68954
123958,59315
123958,72998
123958,7361
123969,2571
123969,318
123969,296
123969,1270
123969,1196
123969,3396
123969,1449
123969,3424
123969,2359
123969,954
123973,1196
123973,260
123973,32
123973,3578
123973,1210
123973,4973
123973,8961
123973,27773
123973,7361
123973,1222
123976,356
123976,4993
123976,7153
123976,47
123976,4226
123976,30793
123976,31685
123976,33679
123976,34319
123976,8957
123977,296
123977,318
123977,2959
123977,356
123977,593
123977,50
123977,541
123977,1136
123977,32587
123977,1214
123981,2571
123981,296
123981,356
123981,318
123981,1198
123981,3435
123981,926
123981,1230
123981,1212
123981,912
123990,2571
123990,2858
123990,50
123990,47
123990,356
123990,4973
123990,111
123990,4993
123990,1222
123990,1258
123993,4993
123993,7153
123993,5952
123993,356
123993,1
123993,58559
123993,79132
123993,77561
123993,102125
123993,91529
123994,318
123994,356
123994,50
123994,858
123994,1198
123994,1193
123994,778
123994,912
123994,1221
123994,1213
123996,7153
123996,5952
123996,2858
123996,47
123996,3578
123996,56367
123996,6942
123996,56788
123996,60069
123996,68954
124001,1198
124001,47
124001,1270
124001,32
124001,7361
124001,2352
124001,8623
124001,8949
124001,3396
124001,4361
124003,356
124003,4993
124003,593
124003,5952
124003,7153
124003,8528
124003,5218
124003,8376
124003,45517
124003,3052
124012,4993
124012,5952
124012,1196
124012,7153
124012,260
124012,2125
124012,1013
124012,2565
124012,5103
124012,595
124014,2959
124014,356
124014,1196
124014,47
124014,260
124014,4886
124014,4027
124014,4022
124014,6377
124014,3751
124015,296
124015,1198
124015,1270
124015,2762
124015,1291
124015,112175
124015,112556
124015,116823
124015,99114
124015,111362
124020,356
124020,4993
124020,5952
124020,7153
124020,2762
124020,4963
124020,3147
124020,4022
124020,1610
124020,34162
124025,1198
124025,318
124025,1196
124025,2571
124025,296
124025,3035
124025,7584
124025,1234
124025,1207
124025,969
124026,2571
124026,2959
124026,296
124026,356
124026,318
124026,3052
124026,783
124026,1028
124026,3081
124026,2617
124039,2959
124039,318
124039,593
124039,1270
124039,47
124039,32587
124039,33493
124039,2167
124039,4011
124039,7360
124040,2959
124040,4993
124040,318
124040,5952
124040,593
124040,68157
124040,81845
124040,81591
124040,1206
124040,99114
124044,1270
124044,1198
124044,318
124044,1291
124044,2858
124044,34048
124044,34162
124044,4011
124044,41566
124044,36529
124046,2571
124046,33794
124046,7153
124046,4993
124046,5952
124046,53972
124046,53464
124046,49649
124046,58559
124046,52722
124065,47
124065,1210
124065,1270
124065,2028
124065,589
124065,33794
124065,48394
124065,750
124065,5618
124065,2329
124067,296
124067,47
124067,3578
124067,1196
124067,260
124067,68954
124067,60069
124067,79132
124067,58559
124067,63082
124076,4993
124076,2762
124076,3578
124076,1210
124076,589
124076,79132
124076,4973
124076,2329
124076,99114
124076,1089
124078,296
124078,2959
124078,2571
124078,318
124078,593
124078,72226
124078,60684
124078,46578
124078,57669
124078,68157
124087,356
124087,296
124087,1198
124087,6539
124087,2762
124087,58559
124087,49272
124087,53996
124087,53125
124087,5903
124091,4993
124091,5952
124091,7153
124091,296
124091,318
124091,1580
124091,165
124091,733
124091,380
124091,592
124093,79132
124093,60069
124093,48516
124093,2571
124093,2959
124093,106100
124093,112556
124093,106441
124093,106920
124093,109374
124097,2571
124097,356
124097,296
124097,4993
124097,593
124097,54286
124097,50872
124097,56788
124097,47610
124097,58559
124098,318
124098,2571
124098,2959
124098,4993
124098,2858
124098,56949
124098,45501
124098,61071
124098,36525
124098,4447
124102,2571
124102,33794
124102,2762
124102,47
124102,260
124102,99114
124102,91529
124102,89745
124102,94959
124102,97921
124104,2571
124104,1240
124104,1036
124104,7361
124104,1214
124104,31878
124104,8528
124104,8910
124104,6708
124104,40278
124123,2571
124123,2959
124123,318
124123,296
124123,4993
124123,68954
124123,56788
124123,56152
124123,58998
124123,61132
124124,2571
124124,1270
124124,296
124124,356
124124,318
124124,3035
124124,4406
124124,1226
124124,1272
124124,7218
124126,296
124126,2959
124126,4226
124126,318
124126,593
124126,1230
124126,71108
124126,6711
124126,1244
124126,7327
124127,318
124127,356
124127,2858
124127,2762
124127,589
124127,4011
124127,32587
124127,6016
124127,4973
124127,1200
124130,2571
124130,4993
124130,318
124130,5952
124130,593
124130,4022
124130,3147
124130,1246
124130,2324
124130,1682
124133,33794
124133,32587
124133,2329
124133,3147
124133,4011
124133,1918
124133,3256
124133,3698
124133,2021
124133,1479
124134,2571
124134,7153
124134,5952
124134,356
124134,318
124134,8784
124134,5299
124134,6942
124134,2125
124134,4886
124138,2571
124138,296
124138,2959
124138,318
124138,4993
124138,8376
124138,2321
124138,2395
124138,2572
124138,2657
124139,2959
124139,1198
124139,1270
124139,2762
124139,593
124139,58559
124139,1
124139,6377
124139,59369
124139,2028
124146,858
124146,1265
124146,1136
124146,4963
124146,5418
124146,58559
124146,59315
124146,79132
124146,70286
124146,69122
124153,47
124153,4993
124153,5952
124153,7153
124153,1196
124153,4011
124153,2268
124153,3147
124153,16
124153,2542
124162,2571
124162,2959
124162,296
124162,4993
124162,33794
124162,260
124162,7361
124162,318
124162,58559
124162,48516
124163,33794
124163,2571
124163,2959
124163,4993
124163,7153
124163,45722
124163,54272
124163,46976
124163,56367
124163,47629
124174,318
124174,4226
124174,2028
124174,50
124174,6874
124174,60069
124174,70286
124174,68157
124174,48394
124174,79132
124175,2571
124175,356
124175,2959
124175,296
124175,4993
124175,47382
124175,56941
124175,81847
124175,49286
124175,8533
124177,2571
124177,318
124177,593
124177,356
124177,1210
124177,3052
124177,1527
124177,7090
124177,6807
124177,7147
124180,260
124180,593
124180,1270
124180,589
124180,4226
124180,3052
124180,353
124180,2617
124180,5679
124180,104
124183,1198
124183,356
124183,1270
124183,318
124183,2762
124183,4535
124183,3061
124183,7614
124183,4795
124183,7082
124186,2571
124186,593
124186,4993
124186,47
124186,50
124186,48394
124186,3949
124186,68157
124186,31658
124186,778
124188,4226
124188,2858
124188,47
124188,4993
124188,356
124188,99114
124188,106920
124188,112290
124188,109487
124188,112556
124193,47
124193,4226
124193,2028
124193,1291
124193,480
124193,1961
124193,919
124193,4027
124193,1197
124193,357
124202,318
124202,2959
124202,356
124202,3578
124202,296
124202,1580
124202,2716
124202,1270
124202,110
124202,8636
124204,2858
124204,50
124204,5445
124204,858
124204,2716
124204,5872
124204,2402
124204,3744
124204,8984
124204,7293
124207,2959
124207,356
124207,318
124207,4306
124207,3578
124207,6377
124207,2918
124207,5418
124207,8665
124207,5349
124208,7153
124208,50
124208,2028
124208,110
124208,1291
124208,88129
124208,99114
124208,82459
124208,97304
124208,80489
124210,47
124210,4226
124210,50
124210,2858
124210,6874
124210,60069
124210,70286
124210,72998
124210,57640
124210,51255
124212,33794
124212,4993
124212,356
124212,7153
124212,5952
124212,79134
124212,75805
124212,69122
124212,74688
124212,69406
124213,5952
124213,2959
124213,318
124213,356
124213,593
124213,1527
124213,2167
124213,592
124213,4105
124213,1320
124221,296
124221,5952
124221,593
124221,480
124221,50
124221,4011
124221,4973
124221,48394
124221,34405
124221,541
124227,4993
124227,7153
124227,5952
124227,2762
124227,3578
124227,99114
124227,106782
124227,106920
124227,93840
124227,104841
124228,356
124228,4993
124228,7153
124228,5952
124228,318
124228,44195
124228,6942
124228,40815
124228,7263
124228,33679
124229,318
124229,1265
124229,527
124229,7361
124229,2716
124229,2617
124229,3052
124229,1370
124229,1320
124229,2985
124238,318
124238,7153
124238,356
124238,47
124238,2858
124238,50
124238,7361
124238,8961
124238,33794
124238,2329
124239,2571
124239,2959
124239,4993
124239,7153
124239,5418
124239,59315
124239,72998
124239,62081
124239,60069
124239,79132
124246,2571
124246,2959
124246,318
124246,356
124246,4993
124246,5299
124246,40815
124246,8972
124246,4447
124246,4025
124252,47
