user,item
112343,7153
112343,5952
112343,1198
112343,1884
112343,3267
112343,799
112343,4128
112343,3020
112344,7153
112344,50
112344,1196
112344,1198
112344,260
112344,92259
112344,96829
112344,96821
112344,109374
112344,98154
112346,2571
112346,318
112346,50
112346,7361
112346,6874
112346,2542
112346,7438
112346,8874
112346,4011
112346,2502
112348,33794
112348,593
112348,1270
112348,47
112348,4226
112348,2502
112348,91529
112348,2291
112348,68157
112348,94959
112350,4993
112350,4226
112350,356
112350,5952
112350,593
112350,64614
112350,72998
112350,50
112350,31785
112350,68159
112355,2959
112355,2571
112355,296
112355,318
112355,4993
112355,6942
112355,69757
112355,4979
112355,71745
112355,902
112356,50
112356,356
112356,2762
112356,6874
112356,1193
112356,968
112356,1884
112356,74458
112356,88744
112356,2454
112357,2959
112357,296
112357,318
112357,1198
112357,47
112357,79132
112357,70286
112357,59315
112357,72998
112357,60684
112361,2571
112361,1198
112361,296
112361,318
112361,1196
112361,8446
112361,8039
112361,7840
112361,6448
112361,25938
112363,356
112363,2762
112363,1196
112363,260
112363,1089
112363,106489
112363,106782
112363,98154
112363,111759
112363,103253
112364,356
112364,1196
112364,260
112364,2858
112364,1198
112364,6539
112364,8368
112364,4886
112364,3793
112364,4963
112365,541
112365,593
112365,2571
112365,2959
112365,608
112365,903
112365,5147
112365,7926
112365,6920
112365,930
112369,2571
112369,318
112369,4306
112369,296
112369,2762
112369,88163
112369,88405
112369,88810
112369,90576
112369,99149
112370,2571
112370,2959
112370,318
112370,593
112370,4226
112370,7361
112370,6016
112370,4235
112370,63808
112370,44694
112375,1270
112375,593
112375,4963
112375,4226
112375,6874
112375,6014
112375,6695
112375,34530
112375,44972
112375,48877
112377,4993
112377,356
112377,593
112377,1196
112377,260
112377,442
112377,2011
112377,1682
112377,1391
112377,2012
112378,2762
112378,3578
112378,296
112378,593
112378,2959
112378,3255
112378,2671
112378,1088
112378,168
112378,4246
112379,32
112379,356
112379,260
112379,1198
112379,1213
112379,1214
112379,70286
112379,68237
112379,1200
112379,4878
112380,1198
112380,47
112380,3578
112380,2762
112380,589
112380,63436
112380,48877
112380,6157
112380,69526
112380,6595
112403,296
112403,593
112403,1198
112403,2959
112403,356
112403,91529
112403,916
112403,1907
112403,89745
112403,98154
112406,4993
112406,5952
112406,7153
112406,6874
112406,1136
112406,54286
112406,7438
112406,32587
112406,41997
112406,48780
112407,296
112407,2959
112407,593
112407,2858
112407,47
112407,6880
112407,6615
112407,39444
112407,493
112407,1753
112415,318
112415,4226
112415,4993
112415,50
112415,2762
112415,100556
112415,112940
112415,96488
112415,112556
112415,102588
112418,2571
112418,4226
112418,50
112418,1198
112418,6874
112418,103048
112418,119141
112418,112183
112418,102903
112418,97913
112423,2571
112423,356
112423,4993
112423,32
112423,7153
112423,104879
112423,92259
112423,109374
112423,106100
112423,106782
112434,2571
112434,2959
112434,356
112434,1210
112434,50
112434,7361
112434,1704
112434,1961
112434,2918
112434,1304
112438,2571
112438,2959
112438,296
112438,4993
112438,2762
112438,54286
112438,6539
112438,58559
112438,4973
112438,1704
112443,2571
112443,356
112443,58559
112443,318
112443,296
112443,91529
112443,88125
112443,89745
112443,77561
112443,81834
112453,296
112453,4993
112453,7153
112453,5952
112453,593
112453,6016
112453,2329
112453,1198
112453,1089
112453,4011
112456,356
112456,1198
112456,1270
112456,4226
112456,3578
112456,58559
112456,50
112456,33794
112456,2329
112456,858
112467,2959
112467,318
112467,47
112467,4993
112467,50
112467,54503
112467,48516
112467,53000
112467,56174
112467,58295
112478,296
112478,2959
112478,4993
112478,7153
112478,5952
112478,8620
112478,6611
112478,5147
112478,7926
112478,6023
112480,2959
112480,296
112480,318
112480,4993
112480,47
112480,81591
112480,72998
112480,74458
112480,68157
112480,81932
112491,296
112491,593
112491,32
112491,1
112491,6874
112491,5444
112491,1967
112491,1907
112491,2141
112491,2139
112493,296
112493,2959
112493,50
112493,593
112493,4226
112493,89492
112493,94959
112493,88129
112493,98154
112493,77455
112502,4993
112502,356
112502,2858
112502,1196
112502,1198
112502,3996
112502,6539
112502,2502
112502,3147
112502,8961
112509,2571
112509,2959
112509,4993
112509,7153
112509,296
112509,54286
112509,55820
112509,48780
112509,51255
112509,46578
112512,318
112512,1198
112512,32
112512,33794
112512,3578
112512,94959
112512,109374
112512,98154
112512,96488
112512,96079
112516,4226
112516,2762
112516,33794
112516,1291
112516,32
112516,4816
112516,8528
112516,91529
112516,91500
112516,116823
112518,5952
112518,318
112518,2959
112518,2762
112518,3578
112518,1580
112518,5055
112518,5349
112518,3479
112518,150
112520,296
112520,47
112520,1198
112520,33794
112520,1270
112520,79132
112520,72998
112520,72011
112520,68157
112520,63876
112527,47
112527,1196
112527,2762
112527,1270
112527,2028
112527,7361
112527,58559
112527,4973
112527,6016
112527,1148
112530,2571
112530,356
112530,1198
112530,1196
112530,2762
112530,2502
112530,923
112530,1246
112530,4011
112530,4979
112538,4993
112538,7153
112538,260
112538,2762
112538,4226
112538,63876
112538,8784
112538,3481
112538,52973
112538,54503
112540,356
112540,1210
112540,47
112540,3578
112540,6874
112540,6539
112540,1580
112540,150
112540,480
112540,33493
112551,7153
112551,296
112551,2959
112551,318
112551,1196
112551,2184
112551,32139
112551,3742
112551,2068
112551,50872
112567,296
112567,2571
112567,2959
112567,318
112567,2858
112567,65130
112567,63876
112567,50912
112567,56367
112567,58301
112571,4993
112571,2959
112571,5952
112571,1196
112571,7153
112571,5989
112571,2918
112571,3114
112571,5418
112571,8665
112572,2571
112572,318
112572,593
112572,4993
112572,1196
112572,2321
112572,2700
112572,3253
112572,3160
112572,8949
112574,2571
112574,318
112574,2959
112574,593
112574,4226
112574,2076
112574,1305
112574,2160
112574,924
112574,2712
112575,2762
112575,296
112575,593
112575,589
112575,47
112575,5989
112575,3408
112575,3977
112575,1380
112575,2502
112578,2571
112578,356
112578,4993
112578,2762
112578,32
112578,608
112578,1196
112578,1198
112578,150
112578,260
112586,296
112586,593
112586,2571
112586,4993
112586,858
112586,2067
112586,265
112586,2565
112586,916
112586,5377
112593,296
112593,4993
112593,318
112593,7153
112593,5952
112593,5147
112593,7327
112593,1219
112593,6023
112593,7063
112594,2571
112594,4993
112594,2858
112594,50
112594,2762
112594,7361
112594,6016
112594,2329
112594,110
112594,2028
112609,593
112609,4226
112609,2762
112609,47
112609,3578
112609,68954
112609,5618
112609,99114
112609,31658
112609,4011
112618,2571
112618,4993
112618,5952
112618,1196
112618,7153
112618,59369
112618,49530
112618,63082
112618,8665
112618,6539
112624,1198
112624,3578
112624,2858
112624,589
112624,50
112624,1288
112624,1079
112624,1214
112624,1246
112624,1968
112625,47
112625,4993
112625,2762
112625,5952
112625,7153
112625,33166
112625,30707
112625,49530
112625,4011
112625,44199
112628,4993
112628,356
112628,3578
112628,1196
112628,6539
112628,45501
112628,6548
112628,7346
112628,53000
112628,58025
112632,4993
112632,5952
112632,4226
112632,3578
112632,1198
112632,30707
112632,778
112632,5989
112632,33166
112632,2542
112638,2571
112638,4993
112638,7153
112638,589
112638,4226
112638,1682
112638,2291
112638,4022
112638,778
112638,2115
112646,296
112646,2959
112646,2571
112646,318
112646,47
112646,1206
112646,6711
112646,2997
112646,608
112646,778
112649,1196
112649,47
112649,260
112649,1198
112649,50
112649,608
112649,2396
112649,1265
112649,527
112649,912
112655,296
112655,260
112655,47
112655,1210
112655,2762
112655,96610
112655,97913
112655,91500
112655,109374
112655,98809
112665,5952
112665,4226
112665,589
112665,4306
112665,6874
112665,1
112665,54286
112665,58559
112665,33794
112665,480
112668,2571
112668,296
112668,2959
112668,593
112668,3578
112668,7438
112668,1214
112668,6874
112668,32587
112668,3471
112674,296
112674,2959
112674,608
112674,2858
112674,7361
112674,2750
112674,96728
112674,2356
112674,74916
112674,1836
112680,2762
112680,33794
112680,6874
112680,7438
112680,5989
112680,63876
112680,65130
112680,27866
112680,61323
112680,59018
112681,47
112681,1210
112681,356
112681,2858
112681,2762
112681,3018
112681,4533
112681,968
112681,1255
112681,1214
112684,1198
112684,2762
112684,3578
112684,1270
112684,7361
112684,6870
112684,778
112684,5989
112684,6953
112684,4979
112685,2571
112685,2959
112685,318
112685,593
112685,1198
112685,89492
112685,98154
112685,86882
112685,97923
112685,84615
112693,2959
112693,1198
112693,4226
112693,50
112693,32
112693,48516
112693,33794
112693,741
112693,48780
112693,27773
112703,356
112703,296
112703,593
112703,480
112703,4226
112703,103228
112703,99114
112703,118696
112703,97752
112703,106002
112723,47
112723,4993
112723,4226
112723,593
112723,7153
112723,4262
112723,1214
112723,16
112723,54286
112723,1387
112729,2571
112729,4226
112729,50
112729,4993
112729,2762
112729,6016
112729,5995
112729,33166
112729,3160
112729,8638
112733,2571
112733,2858
112733,356
112733,4993
112733,32
112733,6016
112733,44555
112733,31410
112733,2329
112733,5608
112736,2571
112736,4993
112736,4886
112736,7153
112736,5952
112736,5943
112736,8533
112736,88810
112736,5620
112736,88163
112741,2571
112741,296
112741,356
112741,4993
112741,5952
112741,1961
112741,150
112741,1097
112741,590
112741,7153
112742,318
112742,4993
112742,7153
112742,5952
112742,6874
112742,99114
112742,104879
112742,111759
112742,89745
112742,96829
112743,7153
112743,593
112743,2762
112743,4306
112743,858
112743,91529
112743,96079
112743,97913
112743,96821
112743,109374
112745,7153
112745,356
112745,33794
112745,296
112745,58559
112745,95510
112745,91529
112745,102125
112745,89745
112745,88140
112746,1196
112746,296
112746,318
112746,3578
112746,1270
112746,442
112746,95
112746,173
112746,1676
112746,434
112753,356
112753,593
112753,47
112753,1198
112753,3578
112753,54286
112753,79132
112753,99114
112753,6874
112753,293
112757,296
112757,2762
112757,593
112757,3578
112757,4306
112757,30707
112757,1246
112757,3147
112757,4011
112757,8784
112761,318
112761,47
112761,1196
112761,260
112761,2762
112761,780
112761,480
112761,1270
112761,3793
112761,344
112762,1196
112762,1210
112762,1206
112762,110
112762,1222
112762,111235
112762,106438
112762,105197
112762,98154
112762,102753
112765,2571
112765,593
112765,318
112765,2858
112765,4993
112765,48516
112765,27773
112765,1206
112765,1221
112765,1222
112773,593
112773,1198
112773,47
112773,4226
112773,2762
112773,59369
112773,79132
112773,48516
112773,58803
112773,73321
112778,2571
112778,296
112778,2762
112778,1196
112778,593
112778,4973
112778,745
112778,33794
112778,6539
112778,5971
112780,2571
112780,593
112780,356
112780,4993
112780,50
112780,4979
112780,56367
112780,48394
112780,6016
112780,55820
112783,296
112783,2571
112783,318
112783,47
112783,2858
112783,65130
112783,4021
112783,63876
112783,60943
112783,6291
112785,296
112785,4226
112785,1198
112785,1270
112785,6874
112785,98154
112785,88163
112785,91077
112785,92259
112785,89492
112787,4993
112787,7153
112787,5952
112787,356
112787,2959
112787,43930
112787,33499
112787,47382
112787,39715
112787,49013
112788,296
112788,2571
112788,2959
112788,593
112788,4993
112788,2076
112788,3160
112788,4979
112788,1466
112788,8949
112802,2959
112802,33794
112802,296
112802,318
112802,356
112802,72731
112802,80549
112802,66203
112802,72737
112802,70293
112814,4993
112814,7153
112814,5952
112814,1198
112814,593
112814,72998
112814,69122
112814,54286
112814,4963
112814,68157
112816,2571
112816,318
112816,356
112816,4226
112816,50
112816,8973
112816,5992
112816,5840
112816,5607
112816,6711
112819,296
112819,318
112819,2858
112819,4226
112819,47
112819,541
112819,1089
112819,923
112819,1252
112819,1213
112821,2571
112821,4993
112821,7153
112821,1196
112821,260
112821,1270
112821,1
112821,47
112821,593
112821,1210
112828,2959
112828,2571
112828,296
112828,4993
112828,4226
112828,79132
112828,58559
112828,81845
112828,7153
112828,1221
112832,48516
112832,49272
112832,2571
112832,2959
112832,7153
112832,37477
112832,45501
112832,35957
112832,37727
112832,44004
112845,318
112845,2762
112845,110
112845,1240
112845,4306
112845,31116
112845,33660
112845,49272
112845,54286
112845,26425
112848,2571
112848,5952
112848,7153
112848,1270
112848,4306
112848,2125
112848,4025
112848,7293
112848,6155
112848,8969
112849,593
112849,47
112849,33794
112849,2028
112849,4226
112849,97913
112849,91529
112849,110102
112849,96610
112849,95510
112852,296
112852,356
112852,50
112852,2762
112852,6874
112852,112421
112852,96829
112852,100556
112852,94896
112852,112940
112853,2959
112853,608
112853,4226
112853,318
112853,7361
112853,94959
112853,86882
112853,105197
112853,91077
112853,96488
112855,2959
112855,318
112855,593
112855,589
112855,32
112855,54286
112855,30707
112855,46723
112855,6953
112855,6016
112861,2959
112861,356
112861,2762
112861,1291
112861,50
112861,2527
112861,2528
112861,3070
112861,2366
112861,5974
112864,2028
112864,4306
112864,110
112864,2858
112864,1
112864,106002
112864,112370
112864,88140
112864,109850
112864,95875
112869,2571
112869,58559
112869,4306
112869,1196
112869,260
112869,81847
112869,41566
112869,59784
112869,60069
112869,4886
112873,1198
112873,4306
112873,110
112873,1291
112873,858
112873,58559
112873,56174
112873,53996
112873,59315
112873,54503
112885,2959
112885,356
112885,47
112885,4226
112885,2028
112885,54503
112885,49530
112885,2502
112885,56367
112885,3275
112895,593
112895,2858
112895,4226
112895,2571
112895,7361
112895,608
112895,111
112895,356
112895,2762
112895,2997
112896,1196
112896,260
112896,1270
112896,1210
112896,4306
112896,2502
112896,778
112896,1682
112896,1080
112896,1206
112900,3578
112900,2858
112900,1291
112900,6874
112900,33794
112900,2011
112900,2916
112900,4027
112900,4963
112900,4022
112903,318
112903,4226
112903,1198
112903,3578
112903,1270
112903,99114
112903,96079
112903,96610
112903,88125
112903,74458
112904,593
112904,356
112904,2762
112904,1196
112904,1198
112904,4246
112904,30707
112904,2324
112904,6942
112904,778
112909,296
112909,593
112909,318
112909,2571
112909,1198
112909,265
112909,1674
112909,902
112909,3072
112909,1084
112917,593
112917,1198
112917,47
112917,1270
112917,4226
112917,778
112917,1206
112917,1089
112917,223
112917,4027
112919,356
112919,1196
112919,260
112919,7361
112919,32
112919,4027
112919,1206
112919,778
112919,1682
112919,1265
112921,2571
112921,318
112921,593
112921,1270
112921,50
112921,1959
112921,2145
112921,1296
112921,2686
112921,2067
112922,4993
112922,5952
112922,7153
112922,1198
112922,2959
112922,316
112922,1580
112922,3527
112922,5349
112922,3578
112923,296
112923,2571
112923,2959
112923,4993
112923,50
112923,81845
112923,912
112923,1230
112923,916
112923,1221
112924,2571
112924,318
112924,356
112924,1270
112924,589
112924,608
112924,2028
112924,110
112924,527
112924,150
112934,2571
112934,318
112934,5952
112934,7153
112934,1198
112934,99114
112934,79132
112934,91529
112934,81845
112934,94959
112935,2571
112935,4993
112935,318
112935,356
112935,2959
112935,2993
112935,7569
112935,2403
112935,4855
112935,8340
112936,4993
112936,2858
112936,1270
112936,6874
112936,480
112936,58559
112936,68157
112936,6016
112936,79132
112936,7361
112941,4993
112941,260
112941,318
112941,356
112941,1198
112941,1391
112941,1370
112941,442
112941,2011
112941,1682
112943,356
112943,5952
112943,1196
112943,2762
112943,589
112943,69844
112943,72737
112943,87876
112943,91542
112943,81834
112944,2571
112944,2762
112944,296
112944,4993
112944,3578
112944,98154
112944,96821
112944,94959
112944,89492
112944,99114
112946,4993
112946,318
112946,5952
112946,296
112946,2959
112946,4226
112946,4973
112946,1198
112946,50
112946,593
112948,318
112948,356
112948,858
112948,3578
112948,589
112948,3910
112948,5878
112948,215
112948,4741
112948,6291
112953,47
112953,1196
112953,260
112953,2762
112953,1198
112953,1136
112953,5618
112953,1089
112953,8961
112953,3000
112957,2959
112957,296
112957,2762
112957,1198
112957,3578
112957,7438
112957,30707
112957,1246
112957,54001
112957,48516
112964,356
112964,2762
112964,1210
112964,1270
112964,4226
112964,4306
112964,68157
112964,49272
112964,55820
112964,4963
112966,296
112966,2858
112966,2571
112966,318
112966,47
112966,94959
112966,89904
112966,99114
112966,81591
112966,106920
112973,318
112973,2762
112973,47
112973,4226
112973,589
112973,4299
112973,170
112973,1801
112973,3638
112973,1019
112975,2571
112975,318
112975,47
112975,4993
112975,6874
112975,71131
112975,94959
112975,68157
112975,81591
112975,88129
112976,296
112976,858
112976,593
112976,50
112976,2959
112976,1955
112976,4007
112976,3263
112976,3252
112976,3360
112977,2959
112977,2571
112977,296
112977,318
112977,7153
112977,68157
112977,2762
112977,80463
112977,4226
112977,1200
112983,589
112983,110
112983,1240
112983,7361
112983,1036
112983,3114
112983,7438
112983,5445
112983,2918
112983,8961
112988,32587
112988,2571
112988,2959
112988,58559
112988,296
112988,56333
112988,26158
112988,55276
112988,55820
112988,52967
112992,2571
112992,1196
112992,260
112992,1270
112992,1198
112992,1370
112992,3527
112992,173
112992,1676
112992,1391
113003,296
113003,318
113003,4993
113003,47
113003,4226
113003,8638
113003,215
113003,92259
113003,55247
113003,63876
113007,2571
113007,593
113007,4226
113007,2858
113007,1089
113007,1222
113007,2028
113007,293
113007,1036
113007,5954
113021,2571
113021,2959
113021,296
113021,356
113021,1196
113021,91529
113021,95510
113021,97913
113021,88744
113021,98809
113028,2571
113028,296
113028,2959
113028,4993
113028,318
113028,923
113028,1252
113028,6611
113028,903
113028,8228
113030,2959
113030,318
113030,4993
113030,7153
113030,5952
113030,58559
113030,68954
113030,2125
113030,50872
113030,5816
113031,2571
113031,2959
113031,4993
113031,1196
113031,260
113031,480
113031,592
113031,1210
113031,1073
113031,2916
113032,4993
113032,5952
113032,296
113032,593
113032,589
113032,4306
113032,4963
113032,1704
113032,4886
113032,1580
113038,2571
113038,4993
113038,5418
113038,2959
113038,356
113038,52717
113038,6548
113038,56174
113038,51412
113038,4344
113050,296
113050,2858
113050,589
113050,1036
113050,1240
113050,6218
113050,2359
113050,524
113050,1962
113050,5377
113063,2571
113063,4993
113063,318
113063,2959
113063,7153
113063,88163
113063,82167
113063,90576
113063,96588
113063,99149
113067,356
113067,2571
113067,1198
113067,2762
113067,4993
113067,1610
113067,2502
113067,474
113067,1246
113067,30707
113073,1682
113073,5349
113073,7361
113073,4878
113073,2502
113073,105954
113073,107069
113073,115210
113073,103883
113073,105504
113075,296
113075,4993
113075,7153
113075,5952
113075,2762
113075,107069
113075,105954
113075,115210
113075,106002
113075,114935
113081,296
113081,2959
113081,50
113081,6874
113081,4306
113081,106002
113081,115617
113081,112175
113081,103228
113081,97913
113083,2959
113083,318
113083,356
113083,2762
113083,32
113083,1391
113083,353
113083,41566
113083,34048
113083,3033
113085,318
113085,47
113085,1198
113085,1270
113085,3578
113085,1391
113085,3527
113085,1676
113085,2985
113085,70
113090,2959
113090,296
113090,4993
113090,593
113090,7153
113090,6874
113090,8950
113090,7438
113090,48516
113090,293
113097,318
113097,356
113097,5952
113097,3578
113097,110
113097,480
113097,4306
113097,1580
113097,648
113097,1214
113104,318
113104,356
113104,4993
113104,50
113104,2762
113104,778
113104,16
113104,1653
113104,30707
113104,2291
113105,296
113105,318
113105,4993
113105,47
113105,2762
113105,58559
113105,4226
113105,50
113105,48516
113105,1198
113114,7153
113114,2762
113114,1270
113114,2028
113114,1240
113114,3033
113114,2455
113114,1275
113114,2985
113114,4776
113116,33794
113116,32587
113116,1265
113116,858
113116,541
113116,103228
113116,88744
113116,106920
113116,112623
113116,93838
113127,46578
113127,48516
113127,7361
113127,33794
113127,2858
113127,46850
113127,52967
113127,43333
113127,56333
113127,51884
113129,1196
113129,260
113129,1210
113129,1036
113129,6377
113129,80463
113129,91529
113129,84152
113129,36529
113129,85414
113133,2571
113133,4993
113133,318
113133,5952
113133,296
113133,3255
113133,7
113133,2671
113133,1674
113133,2424
113135,296
113135,7153
113135,5952
113135,1196
113135,260
113135,55247
113135,96829
113135,74458
113135,81591
113135,55118
113145,2571
113145,296
113145,593
113145,4993
113145,7153
113145,99114
113145,98154
113145,96610
113145,96829
113145,106916
113147,296
113147,593
113147,6539
113147,1240
113147,47
113147,3255
113147,2006
113147,7
113147,2671
113147,802
113148,2571
113148,296
113148,318
113148,356
113148,47
113148,4993
113148,99114
113148,2762
113148,1196
113148,260
113164,2571
113164,296
113164,318
113164,593
113164,5952
113164,39446
113164,48877
113164,47044
113164,8369
113164,48322
113174,593
113174,2571
113174,356
113174,47
113174,2762
113174,1304
113174,58
113174,923
113174,1247
113174,953
113176,2571
113176,356
113176,593
113176,296
113176,4993
113176,39715
113176,31422
113176,43930
113176,7161
113176,5363
113181,2959
113181,2571
113181,60069
113181,318
113181,296
113181,112556
113181,96829
113181,106438
113181,106918
113181,105844
113182,47
113182,593
113182,1196
113182,260
113182,2858
113182,97913
113182,106489
113182,116823
113182,103228
113182,106782
113191,296
113191,318
113191,356
113191,4993
113191,47
113191,1080
113191,2657
113191,551
113191,1391
113191,1380
113193,296
113193,356
113193,318
113193,1196
113193,47
113193,260
113193,480
113193,2762
113193,1198
113193,1270
113199,2959
113199,356
113199,296
113199,318
113199,1196
113199,1380
113199,2321
113199,1246
113199,2291
113199,4896
113209,2571
113209,2959
113209,296
113209,4993
113209,47
113209,103253
113209,97752
113209,106002
113209,99112
113209,99114
113212,4993
113212,318
113212,1196
113212,260
113212,47
113212,150
113212,2028
113212,110
113212,1198
113212,1
113219,2959
113219,2571
113219,593
113219,356
113219,1198
113219,1060
113219,3360
113219,2502
113219,2918
113219,8784
113220,7153
113220,3578
113220,2858
113220,1198
113220,1270
113220,96079
113220,106782
113220,97913
113220,112852
113220,104879
113228,356
113228,6539
113228,6377
113228,318
113228,33794
113228,91529
113228,79132
113228,115617
113228,60069
113228,88125
113229,5952
113229,47
113229,2858
113229,50
113229,1704
113229,71211
113229,71264
113229,60161
113229,63131
113229,69122
113234,1196
113234,593
113234,1198
113234,47
113234,4226
113234,4973
113234,5618
113234,91529
113234,99114
113234,96821
113237,2571
113237,296
113237,4993
113237,2762
113237,1270
113237,7361
113237,6016
113237,1148
113237,1089
113237,1217
113242,2571
113242,318
113242,296
113242,1270
113242,6539
113242,8533
113242,8916
113242,41571
113242,45720
113242,7154
113243,356
113243,4993
113243,7153
113243,5952
113243,260
113243,49530
113243,59315
113243,110
113243,48780
113243,2762
113246,2571
113246,318
113246,2959
113246,47
113246,608
113246,1265
113246,1225
113246,4027
113246,1036
113246,1288
113248,356
113248,296
113248,2959
113248,2028
113248,2716
113248,3147
113248,2353
113248,553
113248,1222
113248,16
113249,296
113249,593
113249,1198
113249,2762
113249,6539
113249,1089
113249,89745
113249,48516
113249,106920
113249,2329
113254,318
113254,593
113254,47
113254,6874
113254,4226
113254,2410
113254,9
113254,3593
113254,3440
113254,1591
113255,2959
113255,593
113255,4226
113255,2858
113255,47
113255,293
113255,541
113255,1206
113255,111
113255,1214
113256,2571
113256,318
113256,356
113256,47
113256,32
113256,5147
113256,3093
113256,4419
113256,927
113256,7061
113259,593
113259,2762
113259,4226
113259,1240
113259,6874
113259,1304
113259,99114
113259,96079
113259,3471
113259,1387
113263,1198
113263,1196
113263,260
113263,1270
113263,2028
113263,31410
113263,1227
113263,3362
113263,1237
113263,1233
113267,296
113267,2959
113267,318
113267,1196
113267,260
113267,44004
113267,8533
113267,8969
113267,7293
113267,45672
113278,2571
113278,318
113278,2858
113278,1270
113278,593
113278,2042
113278,3243
113278,3882
113278,8
113278,1021
113279,904
113279,296
113279,50
113279,1221
113279,1213
113279,7831
113279,7121
113279,25886
113279,7705
113279,907
113285,4226
113285,2571
113285,2858
113285,1089
113285,318
113285,356
113285,593
113285,58559
113285,50
113285,4993
113287,296
113287,356
113287,3578
113287,593
113287,1196
113287,480
113287,3793
113287,4306
113287,1721
113287,377
113294,318
113294,4993
113294,4226
113294,7153
113294,5952
113294,44694
113294,72720
113294,81845
113294,92259
113294,71108
113303,4993
113303,593
113303,7153
113303,5952
113303,33794
113303,92259
113303,778
113303,80463
113303,2329
113303,293
113312,1196
113312,260
113312,1210
113312,1270
113312,2762
113312,35836
113312,45501
113312,53996
113312,31685
113312,52722
113325,2571
113325,58559
113325,296
113325,318
113325,4993
113325,51834
113325,59725
113325,62553
113325,50802
113325,58154
113328,2028
113328,110
113328,6874
113328,1036
113328,5418
113328,8464
113328,30707
113328,38038
113328,40819
113328,6016
113334,296
113334,2959
113334,356
113334,1196
113334,1198
113334,648
113334,377
113334,165
113334,344
113334,367
113336,2571
113336,1198
113336,1196
113336,260
113336,356
113336,608
113336,1674
113336,1208
113336,969
113336,1086
113342,2959
113342,2571
113342,296
113342,4993
113342,4226
113342,72998
113342,81834
113342,80463
113342,88125
113342,91529
113343,2571
113343,2959
113343,1196
113343,2762
113343,1270
113343,2291
113343,1246
113343,1682
113343,4027
113343,2918
113348,4993
113348,356
113348,5952
113348,7153
113348,4011
113348,7115
113348,102684
113348,100556
113348,6023
113348,83134
113350,593
113350,4993
113350,7153
113350,5952
113350,50
113350,99114
113350,94959
113350,109374
113350,92259
113350,91529
113351,2571
113351,296
113351,318
113351,593
113351,4993
113351,898
113351,7121
113351,908
113351,923
113351,953
113352,318
113352,1198
113352,589
113352,2858
113352,1291
113352,54286
113352,48516
113352,4776
113352,8644
113352,53000
113354,1198
113354,1196
113354,260
113354,318
113354,356
113354,25886
113354,7705
113354,26084
113354,8336
113354,918
113365,33794
113365,858
113365,1136
113365,1704
113365,1732
113365,69526
113365,4343
113365,3300
113365,5171
113365,4446
113369,4993
113369,5952
113369,7153
113369,2858
113369,33794
113369,7438
113369,5481
113369,4571
113369,3717
113369,2002
113372,4993
113372,7153
113372,47
113372,356
113372,5952
113372,2329
113372,48516
113372,1089
113372,858
113372,54286
113377,1089
113377,318
113377,858
113377,4878
113377,356
113377,44694
113377,5909
113377,5147
113377,44937
113377,31437
113382,4993
113382,7153
113382,5952
113382,1196
113382,260
113382,1682
113382,293
113382,3578
113382,1527
113382,1036
113386,296
113386,1198
113386,593
113386,318
113386,2959
113386,1265
113386,597
113386,150
113386,539
113386,357
113389,4993
113389,296
113389,7153
113389,5952
113389,47
113389,82167
113389,88405
113389,90576
113389,84374
113389,86815
113392,2571
113392,4993
113392,4226
113392,2762
113392,5952
113392,5056
113392,7361
113392,31410
113392,1305
113392,5147
113396,5952
113396,296
113396,1196
113396,260
113396,1198
113396,53996
113396,8644
113396,59369
113396,8972
113396,3527
113406,1270
113406,4306
113406,7438
113406,1704
113406,6377
113406,903
113406,1201
113406,1217
113406,1228
113406,1263
113408,4993
113408,296
113408,7153
113408,2762
113408,1196
113408,44199
113408,293
113408,1222
113408,41997
113408,6016
113418,318
113418,1196
113418,4306
113418,1270
113418,260
113418,72731
113418,71135
113418,62849
113418,51412
113418,59369
113421,2858
113421,47
113421,4993
113421,608
113421,356
113421,1219
113421,1252
113421,903
113421,923
113421,1221
113430,2571
113430,593
113430,4993
113430,7153
113430,5952
113430,63082
113430,1193
113430,68157
113430,63808
113430,63876
113432,2858
113432,6874
113432,1210
113432,1270
113432,7361
113432,98154
113432,96488
113432,96829
113432,94959
113432,90600
113434,593
113434,318
113434,2959
113434,2858
113434,2571
113434,3451
113434,2067
113434,3135
113434,800
113434,6791
113439,296
113439,608
113439,593
113439,858
113439,2959
113439,3706
113439,6184
113439,3917
113439,2454
113439,2455
113441,50
113441,7153
113441,2762
113441,1136
113441,3578
113441,3052
113441,2916
113441,4878
113441,6
113441,541
113443,1198
113443,2028
113443,1682
113443,1291
113443,110
113443,99114
113443,94959
113443,96610
113443,88129
113443,91529
113444,50
113444,2762
113444,1198
113444,32587
113444,3578
113444,3535
113444,88744
113444,59369
113444,74458
113444,88129
113454,593
113454,1198
113454,2858
113454,1270
113454,589
113454,51931
113454,47099
113454,46723
113454,55946
113454,45501
113465,4993
113465,356
113465,5952
113465,7153
113465,32
113465,6755
113465,33834
113465,5072
113465,8874
113465,6618
113473,2571
113473,318
113473,2959
113473,296
113473,4306
113473,8368
113473,6539
113473,81847
113473,6377
113473,5816
113476,4993
113476,296
113476,260
113476,2959
113476,1
113476,3263
113476,2145
113476,2085
113476,2125
113476,4299
113479,593
113479,2762
113479,50
113479,2028
113479,4963
113479,27728
113479,3527
113479,1200
113479,52328
113479,27660
113480,296
113480,2959
113480,593
113480,47
113480,4993
113480,608
