user,item
130564,2527
130566,356
130566,4993
130566,5952
130566,318
130566,2959
130566,36525
130566,6155
130566,41566
130566,5620
130566,5943
130568,2571
130568,2959
130568,356
130568,296
130568,6539
130568,36529
130568,44199
130568,33166
130568,8798
130568,33660
130572,2571
130572,260
130572,1210
130572,4993
130572,1198
130572,318
130572,2424
130572,1569
130572,2671
130572,356
130573,2571
130573,4993
130573,593
130573,47
130573,1198
130573,32587
130573,3949
130573,1884
130573,32
130573,2329
130588,356
130588,4993
130588,1196
130588,5952
130588,7153
130588,8949
130588,3735
130588,33166
130588,2067
130588,4326
130589,356
130589,50
130589,1291
130589,589
130589,32
130589,68954
130589,31658
130589,26776
130589,26662
130589,26743
130593,2571
130593,356
130593,1196
130593,260
130593,1089
130593,58559
130593,4011
130593,56367
130593,858
130593,68157
130599,4993
130599,356
130599,1270
130599,318
130599,2959
130599,2
130599,1517
130599,2012
130599,3977
130599,1101
130600,1210
130600,4306
130600,4963
130600,480
130600,5445
130600,8644
130600,49530
130600,45722
130600,53125
130600,6373
130605,296
130605,593
130605,47
130605,4226
130605,50
130605,63082
130605,56367
130605,64620
130605,55290
130605,58559
130608,7153
130608,47
130608,1198
130608,4226
130608,50
130608,109374
130608,111759
130608,109487
130608,91529
130608,104841
130611,296
130611,2762
130611,1196
130611,260
130611,1198
130611,4979
130611,4973
130611,1230
130611,3948
130611,4246
130612,2959
130612,47
130612,2858
130612,3578
130612,589
130612,904
130612,3435
130612,908
130612,5291
130612,905
130616,2571
130616,1196
130616,1210
130616,1270
130616,296
130616,7143
130616,6537
130616,8798
130616,8644
130616,318
130619,2571
130619,318
130619,4993
130619,7153
130619,356
130619,4011
130619,2502
130619,8874
130619,4226
130619,593
130622,1198
130622,1196
130622,260
130622,6874
130622,1210
130622,104841
130622,102800
130622,92643
130622,105197
130622,103980
130626,4993
130626,318
130626,5952
130626,7153
130626,589
130626,3793
130626,4306
130626,5349
130626,2706
130626,1923
130627,7153
130627,1196
130627,260
130627,1198
130627,3578
130627,5995
130627,55820
130627,71033
130627,1704
130627,57669
130630,2571
130630,4993
130630,5952
130630,7153
130630,1198
130630,5541
130630,4121
130630,3927
130630,4915
130630,5308
130632,2571
130632,4993
130632,5952
130632,7153
130632,356
130632,8644
130632,8361
130632,4310
130632,6373
130632,5816
130644,356
130644,4993
130644,5952
130644,7153
130644,6539
130644,2080
130644,2424
130644,2581
130644,2724
130644,31
130646,3578
130646,589
130646,1089
130646,6874
130646,1136
130646,1580
130646,500
130646,1097
130646,1240
130646,1617
130647,32
130647,7438
130647,4963
130647,480
130647,1
130647,3793
130647,2916
130647,6365
130647,4995
130647,3994
130651,296
130651,2959
130651,2571
130651,318
130651,593
130651,608
130651,50
130651,356
130651,858
130651,4226
130652,1198
130652,296
130652,2959
130652,1291
130652,6539
130652,1275
130652,2671
130652,2424
130652,2193
130652,4014
130654,2959
130654,318
130654,4226
130654,47
130654,4993
130654,356
130654,1923
130654,1265
130654,2396
130654,1704
130660,2959
130660,2571
130660,296
130660,356
130660,318
130660,2572
130660,46578
130660,56367
130660,6502
130660,52973
130662,2959
130662,4993
130662,356
130662,260
130662,318
130662,1089
130662,1610
130662,1704
130662,2918
130662,1387
130671,318
130671,47
130671,2762
130671,3578
130671,589
130671,110
130671,50
130671,858
130671,99114
130671,1240
130672,356
130672,593
130672,33794
130672,50
130672,6874
130672,89745
130672,104841
130672,98809
130672,27611
130672,92259
130685,296
130685,356
130685,1270
130685,4226
130685,589
130685,99114
130685,91529
130685,89745
130685,112852
130685,109487
130686,7153
130686,1198
130686,1291
130686,7438
130686,1136
130686,5349
130686,8636
130686,59315
130686,6333
130686,2502
130687,2571
130687,4993
130687,7153
130687,1196
130687,260
130687,4306
130687,595
130687,6377
130687,6539
130687,5349
130689,608
130689,2959
130689,1193
130689,593
130689,4226
130689,3089
130689,1219
130689,7063
130689,1252
130689,7939
130699,2571
130699,296
130699,318
130699,356
130699,1196
130699,457
130699,110
130699,50
130699,2716
130699,1036
130706,4226
130706,4993
130706,5952
130706,7153
130706,1089
130706,6016
130706,4973
130706,527
130706,48516
130706,44555
130716,593
130716,2762
130716,4306
130716,608
130716,1213
130716,115210
130716,114935
130716,109487
130716,96811
130716,115569
130720,2959
130720,4993
130720,1198
130720,5952
130720,7153
130720,4973
130720,4014
130720,6765
130720,8533
130720,40629
130724,2959
130724,593
130724,47
130724,3578
130724,4226
130724,1732
130724,2502
130724,1246
130724,82459
130724,3147
130734,4993
130734,2762
130734,5952
130734,7153
130734,1198
130734,4226
130734,58559
130734,2329
130734,260
130734,110
130745,296
130745,593
130745,47
130745,1270
130745,1198
130745,62511
130745,71745
130745,79242
130745,71429
130745,69757
130746,2571
130746,4993
130746,7153
130746,356
130746,5952
130746,91104
130746,91628
130746,85367
130746,79590
130746,114662
130749,4993
130749,318
130749,7153
130749,2959
130749,4306
130749,7361
130749,6711
130749,33166
130749,7147
130749,35836
130752,1196
130752,2762
130752,1198
130752,1270
130752,589
130752,6188
130752,58998
130752,44195
130752,35836
130752,30810
130754,2571
130754,47
130754,50
130754,589
130754,1291
130754,1278
130754,1148
130754,2321
130754,1673
130754,903
130756,2959
130756,318
130756,296
130756,33794
130756,2762
130756,1907
130756,8644
130756,5349
130756,5444
130756,5618
130758,2571
130758,296
130758,2959
130758,356
130758,4993
130758,318
130758,8957
130758,7254
130758,2329
130758,4308
130762,2959
130762,356
130762,47
130762,1196
130762,260
130762,33794
130762,3994
130762,5349
130762,6365
130762,3527
130763,2571
130763,2959
130763,4226
130763,1196
130763,260
130763,3359
130763,7669
130763,3507
130763,54286
130763,68954
130766,296
130766,2959
130766,318
130766,4226
130766,593
130766,5878
130766,57243
130766,71108
130766,7371
130766,4144
130767,318
130767,2858
130767,4993
130767,1196
130767,356
130767,102588
130767,102800
130767,97870
130767,90943
130767,111235
130769,318
130769,296
130769,260
130769,4226
130769,47
130769,2125
130769,6155
130769,8533
130769,5620
130769,4447
130773,2959
130773,1210
130773,589
130773,1270
130773,2762
130773,480
130773,6333
130773,4306
130773,4963
130773,8636
130780,2571
130780,296
130780,2762
130780,593
130780,1270
130780,3147
130780,1246
130780,2797
130780,2918
130780,508
130781,2571
130781,4226
130781,2762
130781,1198
130781,6539
130781,45722
130781,5349
130781,4963
130781,8665
130781,8368
130784,2571
130784,296
130784,318
130784,4993
130784,356
130784,8533
130784,97938
130784,86882
130784,88163
130784,95201
130789,4226
130789,47
130789,50
130789,7153
130789,2762
130789,4235
130789,6016
130789,5995
130789,44555
130789,1193
130795,7361
130795,296
130795,2858
130795,4226
130795,593
130795,99114
130795,94959
130795,100714
130795,104841
130795,97304
130796,318
130796,4226
130796,47
130796,593
130796,50
130796,99114
130796,92259
130796,109374
130796,86882
130796,106100
130799,2571
130799,2959
130799,4993
130799,296
130799,356
130799,69122
130799,58998
130799,318
130799,67087
130799,71535
130803,47
130803,3578
130803,4226
130803,33794
130803,32
130803,48516
130803,56367
130803,48394
130803,46976
130803,50872
130805,318
130805,1198
130805,2762
130805,1270
130805,50
130805,3527
130805,1676
130805,3994
130805,1653
130805,1127
130812,5952
130812,1198
130812,356
130812,6874
130812,7361
130812,99114
130812,109848
130812,96829
130812,106920
130812,109374
130818,4993
130818,47
130818,593
130818,7153
130818,4226
130818,5110
130818,3275
130818,46970
130818,1060
130818,46578
130819,2571
130819,318
130819,2959
130819,356
130819,4993
130819,55276
130819,51080
130819,56788
130819,50872
130819,46578
130822,2959
130822,356
130822,47
130822,589
130822,2858
130822,99114
130822,91529
130822,89745
130822,108932
130822,79132
130825,356
130825,318
130825,2571
130825,4306
130825,2959
130825,68954
130825,79132
130825,81845
130825,63082
130825,58559
130826,6539
130826,5418
130826,5445
130826,5989
130826,2329
130826,96691
130826,109850
130826,102880
130826,112897
130826,103042
130827,2959
130827,4226
130827,50
130827,4993
130827,7153
130827,103980
130827,109374
130827,102800
130827,86882
130827,106920
130829,1198
130829,1196
130829,260
130829,1270
130829,1210
130829,165
130829,780
130829,1580
130829,377
130829,1610
130830,4993
130830,296
130830,5952
130830,7153
130830,2762
130830,4014
130830,2424
130830,17
130830,6218
130830,6942
130832,296
130832,2959
130832,356
130832,4226
130832,1210
130832,599
130832,3683
130832,1252
130832,3735
130832,3741
130835,4993
130835,50
130835,5952
130835,7153
130835,1196
130835,1721
130835,4995
130835,858
130835,590
130835,3578
130836,296
130836,4226
130836,2858
130836,1
130836,3793
130836,101864
130836,51935
130836,79132
130836,103228
130836,8371
130843,318
130843,50
130843,2762
130843,1196
130843,260
130843,4878
130843,32587
130843,1136
130843,8961
130843,7438
130845,260
130845,6874
130845,1089
130845,1265
130845,1136
130845,4855
130845,3527
130845,5010
130845,1374
130845,1954
130847,2571
130847,593
130847,4226
130847,4993
130847,5952
130847,4011
130847,6870
130847,6016
130847,3949
130847,5225
130856,318
130856,593
130856,356
130856,260
130856,1210
130856,2657
130856,1673
130856,1777
130856,2599
130856,2081
130857,7153
130857,5952
130857,296
130857,356
130857,58559
130857,44191
130857,99114
130857,6539
130857,48780
130857,109487
130859,296
130859,2571
130859,318
130859,4993
130859,1196
130859,1219
130859,3735
130859,6440
130859,1228
130859,1208
130866,356
130866,4993
130866,318
130866,2959
130866,7153
130866,56367
130866,6942
130866,5816
130866,50872
130866,4306
130867,2571
130867,2959
130867,356
130867,593
130867,4226
130867,2858
130867,2762
130867,2329
130867,47
130867,48394
130871,1036
130871,50
130871,33794
130871,1682
130871,2716
130871,3986
130871,8861
130871,2404
130871,3981
130871,5903
130872,2571
130872,593
130872,1089
130872,318
130872,6874
130872,4973
130872,4878
130872,27773
130872,6016
130872,31658
130875,296
130875,2959
130875,4226
130875,4993
130875,318
130875,6016
130875,4973
130875,68157
130875,55442
130875,1193
130876,3578
130876,1240
130876,1
130876,1214
130876,5445
130876,34150
130876,42738
130876,31685
130876,8972
130876,46530
130877,4993
130877,1198
130877,5952
130877,356
130877,7153
130877,55442
130877,7323
130877,1305
130877,5147
130877,5878
130878,2959
130878,318
130878,47
130878,2858
130878,356
130878,3949
130878,3160
130878,555
130878,4979
130878,2160
130879,4993
130879,2858
130879,7153
130879,5952
130879,50
130879,4973
130879,63082
130879,68157
130879,55442
130879,46578
130881,5952
130881,356
130881,2858
130881,2762
130881,47
130881,46578
130881,1704
130881,99114
130881,58559
130881,56367
130895,47
130895,2571
130895,32
130895,1198
130895,541
130895,55820
130895,46578
130895,26729
130895,44555
130895,1178
130908,1270
130908,47
130908,4226
130908,2858
130908,50
130908,3739
130908,26743
130908,26055
130908,32898
130908,1925
130915,1196
130915,260
130915,2028
130915,1210
130915,6874
130915,79132
130915,80463
130915,81845
130915,81591
130915,73023
130919,4993
130919,5952
130919,7153
130919,1196
130919,260
130919,3948
130919,5989
130919,3481
130919,4979
130919,35836
130923,318
130923,593
130923,356
130923,47
130923,1196
130923,4306
130923,480
130923,2762
130923,1580
130923,1210
130930,2959
130930,296
130930,4993
130930,356
130930,7153
130930,593
130930,260
130930,2762
130930,3578
130930,5952
130934,2571
130934,50
130934,4993
130934,1198
130934,5952
130934,91077
130934,86882
130934,96488
130934,81845
130934,99114
130935,2959
130935,318
130935,4306
130935,47
130935,3578
130935,4310
130935,6373
130935,3005
130935,3257
130935,79132
130944,356
130944,318
130944,3578
130944,296
130944,5418
130944,53996
130944,5349
130944,59315
130944,56174
130944,77561
130949,1270
130949,2571
130949,4993
130949,2762
130949,1
130949,4069
130949,31685
130949,3512
130949,6879
130949,318
130951,4993
130951,593
130951,7153
130951,5952
130951,1196
130951,46578
130951,52973
130951,35836
130951,58998
130951,56367
130955,318
130955,1196
130955,260
130955,4226
130955,47
130955,72998
130955,76093
130955,82152
130955,78772
130955,80549
130968,318
130968,2571
130968,356
130968,4993
130968,7153
130968,46578
130968,46976
130968,50872
130968,44195
130968,51080
130972,4993
130972,5952
130972,58559
130972,356
130972,2959
130972,8644
130972,40815
130972,5378
130972,33679
130972,53125
130974,1196
130974,1198
130974,1270
130974,3578
130974,589
130974,79132
130974,79702
130974,81591
130974,72226
130974,88129
130984,2571
130984,4993
130984,7153
130984,5952
130984,4226
130984,2231
130984,48516
130984,4239
130984,4011
130984,6870
130987,1196
130987,260
130987,1210
130987,4306
130987,4963
130987,111759
130987,96079
130987,105504
130987,91630
130987,106782
130992,2959
130992,356
130992,318
130992,296
130992,2762
130992,112852
130992,112175
130992,106696
130992,111362
130992,110102
131000,296
131000,318
131000,593
131000,2858
131000,356
131000,2329
131000,6016
131000,48394
131000,50
131000,3578
131010,4993
131010,318
131010,5952
131010,7153
131010,1198
131010,48394
131010,48516
131010,6711
131010,4979
131010,4973
131013,2571
131013,4993
131013,2959
131013,356
131013,7153
131013,58559
131013,318
131013,60069
131013,59315
131013,50872
131016,5952
131016,47
131016,260
131016,4226
131016,2762
131016,44191
131016,48516
131016,32
131016,50
131016,48394
131017,2571
131017,593
131017,33794
131017,3578
131017,2762
131017,99114
131017,91529
131017,106782
131017,89492
131017,96079
131021,2571
131021,4993
131021,5952
131021,7153
131021,356
131021,68358
131021,79132
131021,58559
131021,59315
131021,60069
131023,296
131023,1291
131023,1
131023,4963
131023,4226
131023,4327
131023,912
131023,3984
131023,940
131023,3633
131026,2762
131026,1240
131026,480
131026,33794
131026,1214
131026,52973
131026,48394
131026,46976
131026,48780
131026,55269
131030,2571
131030,5952
131030,318
131030,296
131030,2959
131030,4306
131030,5349
131030,3793
131030,3578
131030,4226
131032,1704
131032,5989
131032,5445
131032,1527
131032,58559
131032,55820
131032,26729
131032,55276
131032,39292
131032,44555
131036,2959
131036,1270
131036,593
131036,2762
131036,4306
131036,1704
131036,5349
131036,1923
131036,3578
131036,1197
131040,2571
131040,33794
131040,356
131040,1198
131040,1291
131040,103042
131040,111759
131040,112852
131040,102125
131040,109850
131042,356
131042,2959
131042,4306
131042,1
131042,4226
131042,2125
131042,2398
131042,40629
131042,6218
131042,1907
131046,2571
131046,296
131046,2959
131046,1196
131046,260
131046,110
131046,908
131046,2028
131046,356
131046,1207
131050,4993
131050,2959
131050,296
131050,1210
131050,1198
131050,79132
131050,68954
131050,88810
131050,97921
131050,92259
131051,4993
131051,2571
131051,7153
131051,5952
131051,6539
131051,5816
131051,4306
131051,8360
131051,8961
131051,5349
131052,593
131052,47
131052,480
131052,858
131052,6539
131052,34405
131052,8917
131052,7360
131052,34338
131052,1748
131054,593
131054,3578
131054,32
131054,110
131054,4963
131054,115210
131054,104879
131054,115569
131054,107069
131054,114935
131057,2959
131057,7153
131057,50
131057,3578
131057,32
131057,4679
131057,3461
131057,2135
131057,1461
131057,1012
131062,2571
131062,2959
131062,4993
131062,5952
131062,7153
131062,357
131062,2997
131062,1193
131062,597
131062,2762
131067,2571
131067,4993
131067,296
131067,1196
131067,5952
131067,50
131067,593
131067,2959
131067,260
131067,2329
131068,593
131068,4226
131068,1196
131068,260
131068,2858
131068,99114
131068,68237
131068,6016
131068,88129
131068,79357
131069,1270
131069,50
131069,1291
131069,480
131069,110
131069,99114
131069,1653
131069,5618
131069,91529
131069,2502
131080,593
131080,47
131080,260
131080,7153
131080,356
131080,1748
131080,34405
131080,1374
131080,741
131080,1301
131082,2571
131082,1089
131082,318
131082,50
131082,32
131082,8874
131082,1206
131082,1199
131082,1732
131082,1215
131087,5952
131087,593
131087,1196
131087,1198
131087,1270
131087,1682
131087,1213
131087,2502
131087,1206
131087,4034
131090,2571
131090,593
131090,47
131090,1198
131090,3578
131090,76251
131090,79702
131090,58559
131090,80463
131090,78499
131091,296
131091,593
131091,4993
131091,47
131091,1196
131091,3527
131091,592
131091,1676
131091,3994
131091,3702
131092,318
131092,260
131092,50
131092,858
131092,6874
131092,1221
131092,1089
131092,1213
131092,1704
131092,1197
131100,296
131100,2858
131100,1210
131100,2028
131100,6874
131100,8949
131100,1230
131100,4027
131100,6711
131100,1219
131102,2571
131102,296
131102,2959
131102,318
131102,4993
131102,99114
131102,104841
131102,106920
131102,106782
131102,89745
131104,318
131104,356
131104,4993
131104,593
131104,47
131104,1676
131104,3527
131104,1215
131104,8874
131104,520
131109,7361
131109,1682
131109,5445
131109,3793
131109,4995
131109,68358
131109,3275
131109,46976
131109,60684
131109,27611
131111,296
131111,2959
131111,1198
131111,4993
131111,318
131111,3527
131111,33794
131111,2194
131111,2716
131111,50
131114,5952
131114,47
131114,4226
131114,1198
131114,50
131114,79357
131114,55442
131114,48394
131114,5618
131114,7323
131115,296
131115,2959
131115,318
131115,593
131115,356
131115,6539
131115,8961
131115,33794
131115,33493
131115,34405
131118,296
131118,2858
131118,318
131118,2959
131118,593
131118,6867
131118,7156
131118,39292
131118,922
131118,926
131126,356
131126,1196
131126,260
131126,1210
131126,2959
131126,50189
131126,27839
131126,8985
131126,39446
131126,43679
131129,296
131129,2571
131129,593
131129,1198
131129,2959
131129,3098
131129,954
131129,3360
131129,3359
131129,953
131132,593
131132,2858
131132,6874
131132,858
131132,7361
131132,4776
131132,44665
131132,4223
131132,5989
131132,6870
131137,2571
131137,1198
131137,1270
131137,296
131137,4993
131137,1012
131137,4041
131137,3844
131137,1678
131137,2245
131138,4993
131138,5952
131138,2762
131138,2858
131138,1270
131138,79132
131138,71535
131138,76251
131138,72998
131138,77561
131140,2959
131140,4993
131140,5952
131140,4226
131140,1196
131140,68157
131140,53996
131140,79132
131140,56174
131140,4963
131153,48516
131153,33794
131153,2959
131153,2571
131153,318
131153,99114
131153,97304
131153,91529
131153,109374
131153,92259
131156,296
131156,593
131156,1198
131156,1196
131156,260
131156,5989
131156,6942
131156,4963
131156,5995
131156,6870
131162,318
131162,593
131162,2762
131162,1196
131162,260
131162,49530
131162,48516
131162,46723
131162,48780
131162,8957
131164,2571
131164,4993
131164,296
131164,260
131164,2959
131164,34405
131164,33794
131164,8874
131164,1136
131164,741
131168,296
131168,2571
131168,4226
131168,1198
131168,1196
131168,99114
131168,88129
131168,94959
131168,106920
131168,106766
131169,79132
131169,2571
131169,4993
131169,7153
131169,5952
131169,112852
131169,103228
131169,102123
131169,103772
131169,101864
131173,2959
131173,5952
131173,2028
131173,858
131173,6539
131173,48385
131173,52973
131173,46578
131173,48516
131173,47997
131174,296
131174,1270
131174,1196
131174,260
131174,3578
131174,4979
131174,6373
131174,5218
131174,4447
131174,2694
131177,296
131177,593
131177,1198
131177,2762
131177,1196
131177,33794
131177,4979
131177,46578
131177,40629
131177,6942
131180,356
131180,1961
131180,457
131180,3147
131180,48516
131180,141
131180,11
131180,3948
131180,2321
131180,7137
131193,296
131193,2959
131193,593
131193,318
131193,4226
131193,32587
131193,3996
131193,7438
131193,33794
131193,8961
131196,318
131196,4226
131196,47
131196,4993
131196,1196
131196,8874
131196,1274
131196,29
131196,1175
131196,34405
131200,4993
131200,4995
131200,293
131200,1193
131200,8636
131200,1376
131200,163
131200,2890
131200,2278
131200,1282
131203,2571
131203,318
131203,4993
131203,7153
131203,5952
131203,5010
131203,7445
131203,59369
131203,3916
131203,79132
131204,50
131204,4306
131204,1089
131204,858
131204,44191
131204,79132
131204,70286
131204,77561
131204,79274
131204,71135
131209,2571
131209,593
131209,2858
131209,4993
131209,50
131209,99114
131209,68954
131209,94959
131209,88810
131209,46578
131210,318
131210,296
131210,4993
131210,5952
131210,593
131210,4995
131210,6016
131210,2329
131210,48516
131210,50
131211,47
131211,2762
131211,1196
131211,4226
131211,260
131211,33794
131211,3147
131211,2329
131211,4973
131211,1961
131212,318
131212,47
131212,7153
131212,5952
131212,593
131212,44195
131212,48516
131212,52973
131212,48394
131212,56367
131213,2959
131213,1198
131213,4993
131213,1196
131213,47
131213,1136
131213,1214
131213,1704
131213,1265
131213,541
131221,2571
131221,318
131221,593
131221,356
131221,7361
131221,54503
131221,71535
131221,8874
131221,69481
131221,63082
131227,318
131227,2571
131227,296
131227,2959
131227,356
131227,91529
131227,88163
131227,109374
131227,97938
131227,106438
131228,2571
131228,356
131228,4993
131228,1196
131228,2762
131228,99114
131228,55820
131228,68157
131228,91529
131228,94959
131234,2762
131234,296
131234,593
131234,1196
131234,260
131234,68954
131234,8533
131234,72641
131234,69406
131234,81845
131239,296
131239,47
131239,2858
131239,356
131239,1196
131239,5971
131239,3949
131239,26662
131239,6016
131239,5690
131241,7153
131241,1527
131241,8961
131241,1580
131241,2502
131241,99114
131241,91529
131241,106782
131241,104841
131241,97306
131242,296
131242,2959
131242,318
131242,593
131242,47
131242,1206
131242,27773
131242,541
131242,111
131242,7063
131245,4993
131245,7153
131245,5952
131245,356
131245,593
131245,68954
131245,78499
131245,68358
131245,66934
131245,76251
131255,2571
131255,49272
131255,48780
131255,2959
131255,4993
131255,72998
131255,77561
131255,79132
131255,7373
131255,2105
131261,2571
131261,2959
131261,4993
131261,318
131261,296
131261,99114
131261,97304
131261,91630
131261,96079
131261,95510
131263,296
131263,2959
131263,2571
131263,318
131263,593
131263,8874
131263,1206
131263,99114
131263,1258
131263,1199
131266,7153
131266,2571
131266,318
131266,1
131266,260
131266,40815
131266,65585
131266,78316
131266,54001
131266,78174
131275,593
131275,2858
131275,1
131275,6539
131275,7361
131275,111384
131275,116799
131275,105197
131275,3018
131275,111235
131281,2571
131281,296
131281,7153
131281,4226
131281,2858
131281,1089
131281,858
131281,4011
131281,1193
131281,1221
131284,2571
131284,318
131284,356
131284,47
131284,33794
131284,56367
131284,39183
131284,55052
131284,46976
131284,48394
131293,2571
131293,5952
131293,260
131293,318
131293,593
131293,1297
131293,671
131293,6979
131293,8874
131293,6807
131308,4993
131308,318
131308,1198
131308,2858
131308,2762
131308,4306
131308,4973
131308,1240
131308,3578
131308,44191
131320,2571
131320,593
131320,1196
131320,260
131320,1270
131320,48516
131320,55820
131320,48738
131320,55276
131320,55290
131321,296
131321,2959
131321,2571
131321,4226
131321,47
131321,71535
131321,81591
131321,78162
131321,86290
131321,68157
131322,296
131322,356
131322,593
131322,1198
131322,4993
131322,527
131322,110
131322,4226
131322,58559
131322,260
131323,356
131323,2762
131323,32
131323,1136
131323,7361
131323,1222
131323,3681
131323,30749
131323,750
131323,2019
131326,356
131326,1196
131326,1198
131326,3578
131326,1270
131326,7445
131326,49530
131326,44665
131326,3275
131326,36529
131327,4993
131327,593
131327,47
131327,5952
131327,7153
131327,104
131327,8528
131327,8641
131327,231
131327,3948
131331,2571
131331,1270
131331,296
131331,6539
131331,593
131331,5816
131331,6377
131331,4995
131331,68954
131331,4963
131333,296
131333,1210
131333,1198
131333,593
131333,47
131333,112175
131333,116823
131333,102903
131333,95510
131333,89745
131338,296
131338,1196
131338,260
131338,1198
131338,47
131338,34405
131338,56921
131338,6333
131338,59392
131338,59315
131347,7361
131347,1682
131347,1136
131347,6539
131347,1527
131347,115569
131347,106100
131347,114935
131347,115210
131347,103980
131351,5952
131351,3578
131351,4878
131351,110
131351,4306
131351,79132
131351,99114
131351,68157
131351,88129
131351,81845
131360,4993
131360,318
131360,2959
131360,1270
131360,47
131360,89745
131360,1301
131360,1226
131360,3836
131360,3633
131365,356
131365,318
131365,47
131365,593
131365,1196
131365,79132
131365,44191
131365,72998
131365,8644
131365,45722
131366,2571
131366,2959
131366,296
131366,318
131366,4993
131366,69122
131366,77561
131366,80463
131366,60069
131366,69844
131367,318
131367,1196
131367,260
131367,1210
131367,2858
131367,3949
131367,5618
131367,1921
131367,29
131367,1884
131372,296
131372,5952
131372,2959
131372,7153
131372,1270
131372,968
131372,2288
131372,1982
131372,2455
131372,1347
131374,593
131374,1270
131374,47
131374,2762
131374,4226
131374,1580
131374,4963
131374,733
131374,5349
131374,586
131379,858
131379,1219
131379,1193
131379,296
131379,608
131379,2920
131379,1248
131379,3089
131379,5147
131379,4928
131382,2571
131382,593
131382,1198
131382,2858
131382,260
131382,2692
131382,5995
131382,4973
131382,8970
131382,7361
131389,4993
131389,5952
131389,1198
131389,47
131389,1291
131389,3793
131389,5349
131389,1704
131389,1136
131389,1036
131393,318
131393,47
131393,6874
131393,2858
131393,1214
131393,77561
131393,59392
131393,68791
131393,57640
131393,69526
131400,2959
131400,4226
131400,1196
131400,1270
131400,33794
131400,68954
131400,58559
131400,60069
131400,6942
131400,8533
131403,2571
131403,356
131403,1270
131403,318
131403,2762
131403,5816
131403,2087
131403,3247
131403,1013
131403,40815
131406,2858
131406,1210
131406,4226
131406,33794
131406,32
131406,1953
131406,1272
131406,2278
131406,4361
131406,1235
131407,260
131407,32
131407,1210
131407,4306
131407,1222
131407,116799
131407,111384
131407,111235
131407,96728
131407,96488
131408,50
131408,2028
131408,6874
131408,110
131408,1036
131408,230
131408,1645
131408,2539
131408,1343
131408,590
131412,2959
131412,2571
131412,4226
131412,2858
131412,47
131412,55442
131412,5147
131412,71108
131412,4973
131412,68157
131414,2571
131414,4993
131414,356
131414,318
131414,5952
131414,6879
131414,3203
131414,3269
131414,8045
131414,4577
131415,356
131415,4226
131415,1198
131415,50
131415,1210
131415,8798
131415,2542
131415,27773
131415,8950
131415,36529
131422,2571
131422,318
131422,4993
131422,5952
131422,593
131422,58559
131422,68358
131422,79132
131422,63082
131422,78499
131425,4993
131425,7153
131425,5952
131425,2762
131425,1089
131425,99114
131425,106920
131425,109374
131425,106782
131425,106916
131427,2571
131427,260
131427,1196
131427,356
131427,6539
131427,68954
131427,5816
131427,1907
131427,76093
131427,6377
131429,2571
131429,4993
131429,5952
131429,7153
131429,2762
131429,4776
131429,4011
131429,4223
131429,1729
131429,2539
131438,296
131438,7361
131438,33794
131438,260
131438,6874
131438,105197
131438,103980
131438,106766
131438,106916
131438,112940
131439,2959
131439,318
131439,4993
131439,356
131439,7153
131439,55765
131439,3578
131439,55820
131439,3275
131439,44199
131442,1196
131442,296
131442,2959
131442,2762
131442,1291
131442,2706
131442,1610
131442,5445
131442,1682
131442,2
131443,1270
131443,1291
131443,541
131443,7361
131443,1213
131443,1356
131443,2640
131443,1374
131443,2011
131443,3994
131451,5952
131451,2959
131451,260
131451,356
131451,1210
131451,6539
131451,8360
131451,8636
131451,6934
131451,7143
131455,356
131455,1196
131455,1198
131455,47
131455,1270
131455,858
131455,58559
131455,2329
131455,110
131455,1089
131459,4993
131459,47
131459,7153
131459,5952
131459,1196
131459,4022
131459,4963
131459,1682
131459,5989
131459,2291
131460,2571
131460,4993
131460,7153
131460,5952
131460,2959
131460,8644
131460,34150
131460,6539
131460,60069
131460,77561
131464,296
131464,356
131464,260
131464,593
131464,1210
131464,4963
131464,5349
131464,4306
131464,3578
131464,5418
131467,2571
131467,2959
131467,50
131467,1198
131467,4993
131467,4835
131467,3100
131467,3072
131467,4784
131467,4280
131470,296
131470,2959
131470,593
131470,4226
131470,47
131470,99114
131470,106920
131470,109848
131470,106782
131470,109374
131471,2762
131471,318
131471,3578
131471,2959
131471,296
131471,5349
131471,3147
131471,4995
131471,7143
131471,4963
131476,2571
131476,356
131476,3578
131476,4963
131476,2959
131476,318
131476,5418
131476,5349
131476,33493
131476,3147
131477,2571
131477,1198
131477,296
131477,1270
131477,356
131477,4187
131477,950
131477,1272
131477,912
131477,969
131478,2959
131478,593
131478,318
131478,2858
131478,4226
131478,1230
131478,162
131478,1199
131478,922
131478,6993
131480,296
131480,318
131480,541
131480,1213
131480,1136
131480,3089
131480,950
131480,1254
131480,4432
131480,905
131481,318
131481,47
131481,593
131481,4993
131481,50
131481,6016
131481,55820
131481,356
131481,5952
131481,1221
131486,318
131486,593
131486,356
131486,1210
131486,2762
131486,34405
131486,1274
131486,741
131486,33794
131486,6333
131488,2762
131488,1198
131488,4226
131488,1270
131488,4306
131488,8533
131488,69757
131488,1483
131488,4973
131488,7151
131489,1270
131489,2571
131489,356
131489,480
131489,2959
131489,318
131489,296
131489,593
131489,780
131489,2762
131493,296
131493,4993
131493,318
131493,356
131493,7153
131493,4973
131493,5618
131493,5816
131493,4308
131493,595
131497,2571
131497,1198
131497,3578
131497,2762
