user,item
101732,4993
101732,1214
101732,32
101732,541
101732,1198
101732,2571
101732,2959
101732,593
101732,47
101732,318
101735,33794
101735,4306
101735,2858
101735,5952
101735,260
101735,356
101735,1089
101735,858
101735,6874
101735,7153
101739,2858
101739,2762
101739,1210
101739,593
101739,4993
101739,5952
101739,260
101739,4226
101739,2959
101739,296
101740,6874
101740,593
101740,1196
101740,50
101740,318
101740,296
101740,4226
101740,260
101740,47
101740,1210
101742,1214
101742,1036
101742,4963
101742,589
101742,3578
101742,1291
101742,47
101742,296
101742,593
101742,4226
101748,47
101748,1210
101748,33794
101748,2959
101748,1196
101748,3578
101748,318
101748,296
101748,260
101748,4306
101754,2762
101754,1270
101754,296
101754,5952
101754,2959
101754,356
101754,7153
101754,593
101754,50
101754,4993
101756,33794
101756,318
101756,296
101756,4306
101756,2959
101756,3578
101756,589
101756,480
101756,1291
101756,1198
101765,858
101765,527
101765,4226
101765,33794
101765,1682
101765,6874
101765,32
101765,2858
101765,5445
101765,5989
101767,1682
101767,32
101767,2858
101767,1036
101767,6874
101767,110
101767,47
101767,296
101767,2762
101767,593
101768,5989
101768,6539
101768,5418
101768,3578
101768,4963
101768,2762
101768,2329
101768,1527
101768,1214
101768,110
101785,4963
101785,318
101785,2959
101785,4306
101785,5952
101785,2571
101785,7153
101785,6539
101785,356
101785,4993
101787,6539
101787,858
101787,1036
101787,33794
101787,1210
101787,480
101787,1270
101787,6874
101787,318
101787,2028
101789,1198
101789,356
101789,7361
101789,4226
101789,858
101789,47
101789,2571
101789,32
101789,593
101789,318
101790,1089
101790,260
101790,1196
101790,7153
101790,50
101790,4993
101790,47
101790,356
101790,5952
101790,2858
101791,32587
101791,7361
101791,1265
101791,32
101791,2858
101791,5989
101791,527
101791,1089
101791,589
101791,7438
101797,593
101797,318
101797,1270
101797,7153
101797,4993
101797,296
101797,480
101797,2571
101797,5952
101797,4306
101798,260
101798,1196
101798,47
101798,7153
101798,2858
101798,1270
101798,5952
101798,4993
101798,2571
101798,2959
101802,3578
101802,4878
101802,1136
101802,47
101802,356
101802,32
101802,858
101802,1198
101802,2762
101802,318
101806,4886
101806,5989
101806,2329
101806,1214
101806,6539
101806,1
101806,593
101806,4226
101806,1240
101806,47
101809,6377
101809,593
101809,3578
101809,2959
101809,296
101809,2762
101809,6539
101809,1270
101809,318
101809,1
101810,5349
101810,593
101810,296
101810,3578
101810,480
101810,2959
101810,1210
101810,260
101810,1196
101810,1198
101815,33794
101815,260
101815,1210
101815,1240
101815,2028
101815,1198
101815,858
101815,589
101815,1196
101815,480
101828,1
101828,2762
101828,1210
101828,260
101828,5952
101828,2571
101828,4306
101828,1196
101828,7153
101828,356
101830,1270
101830,1198
101830,50
101830,1196
101830,2858
101830,4993
101830,7153
101830,5952
101830,260
101830,2571
101835,6874
101835,3578
101835,260
101835,1196
101835,4993
101835,296
101835,356
101835,7153
101835,593
101835,5952
101841,1136
101841,110
101841,2858
101841,47
101841,593
101841,2959
101841,296
101841,2028
101841,1210
101841,1270
101853,1682
101853,1240
101853,4306
101853,589
101853,1270
101853,1198
101853,4993
101853,47
101853,2858
101853,2959
101854,608
101854,1270
101854,1198
101854,260
101854,2762
101854,1196
101854,5952
101854,2571
101854,356
101854,7153
101857,2858
101857,3578
101857,47
101857,4306
101857,4226
101857,1270
101857,1196
101857,2959
101857,593
101857,296
101862,1
101862,5952
101862,2571
101862,260
101862,1196
101862,1291
101862,7153
101862,4993
101862,1210
101862,1198
101866,5349
101866,50
101866,110
101866,1291
101866,589
101866,2762
101866,593
101866,2028
101866,2858
101866,356
101871,260
101871,1196
101871,32
101871,7153
101871,4993
101871,2959
101871,2571
101871,2762
101871,47
101871,1198
101876,260
101876,1196
101876,33794
101876,5952
101876,593
101876,318
101876,2858
101876,58559
101876,47
101876,356
101877,6874
101877,7361
101877,593
101877,2858
101877,4226
101877,47
101877,318
101877,4993
101877,296
101877,2571
101884,1136
101884,47
101884,1198
101884,2762
101884,32
101884,593
101884,2028
101884,1291
101884,318
101884,3578
101887,4011
101887,1213
101887,1036
101887,1136
101887,4963
101887,110
101887,1210
101887,1196
101887,1198
101887,1270
101898,50
101898,4226
101898,4993
101898,318
101898,1089
101898,593
101898,2959
101898,47
101898,2571
101898,296
101899,608
101899,1527
101899,1682
101899,4306
101899,6874
101899,480
101899,2716
101899,2858
101899,4226
101899,589
101900,608
101900,293
101900,7361
101900,1265
101900,541
101900,1214
101900,7153
101900,50
101900,4993
101900,5952
101904,1193
101904,527
101904,2329
101904,1682
101904,2858
101904,5952
101904,7361
101904,593
101904,356
101904,2571
101911,296
101911,6539
101911,260
101911,318
101911,593
101911,2571
101911,7153
101911,1291
101911,1196
101911,2762
101921,1240
101921,5952
101921,47
101921,1196
101921,593
101921,2571
101921,318
101921,2959
101921,3578
101921,4993
101928,4993
101928,296
101928,2571
101928,593
101928,47
101928,1198
101928,2762
101928,3578
101928,50
101928,2959
101936,3793
101936,50
101936,2858
101936,1036
101936,593
101936,356
101936,318
101936,33794
101936,2028
101936,1270
101937,1291
101937,2762
101937,1198
101937,296
101937,4306
101937,2959
101937,6539
101937,318
101937,1270
101937,1
101939,1196
101939,1198
101939,593
101939,318
101939,4226
101939,47
101939,2762
101939,7153
101939,50
101939,4993
101940,1196
101940,2028
101940,33794
101940,2858
101940,296
101940,47
101940,2762
101940,593
101940,4226
101940,2571
101942,32
101942,260
101942,6874
101942,858
101942,2762
101942,7153
101942,1196
101942,5952
101942,4993
101942,356
101945,6874
101945,4963
101945,50
101945,47
101945,4306
101945,589
101945,4226
101945,593
101945,2959
101945,4993
101948,1196
101948,2762
101948,1198
101948,593
101948,4993
101948,296
101948,318
101948,2571
101948,356
101948,2959
101953,6874
101953,1196
101953,260
101953,50
101953,2858
101953,7153
101953,4226
101953,593
101953,4993
101953,318
101958,47
101958,318
101958,46578
101958,2858
101958,56367
101958,7361
101958,48516
101958,296
101958,2959
101958,58559
101968,4226
101968,1198
101968,7153
101968,47
101968,2571
101968,318
101968,2959
101968,296
101968,593
101968,4993
101974,1682
101974,6539
101974,480
101974,4306
101974,858
101974,5952
101974,4993
101974,1270
101974,2028
101974,7153
101975,1198
101975,1210
101975,7153
101975,4993
101975,260
101975,296
101975,2571
101975,318
101975,5952
101975,2959
101977,33794
101977,593
101977,296
101977,2571
101977,2959
101977,356
101977,260
101977,1196
101977,3578
101977,4993
101982,1291
101982,1240
101982,110
101982,33794
101982,589
101982,32
101982,1198
101982,7361
101982,2762
101982,1136
101995,1291
101995,2028
101995,47
101995,1270
101995,2762
101995,2959
101995,1198
101995,296
101995,260
101995,1196
101998,1089
101998,858
101998,1270
101998,6874
101998,1198
101998,4226
101998,260
101998,5952
101998,1196
101998,50
102000,3578
102000,356
102000,318
102000,4226
102000,4306
102000,296
102000,4993
102000,2762
102000,2571
102000,2959
102001,1240
102001,1291
102001,589
102001,1265
102001,1210
102001,6874
102001,3578
102001,1270
102001,260
102001,1198
102013,2762
102013,296
102013,4306
102013,1198
102013,260
102013,318
102013,356
102013,2571
102013,1196
102013,1210
102015,1291
102015,2028
102015,2858
102015,50
102015,4306
102015,1270
102015,3578
102015,47
102015,5952
102015,318
102017,6377
102017,260
102017,1198
102017,1196
102017,2959
102017,3578
102017,7153
102017,318
102017,296
102017,1270
102018,5952
102018,356
102018,260
102018,4226
102018,32
102018,318
102018,47
102018,1196
102018,50
102018,2571
102025,356
102025,5952
102025,4993
102025,4226
102025,1198
102025,318
102025,7153
102025,2959
102025,296
102025,593
102032,260
102032,1196
102032,1198
102032,50
102032,7153
102032,318
102032,47
102032,4993
102032,1270
102032,5952
102035,1265
102035,1136
102035,1682
102035,1210
102035,2762
102035,4306
102035,3578
102035,1089
102035,480
102035,1196
102037,1265
102037,1240
102037,1089
102037,32
102037,50
102037,589
102037,1270
102037,1291
102037,3578
102037,2959
102038,47
102038,4993
102038,4226
102038,48516
102038,7438
102038,2571
102038,318
102038,7153
102038,2959
102038,296
102040,1240
102040,47
102040,2028
102040,1291
102040,2762
102040,318
102040,2959
102040,593
102040,7153
102040,4993
102046,480
102046,3578
102046,1210
102046,1196
102046,318
102046,2762
102046,1270
102046,1198
102046,260
102046,2571
102049,50
102049,32
102049,4226
102049,2959
102049,1206
102049,2858
102049,296
102049,1089
102049,318
102049,608
102051,7438
102051,5418
102051,6377
102051,1704
102051,33794
102051,589
102051,593
102051,6874
102051,1291
102051,1196
102057,1265
102057,5952
102057,6539
102057,1580
102057,7153
102057,110
102057,2959
102057,2762
102057,4963
102057,1210
102061,2762
102061,6874
102061,541
102061,7153
102061,5952
102061,4993
102061,2858
102061,4226
102061,47
102061,593
102073,3996
102073,1732
102073,2115
102073,4011
102073,1206
102073,4995
102073,5418
102073,7361
102073,5445
102073,1580
102074,1961
102074,1193
102074,364
102074,1213
102074,5349
102074,480
102074,1704
102074,4011
102074,4995
102074,5418
102098,1625
102098,33493
102098,1721
102098,2916
102098,2987
102098,6377
102098,32
102098,7153
102098,5952
102098,750
102103,5418
102103,1704
102103,4963
102103,110
102103,7438
102103,6539
102103,858
102103,356
102103,1210
102103,2028
102107,1198
102107,1089
102107,260
102107,6874
102107,356
102107,318
102107,296
102107,593
102107,50
102107,1196
102115,480
102115,47
102115,593
102115,2571
102115,318
102115,3578
102115,296
102115,1198
102115,1270
102115,4226
102118,1961
102118,48516
102118,7361
102118,1704
102118,4995
102118,1265
102118,6874
102118,5418
102118,1136
102118,7438
102119,593
102119,1198
102119,2959
102119,1270
102119,7153
102119,5952
102119,4993
102119,296
102119,356
102119,2571
102145,527
102145,4011
102145,480
102145,1291
102145,7361
102145,1210
102145,1270
102145,1136
102145,2858
102145,1198
102149,2858
102149,1198
102149,47
102149,4306
102149,1270
102149,1196
102149,593
102149,260
102149,2959
102149,3578
102156,1089
102156,7153
102156,356
102156,5952
102156,1196
102156,4993
102156,593
102156,47
102156,318
102156,2858
102174,6874
102174,1210
102174,1270
102174,1198
102174,47
102174,260
102174,1196
102174,296
102174,4226
102174,593
102188,7361
102188,50
102188,260
102188,4226
102188,5952
102188,4993
102188,47
102188,1196
102188,2571
102188,7153
102189,1210
102189,2762
102189,296
102189,260
102189,2959
102189,318
102189,7153
102189,356
102189,5952
102189,4993
102192,296
102192,2959
102192,1291
102192,318
102192,7153
102192,1210
102192,1270
102192,260
102192,1198
102192,4993
102194,1682
102194,7361
102194,110
102194,1291
102194,6874
102194,1198
102194,356
102194,1210
102194,260
102194,1196
102206,2858
102206,480
102206,3578
102206,593
102206,260
102206,2762
102206,318
102206,2571
102206,296
102206,2959
102209,589
102209,32
102209,1270
102209,2858
102209,4226
102209,318
102209,1210
102209,2762
102209,356
102209,7153
102213,32
102213,1210
102213,2762
102213,356
102213,260
102213,2858
102213,1196
102213,2571
102213,2959
102213,318
102217,1198
102217,32
102217,4993
102217,50
102217,2571
102217,4226
102217,2858
102217,47
102217,593
102217,318
102218,4993
102218,356
102218,47
102218,1089
102218,318
102218,593
102218,2858
102218,296
102218,2571
102218,2959
102232,5952
102232,2959
102232,4993
102232,318
102232,1270
102232,593
102232,260
102232,1196
102232,296
102232,2571
102235,7153
102235,356
102235,593
102235,50
102235,47
102235,318
102235,4993
102235,4226
102235,296
102235,2571
102240,1198
102240,356
102240,1089
102240,2858
102240,2959
102240,47
102240,2571
102240,7361
102240,593
102240,4226
102241,1198
102241,260
102241,1196
102241,2762
102241,2028
102241,4226
102241,47
102241,593
102241,7153
102241,4993
102242,1291
102242,33794
102242,3578
102242,7361
102242,2762
102242,356
102242,593
102242,318
102242,4226
102242,47
102243,6377
102243,593
102243,33794
102243,2959
102243,1198
102243,2571
102243,1270
102243,4306
102243,318
102243,296
102244,7153
102244,4226
102244,4993
102244,7361
102244,48516
102244,2571
102244,58559
102244,48780
102244,296
102244,2959
102248,2762
102248,32
102248,260
102248,2329
102248,7153
102248,356
102248,5952
102248,4993
102248,2571
102248,593
102249,1036
102249,527
102249,1240
102249,1704
102249,1291
102249,1198
102249,480
102249,33794
102249,589
102249,1270
102252,2858
102252,4226
102252,47
102252,4993
102252,356
102252,318
102252,296
102252,2959
102252,2571
102252,7153
102255,260
102255,1136
102255,4993
102255,1196
102255,541
102255,4226
102255,2571
102255,318
102255,1198
102255,1193
102258,1291
102258,1265
102258,3578
102258,1270
102258,7153
102258,47
102258,1198
102258,2762
102258,318
102258,2571
102261,480
102261,6539
102261,356
102261,5952
102261,2858
102261,1196
102261,50
102261,3578
102261,1291
102261,2028
102267,2762
102267,4993
102267,1089
102267,47
102267,7361
102267,858
102267,7153
102267,2329
102267,5952
102267,2571
102269,4226
102269,589
102269,47
102269,260
102269,7153
102269,1210
102269,5952
102269,2571
102269,593
102269,4993
102274,1210
102274,32
102274,2028
102274,260
102274,356
102274,1198
102274,1196
102274,593
102274,858
102274,2762
102278,593
102278,589
102278,480
102278,2762
102278,33794
102278,2959
102278,296
102278,1270
102278,3578
102278,4306
102279,3578
102279,480
102279,1
102279,1196
102279,1210
102279,2762
102279,2571
102279,356
102279,318
102279,260
102280,33794
102280,1198
102280,3578
102280,4226
102280,2762
102280,593
102280,356
102280,47
102280,318
102280,260
102283,1682
102283,1036
102283,1136
102283,1240
102283,33794
102283,32
102283,589
102283,5952
102283,4226
102283,2858
102284,1214
102284,527
102284,1036
102284,480
102284,2028
102284,589
102284,1682
102284,1136
102284,6539
102284,1240
102290,4995
102290,1
102290,1704
102290,3793
102290,527
102290,7361
102290,110
102290,1240
102290,2762
102290,4226
102299,1196
102299,7153
102299,7361
102299,5952
102299,1198
102299,47
102299,4993
102299,356
102299,2571
102299,296
102302,8961
102302,1265
102302,1036
102302,1682
102302,589
102302,50
102302,33794
102302,2858
102302,7153
102302,296
102303,589
102303,1270
102303,1198
102303,608
102303,4993
102303,260
102303,318
102303,5952
102303,7153
102303,1196
102304,1089
102304,527
102304,7438
102304,1036
102304,4963
102304,2762
102304,593
102304,260
102304,1240
102304,296
102308,1036
102308,4306
102308,1210
102308,110
102308,589
102308,6874
102308,4993
102308,2858
102308,260
102308,1196
102309,2329
102309,1704
102309,858
102309,4226
102309,1682
102309,6874
102309,4306
102309,50
102309,6377
102309,1
102318,2329
102318,150
102318,7361
102318,5989
102318,1089
102318,1527
102318,33794
102318,6874
102318,47
102318,32
102320,1210
102320,33794
102320,589
102320,1270
102320,7153
102320,5952
102320,1089
102320,1196
102320,4993
102320,260
102326,5418
102326,1291
102326,1682
102326,4878
102326,2762
102326,1136
102326,1270
102326,1198
102326,1196
102326,4226
102342,260
102342,1196
102342,6874
102342,7153
102342,7361
102342,5952
102342,296
102342,356
102342,33794
102342,1089
102345,32
102345,2762
102345,3578
102345,33794
102345,593
102345,1198
102345,4226
102345,356
102345,318
102345,2959
102349,1704
102349,2329
102349,5349
102349,1682
102349,2028
102349,3793
102349,318
102349,356
102349,1089
102349,2716
102350,2028
102350,589
102350,50
102350,4226
102350,2571
102350,1198
102350,318
102350,1210
102350,2762
102350,2959
102357,1198
102357,4993
102357,593
102357,2959
102357,296
102357,1270
102357,5952
102357,2571
102357,3578
102357,7153
102368,7438
102368,1682
102368,2858
102368,110
102368,2028
102368,6377
102368,2959
102368,6874
102368,5418
102368,296
102369,33794
102369,480
102369,1265
102369,1682
102369,1270
102369,2959
102369,356
102369,2028
102369,1291
102369,318
102383,1291
102383,480
102383,3578
102383,4306
102383,2762
102383,4963
102383,356
102383,1270
102383,2571
102383,1580
102386,260
102386,2959
102386,593
102386,4306
102386,2762
102386,1270
102386,2571
102386,296
102386,1196
102386,1198
102388,50
102388,5952
102388,58559
102388,4993
102388,33794
102388,7153
102388,593
102388,4226
102388,2571
102388,47
102394,33794
102394,4306
102394,1089
102394,6874
102394,480
102394,1240
102394,589
102394,2571
102394,4226
102394,2858
102395,589
102395,1210
102395,32
102395,4993
102395,2028
102395,7153
102395,260
102395,1196
102395,4226
102395,5952
102400,858
102400,7361
102400,1198
102400,47
102400,7153
102400,593
102400,356
102400,4993
102400,296
102400,5952
102411,2959
102411,260
102411,1270
102411,7153
102411,1210
102411,5952
102411,1198
102411,1196
102411,2571
102411,4993
102418,1240
102418,1291
102418,32
102418,3578
102418,318
102418,1198
102418,1270
102418,47
102418,4226
102418,2959
102421,589
102421,527
102421,32
102421,480
102421,1291
102421,33794
102421,1
102421,2028
102421,260
102421,1198
102434,7153
102434,5952
102434,32
102434,50
102434,4993
102434,1089
102434,593
102434,2858
102434,47
102434,318
102436,1682
102436,1036
102436,50
102436,2858
102436,2028
102436,4226
102436,1291
102436,2762
102436,589
102436,1198
102442,1270
102442,260
102442,1196
102442,593
102442,356
102442,1198
102442,5952
102442,4993
102442,318
102442,7153
102455,2858
102455,1196
102455,7153
102455,5952
102455,4226
102455,2571
102455,593
102455,260
102455,4993
102455,1270
102461,527
102461,7361
102461,480
102461,33794
102461,32
102461,1198
102461,858
102461,589
102461,4226
102461,593
102468,589
102468,1210
102468,1198
102468,2028
102468,260
102468,1089
102468,1196
102468,2858
102468,296
102468,47
102486,2858
102486,1291
102486,50
102486,1270
102486,356
102486,2959
102486,318
102486,47
102486,3578
102486,593
102488,50
102488,1198
102488,1196
102488,260
102488,2959
102488,2571
102488,4993
102488,2858
102488,5952
102488,7153
102494,480
102494,7153
102494,593
102494,5952
102494,296
102494,2959
102494,2762
102494,1198
102494,2571
102494,4306
102497,2115
102497,480
102497,4027
102497,364
102497,33794
102497,3793
102497,5349
102497,6539
102497,4963
102497,2716
102507,8961
102507,5445
102507,858
102507,1089
102507,6874
102507,1580
102507,6377
102507,7438
102507,2028
102507,7361
102512,1732
102512,2571
102512,318
102512,47
102512,608
102512,593
102512,2858
102512,1089
102512,2959
102512,296
102517,1291
102517,47
102517,593
102517,7153
102517,4993
102517,1198
102517,1196
102517,296
102517,5952
102517,318
102518,1
102518,50
102518,1196
102518,260
102518,6874
102518,3578
102518,4306
102518,1210
102518,1198
102518,1270
102524,7153
102524,5952
102524,1258
102524,32
102524,2959
102524,593
102524,318
102524,1196
102524,2571
102524,4993
102531,1291
102531,7438
102531,1240
102531,3578
102531,1270
102531,1198
102531,589
102531,356
102531,32
102531,1210
102532,1387
102532,1208
102532,1097
102532,1961
102532,2502
102532,3147
102532,1221
102532,527
102532,4995
102532,110
102536,6539
102536,1682
102536,2028
102536,1291
102536,1
102536,3578
102536,356
102536,2959
102536,7153
102536,5952
102541,858
102541,1240
102541,6377
102541,1270
102541,2028
102541,318
102541,2571
102541,33794
102541,1136
102541,480
102543,4963
102543,1036
102543,7438
102543,2329
102543,480
102543,50
102543,1198
102543,47
102543,318
102543,1291
102552,4226
102552,1210
102552,1270
102552,4306
102552,593
102552,2571
102552,318
102552,296
102552,1196
102552,2959
102554,47
102554,589
102554,3578
102554,1291
102554,4306
102554,593
102554,2762
102554,2959
102554,1198
102554,296
102559,7361
102559,32
102559,3578
102559,2028
102559,2762
102559,1270
102559,110
102559,1240
102559,1136
102559,1291
102561,4306
102561,3578
102561,593
102561,2959
102561,296
102561,318
102561,356
102561,2571
102561,1198
102561,1291
102563,2028
102563,4963
102563,2762
102563,356
102563,1198
102563,593
102563,47
102563,1196
102563,260
102563,33794
102565,858
102565,1240
102565,7438
102565,32587
102565,3578
102565,33794
102565,7153
102565,5952
102565,1198
102565,593
102570,50
102570,33794
102570,2762
102570,3578
102570,2858
102570,47
102570,4226
102570,593
102570,318
102570,2571
102572,1222
102572,541
102572,858
102572,4226
102572,593
102572,2858
102572,47
102572,2959
102572,1089
102572,296
102576,50
102576,1198
102576,47
102576,1196
102576,5952
102576,4993
102576,7153
102576,296
102576,593
102576,4226
102581,7361
102581,33794
102581,32
102581,6874
102581,1198
102581,260
102581,1196
102581,2028
102581,593
102581,2762
102587,8961
102587,4226
102587,2858
102587,4963
102587,2959
102587,47
102587,4306
102587,3578
102587,296
102587,1196
102595,260
102595,2762
102595,4226
102595,47
102595,593
102595,356
102595,2858
102595,4993
102595,296
102595,2571
102596,1704
102596,32
102596,4886
102596,4226
102596,50
102596,47
102596,6377
102596,5349
102596,2858
102596,5445
102599,5418
102599,68157
102599,318
102599,5952
102599,7153
102599,4993
102599,2959
102599,48516
102599,2571
102599,48780
102601,3578
102601,48516
102601,1198
102601,2762
102601,260
102601,1196
102601,2571
102601,33794
102601,356
102601,47
102605,608
102605,7361
102605,318
102605,593
102605,50
102605,858
102605,47
102605,296
102605,2959
102605,1089
102607,1136
102607,3578
102607,50
102607,6874
102607,1198
102607,2858
102607,356
102607,318
102607,1196
102607,2762
102612,1291
102612,318
102612,260
102612,1196
102612,3578
102612,2571
102612,4993
102612,1270
102612,7153
102612,5952
102623,4306
102623,6539
102623,3578
102623,1270
102623,1198
102623,296
102623,318
102623,1210
102623,2959
102623,2571
102626,2028
102626,1291
102626,32
102626,50
102626,589
102626,593
102626,2762
102626,2858
102626,356
102626,318
102627,5952
102627,7153
102627,593
102627,4993
102627,2959
102627,318
102627,4226
102627,356
102627,296
102627,2571
102638,260
102638,3578
102638,33794
102638,4993
102638,7153
102638,318
102638,296
102638,58559
102638,5952
102638,6377
102642,4226
102642,47
102642,589
102642,1291
102642,2762
102642,593
102642,1210
102642,318
102642,1196
102642,296
102646,32
102646,608
102646,5952
102646,318
102646,7153
102646,356
102646,296
102646,4993
102646,50
102646,1270
102653,4963
102653,2716
102653,1214
102653,33794
102653,4306
102653,3578
102653,2028
102653,589
102653,356
102653,1270
102665,778
102665,4973
102665,2716
102665,1200
102665,1213
102665,608
102665,2858
102665,1961
102665,527
102665,1036
102668,1089
102668,1240
102668,32
102668,1270
102668,1210
102668,318
102668,5952
102668,4226
102668,1198
102668,50
102671,32
102671,1198
102671,260
102671,50
102671,593
102671,5952
102671,296
102671,47
102671,2959
102671,356
102678,1240
102678,4011
102678,4226
102678,3578
102678,50
102678,1214
102678,1198
102678,1136
102678,2028
102678,2762
102680,44195
102680,58559
102680,48516
102680,7361
102680,48774
102680,55820
102680,63082
102680,56367
102680,56782
102680,48780
102681,7361
102681,4993
102681,356
102681,608
102681,2959
102681,2858
102681,2571
102681,593
102681,1198
102681,318
102698,33794
102698,7361
102698,1270
102698,6874
102698,3578
102698,1089
102698,2762
102698,50
102698,4226
102698,2571
102699,2716
102699,6539
102699,858
102699,32
102699,3578
102699,6874
102699,33794
102699,50
102699,47
102699,296
102705,47
102705,4226
102705,356
102705,4993
102705,296
102705,318
102705,5952
102705,7153
102705,2959
102705,2571
102706,1036
102706,4963
102706,1240
102706,32
102706,858
102706,6539
102706,2858
102706,47
102706,2571
102706,1291
102712,3578
102712,4306
102712,2762
102712,318
102712,7153
102712,260
102712,2959
102712,1196
102712,593
102712,1198
102714,1270
102714,4963
102714,2762
102714,318
102714,2959
102714,356
102714,4306
102714,5952
102714,4993
102714,2571
102720,7438
102720,4886
102720,1527
102720,858
102720,1682
102720,6874
102720,50
102720,6539
102720,480
102720,2858
102726,33794
102726,1
102726,593
102726,7153
102726,2762
102726,3578
102726,318
102726,4993
102726,2959
102726,296
102732,7438
102732,4226
102732,6874
102732,480
102732,1291
102732,6377
102732,2028
102732,356
102732,1136
102732,1
102736,1270
102736,4306
102736,4226
102736,593
102736,2762
102736,1198
102736,2959
102736,1210
102736,47
102736,296
102747,858
102747,2762
102747,7153
102747,5952
102747,32
102747,593
102747,47
102747,4993
102747,7361
102747,356
102750,50
102750,1291
102750,589
102750,2858
102750,1198
102750,1270
102750,318
102750,47
102750,260
102750,4226
102753,3578
102753,4306
102753,4226
102753,2762
102753,356
102753,47
102753,318
102753,2571
102753,4993
102753,1198
102765,2028
102765,3578
102765,589
102765,7153
102765,5952
102765,47
102765,1291
102765,1270
102765,4993
102765,2959
102770,47
102770,1210
102770,2571
102770,260
102770,356
102770,2762
102770,2959
102770,296
102770,1196
102770,1270
102785,1214
102785,2858
102785,480
102785,6874
102785,6539
102785,4226
102785,296
102785,356
102785,260
102785,318
102792,2762
102792,260
102792,1196
102792,4993
102792,296
102792,318
102792,356
102792,2959
102792,7153
102792,5952
102798,32
102798,858
102798,6874
102798,2959
102798,593
102798,318
102798,50
102798,47
102798,2571
102798,1089
102807,50
102807,5952
102807,593
102807,7153
102807,4993
102807,356
102807,47
102807,318
102807,296
102807,2858
102813,589
102813,1270
102813,1210
102813,6874
102813,1089
102813,7153
102813,2762
102813,356
102813,260
102813,50
102815,4995
102815,32
102815,1580
102815,1036
102815,50
102815,4226
102815,47
102815,593
102815,480
102815,1291
102820,7438
102820,1089
102820,6377
102820,2028
102820,4306
102820,6874
102820,1291
102820,2858
102820,50
102820,296
102824,5989
102824,3793
102824,527
102824,260
102824,356
102824,2028
102824,7361
102824,3578
102824,110
102824,480
102837,32587
102837,2329
102837,4886
102837,7438
102837,6874
102837,1704
102837,1089
102837,1198
102837,318
102837,33794
102842,6874
102842,3578
102842,50
102842,4993
102842,318
102842,1198
102842,4226
102842,5952
102842,2858
102842,7153
102845,1198
102845,356
102845,260
102845,6874
102845,32
102845,318
102845,2858
102845,296
102845,2571
102845,4226
102850,1136
102850,1089
102850,1
102850,1240
102850,7153
102850,6539
102850,47
102850,593
102850,4993
102850,4226
102853,1270
102853,2762
102853,58559
102853,1196
102853,260
102853,33794
102853,4993
102853,356
102853,7153
102853,5952
102858,2028
102858,593
102858,296
102858,2959
102858,2762
102858,318
102858,1291
102858,356
102858,6539
102858,1198
102860,1
102860,4963
102860,260
102860,7153
102860,4993
102860,1196
102860,1198
102860,5952
102860,2571
102860,1210
102865,7153
102865,5952
102865,1198
102865,593
102865,1196
102865,4993
102865,47
102865,356
102865,296
102865,2571
102868,6874
102868,6377
102868,4226
102868,4963
102868,1036
102868,4306
102868,1210
102868,593
102868,1196
102868,356
102871,778
102871,7153
102871,2329
102871,32
102871,858
102871,47
102871,2571
102871,6874
102871,356
102871,4993
102876,527
102876,1036
102876,1240
102876,1089
102876,480
102876,858
102876,4306
102876,1270
102876,1196
102876,593
102877,2762
102877,7361
102877,1198
102877,356
102877,4226
102877,1213
102877,4993
102877,608
102877,50
102877,2571
102878,1089
102878,1270
102878,6874
102878,50
102878,5952
102878,7153
102878,4993
102878,593
102878,356
102878,2571
102888,59315
102888,55820
102888,56367
102888,2571
102888,48780
102888,32587
102888,58559
102888,4993
102888,318
102888,2959
102889,480
102889,1198
102889,7153
102889,47
102889,2858
102889,3578
102889,2959
102889,50
102889,1291
102889,296
102890,1036
102890,1682
102890,1265
102890,4878
102890,527
102890,7361
102890,1240
102890,33794
102890,2028
102890,4993
102893,6874
102893,2028
102893,2762
102893,5952
102893,541
102893,32
102893,7153
102893,50
102893,2959
102893,4993
102894,1210
102894,3578
102894,593
102894,50
102894,356
102894,5952
102894,2762
102894,260
102894,1196
102894,1198
102895,32587
102895,858
102895,5989
102895,4226
102895,50
102895,5445
102895,2858
102895,47
102895,1704
102895,593
102900,260
102900,1196
102900,2762
102900,5952
102900,7153
102900,4226
102900,2571
102900,356
102900,4993
102900,2858
102907,32
102907,7153
102907,318
102907,4993
102907,5952
102907,47
102907,589
102907,2571
102907,2959
102907,296
102911,7361
102911,1198
102911,260
102911,6874
102911,1196
102911,5952
102911,1270
102911,2571
102911,356
102911,2762
102916,589
102916,2028
102916,1198
102916,260
102916,1196
102916,858
102916,2762
102916,7153
102916,50
102916,5952
102920,7153
102920,47
102920,5952
102920,296
102920,4226
102920,4993
102920,356
102920,2571
102920,2858
102920,318
102925,1136
102925,589
102925,2028
102925,3578
102925,858
102925,7153
102925,260
102925,50
102925,4993
102925,5952
102927,6874
102927,1036
102927,593
102927,2028
102927,47
102927,2858
102927,1240
102927,296
102927,1210
102927,589
102929,1961
102929,293
102929,858
102929,527
102929,3147
102929,1136
102929,7438
102929,593
102929,4306
102929,32587
102931,6874
102931,32
102931,47
102931,2762
102931,4993
102931,1089
102931,593
102931,318
102931,4226
102931,2959
102945,2028
