user,item
108742,1
108743,46578
108743,48516
108743,55269
108743,296
108743,55247
108743,4011
108743,1732
108743,2959
108743,68157
108743,32587
108753,40815
108753,77561
108753,69844
108753,4886
108753,58559
108753,41566
108753,1527
108753,7143
108753,54001
108753,6377
108754,47122
108754,69406
108754,6155
108754,2572
108754,54001
108754,78499
108754,2125
108754,58559
108754,8808
108754,72737
108755,60069
108755,53996
108755,53125
108755,8972
108755,62081
108755,56152
108755,56775
108755,59501
108755,54286
108755,46530
108758,34162
108758,35836
108758,33794
108758,8949
108758,8464
108758,33493
108758,6796
108758,40819
108758,8798
108758,8874
108763,89745
108763,112852
108763,110102
108763,99114
108763,34405
108763,98809
108763,106072
108763,96610
108763,87232
108763,103228
108771,2268
108771,1704
108771,953
108771,2918
108771,1961
108771,356
108771,1246
108771,1674
108771,1610
108771,54286
108780,33493
108780,8961
108780,41566
108780,8970
108780,30793
108780,6218
108780,40629
108780,6942
108780,40815
108780,6539
108786,4011
108786,4776
108786,48385
108786,2167
108786,35836
108786,7373
108786,3994
108786,5679
108786,6188
108786,8874
108787,1210
108787,1527
108787,70286
108787,31658
108787,1274
108787,32587
108787,741
108787,32
108787,296
108787,8961
108789,86882
108789,7361
108789,78499
108789,96821
108789,6711
108789,56367
108789,87304
108789,81591
108789,79132
108789,17
108803,541
108803,750
108803,2959
108803,1206
108803,1208
108803,111
108803,1222
108803,2329
108803,924
108803,4973
108811,99114
108811,94959
108811,105355
108811,112290
108811,92259
108811,106100
108811,112556
108811,91529
108811,109487
108811,4973
108820,112556
108820,89745
108820,104841
108820,111362
108820,112623
108820,112175
108820,112852
108820,91500
108820,106487
108820,114180
108834,84152
108834,72998
108834,85414
108834,44191
108834,91500
108834,8957
108834,99114
108834,87232
108834,93840
108834,85510
108843,46976
108843,44195
108843,48780
108843,49530
108843,52973
108843,47629
108843,53123
108843,48696
108843,47610
108843,55276
108847,44555
108847,44694
108847,55442
108847,7323
108847,64622
108847,47629
108847,5878
108847,56757
108847,215
108847,55814
108850,48516
108850,44199
108850,49272
108850,44191
108850,48780
108850,44665
108850,48385
108850,41997
108850,51662
108850,54286
108851,2167
108851,3033
108851,5218
108851,1275
108851,1645
108851,5459
108851,44191
108851,6373
108851,6934
108851,1405
108856,1952
108856,1095
108856,7076
108856,2871
108856,3735
108856,1230
108856,3104
108856,4037
108856,2921
108856,3424
108864,296
108864,260
108864,1210
108864,1240
108864,2571
108864,924
108864,1198
108864,608
108864,2716
108864,480
108867,480
108867,597
108867,1721
108867,595
108867,1097
108867,1265
108867,1073
108867,364
108867,590
108867,1270
108872,58559
108872,81845
108872,72998
108872,76093
108872,60069
108872,7502
108872,73017
108872,77561
108872,81834
108872,59369
108877,2959
108877,260
108877,4226
108877,1
108877,91529
108877,68954
108877,1193
108877,2858
108877,4973
108877,6377
108878,750
108878,223
108878,101
108878,3683
108878,50
108878,54503
108878,33794
108878,30810
108878,6620
108878,8784
108895,1196
108895,5952
108895,99114
108895,50
108895,527
108895,68954
108895,7502
108895,4226
108895,1270
108895,91529
108904,106100
108904,100714
108904,99114
108904,91622
108904,90531
108904,102194
108904,93721
108904,103980
108904,106916
108904,90057
108908,66335
108908,54785
108908,48678
108908,56801
108908,66783
108908,70286
108908,5323
108908,6502
108908,1200
108908,44397
108913,89492
108913,97304
108913,97921
108913,69122
108913,72011
108913,81845
108913,46578
108913,68954
108913,48516
108913,56367
108915,2502
108915,54503
108915,296
108915,58559
108915,59143
108915,1968
108915,1089
108915,63131
108915,1258
108915,3897
108922,1206
108922,778
108922,3676
108922,71108
108922,111
108922,296
108922,52666
108922,42094
108922,48165
108922,7327
108942,2571
108942,4993
108942,260
108942,527
108942,2858
108942,1210
108942,6377
108942,608
108942,595
108942,1196
108943,56801
108943,63436
108943,51937
108943,8957
108943,55577
108943,66335
108943,61262
108943,8810
108943,44191
108943,2571
108954,2858
108954,2329
108954,4034
108954,4973
108954,1198
108954,1291
108954,1258
108954,223
108954,2918
108954,750
108958,60069
108958,318
108958,68954
108958,4993
108958,59315
108958,79132
108958,7153
108958,6377
108958,1198
108958,5952
108967,99114
108967,106920
108967,104841
108967,91529
108967,96610
108967,109374
108967,106782
108967,94959
108967,88129
108967,96079
108971,8528
108971,51662
108971,53972
108971,44195
108971,3916
108971,48516
108971,6333
108971,61132
108971,180
108971,4776
108975,56152
108975,57640
108975,60069
108975,59501
108975,60514
108975,60040
108975,51080
108975,48516
108975,50872
108975,60126
108979,70293
108979,3079
108979,6942
108979,2125
108979,838
108979,1035
108979,56367
108979,7669
108979,56152
108979,356
108980,38798
108980,39307
108980,34336
108980,6765
108980,32598
108980,36525
108980,32298
108980,44004
108980,40962
108980,3512
108983,7153
108983,2858
108983,33794
108983,58559
108983,527
108983,2329
108983,48516
108983,3578
108983,8961
108983,592
108984,91500
108984,104841
108984,102445
108984,110102
108984,97913
108984,92259
108984,96610
108984,112852
108984,106487
108984,106072
109001,858
109001,58559
109001,7361
109001,1221
109001,1213
109001,4993
109001,1089
109001,3949
109001,750
109001,30749
109002,112175
109002,97913
109002,102716
109002,112138
109002,99114
109002,108190
109002,103141
109002,103335
109002,97921
109002,115617
109006,1213
109006,356
109006,4993
109006,1089
109006,1193
109006,2571
109006,111
109006,527
109006,5952
109006,7153
109009,91094
109009,91869
109009,97921
109009,99149
109009,95449
109009,95167
109009,96655
109009,102800
109009,106438
109009,94959
109016,1198
109016,2858
109016,2959
109016,50
109016,4226
109016,593
109016,4973
109016,8961
109016,527
109016,1291
109022,4128
109022,4980
109022,2423
109022,4214
109022,3984
109022,1792
109022,2411
109022,4351
109022,2991
109022,4002
109025,8528
109025,8376
109025,34162
109025,52973
109025,4816
109025,6863
109025,54503
109025,6936
109025,44195
109025,104
109032,56367
109032,62155
109032,35836
109032,69122
109032,2572
109032,6936
109032,73266
109032,79702
109032,4816
109032,54281
109033,79132
109033,72998
109033,6539
109033,68157
109033,2959
109033,74458
109033,7361
109033,79357
109033,80463
109033,69122
109040,7161
109040,3705
109040,7173
109040,6944
109040,6879
109040,31685
109040,5364
109040,356
109040,7293
109040,4963
109042,1258
109042,750
109042,2791
109042,1198
109042,1975
109042,1982
109042,1288
109042,1089
109042,1208
109042,4713
109046,2125
109046,8808
109046,597
109046,1569
109046,6942
109046,539
109046,8533
109046,4700
109046,595
109046,4069
109050,58559
109050,79132
109050,70286
109050,2571
109050,71500
109050,71379
109050,57274
109050,60684
109050,27441
109050,68952
109058,1610
109058,3527
109058,2000
109058,33493
109058,541
109058,6333
109058,5349
109058,1356
109058,1374
109058,3703
109060,30810
109060,441
109060,1449
109060,48516
109060,35836
109060,296
109060,3683
109060,1594
109060,3424
109060,8784
109065,953
109065,2804
109065,8784
109065,8949
109065,356
109065,4027
109065,4973
109065,3448
109065,8464
109065,5464
109066,6373
109066,3717
109066,2273
109066,145
109066,4270
109066,333
109066,4025
109066,4643
109066,3752
109066,34048
109067,8984
109067,5218
109067,47610
109067,7445
109067,6378
109067,8529
109067,53322
109067,48780
109067,5903
109067,54286
109070,2617
109070,2353
109070,104
109070,2081
109070,2011
109070,2671
109070,317
109070,3253
109070,1485
109070,1544
109075,96079
109075,102445
109075,102125
109075,106072
109075,98809
109075,8972
109075,76093
109075,69844
109075,59369
109075,59315
109076,296
109076,2959
109076,356
109076,1196
109076,79132
109076,260
109076,99114
109076,7361
109076,1210
109076,1
109077,48394
109077,26729
109077,1212
109077,44555
109077,54286
109077,48385
109077,49272
109077,47629
109077,48774
109077,51540
109081,2890
109081,3256
109081,2947
109081,1275
109081,4085
109081,2763
109081,1242
109081,1302
109081,2302
109081,805
109082,5872
109082,8972
109082,1020
109082,60040
109082,5064
109082,72998
109082,4270
109082,4369
109082,6378
109082,3624
109088,54503
109088,52973
109088,44195
109088,54997
109088,51662
109088,35836
109088,48780
109088,53972
109088,60069
109088,46976
109090,72226
109090,79132
109090,66097
109090,99114
109090,94959
109090,96610
109090,26776
109090,65261
109090,52885
109090,77455
109091,318
109091,2918
109091,2716
109091,1210
109091,1
109091,1198
109091,33794
109091,6377
109091,296
109091,1270
109092,2571
109092,72998
109092,4993
109092,68954
109092,77561
109092,59369
109092,79132
109092,54286
109092,26614
109092,260
109096,1206
109096,111
109096,4848
109096,1682
109096,5995
109096,1208
109096,2692
109096,16
109096,1961
109096,92259
109098,2797
109098,2012
109098,2291
109098,141
109098,2011
109098,2355
109098,357
109098,1968
109098,1641
109098,2115
109102,112556
109102,97938
109102,99145
109102,88179
109102,106441
109102,97921
109102,91500
109102,97304
109102,100383
109102,89118
109103,3916
109103,5872
109103,31685
109103,3252
109103,4489
109103,4701
109103,2423
109103,30825
109103,3984
109103,1020
109104,79132
109104,60069
109104,68157
109104,59784
109104,55908
109104,63072
109104,79357
109104,60684
109104,76093
109104,92259
109110,72998
109110,58559
109110,79132
109110,6539
109110,69844
109110,60069
109110,53125
109110,86332
109110,45722
109110,69526
109116,97921
109116,88810
109116,97304
109116,88163
109116,80463
109116,91529
109116,86882
109116,79132
109116,97938
109116,91094
109128,4641
109128,8949
109128,3556
109128,5673
109128,1449
109128,8910
109128,6620
109128,5902
109128,8376
109128,1230
109133,8949
109133,32587
109133,6870
109133,8798
109133,33493
109133,33794
109133,6016
109133,7090
109133,27773
109133,37733
109134,58559
109134,1527
109134,49272
109134,34405
109134,70286
109134,1200
109134,51662
109134,60069
109134,1210
109134,60674
109151,2502
109151,2791
109151,1288
109151,2804
109151,2268
109151,4886
109151,4027
109151,1732
109151,1500
109151,3897
109153,318
109153,1198
109153,593
109153,50
109153,48516
109153,2804
109153,2858
109153,1193
109153,2329
109153,4973
109156,2139
109156,3396
109156,4128
109156,8623
109156,1965
109156,4499
109156,2301
109156,6807
109156,6662
109156,1125
109162,595
109162,1035
109162,2080
109162,953
109162,4025
109162,3916
109162,919
109162,4447
109162,4886
109162,1197
109164,89745
109164,97304
109164,97921
109164,89492
109164,112556
109164,102125
109164,106100
109164,79132
109164,112852
109164,97913
109171,68954
109171,68358
109171,50872
109171,8972
109171,59784
109171,81847
109171,77561
109171,52287
109171,56152
109171,1
109173,48516
109173,49272
109173,58559
109173,59315
109173,52973
109173,48780
109173,53996
109173,44195
109173,51080
109173,32587
109177,8949
109177,2858
109177,8966
109177,8784
109177,5992
109177,34437
109177,8638
109177,8981
109177,36517
109177,4973
109178,72998
109178,70286
109178,65514
109178,76093
109178,68237
109178,60069
109178,77561
109178,60684
109178,68157
109178,79357
109180,7502
109180,1196
109180,4973
109180,81845
109180,89745
109180,750
109180,1203
109180,112852
109180,1262
109180,1222
109184,34150
109184,33493
109184,8957
109184,6537
109184,5872
109184,33679
109184,34319
109184,5459
109184,10
109184,5679
109185,1732
109185,778
109185,1206
109185,4973
109185,111
109185,1258
109185,2997
109185,77455
109185,750
109185,68157
109187,35836
109187,34162
109187,52973
109187,44195
109187,223
109187,104
109187,40819
109187,1089
109187,6377
109187,4011
109210,99114
109210,106920
109210,104841
109210,109487
109210,111759
109210,98809
109210,109374
109210,96737
109210,103228
109210,112852
109212,6870
109212,4011
109212,2542
109212,5669
109212,8949
109212,778
109212,32587
109212,4720
109212,6953
109212,6807
109215,4027
109215,7147
109215,1968
109215,1206
109215,8874
109215,1246
109215,3996
109215,46578
109215,6377
109215,4886
109218,2302
109218,3052
109218,1288
109218,2599
109218,3408
109218,2502
109218,2640
109218,1673
109218,3948
109218,1777
109223,5349
109223,1580
109223,5418
109223,5378
109223,6539
109223,6934
109223,648
109223,8636
109223,5989
109223,5816
109227,1213
109227,750
109227,3147
109227,1246
109227,4027
109227,1225
109227,4034
109227,1200
109227,2791
109227,2918
109228,457
109228,2716
109228,1270
109228,2571
109228,5349
109228,2028
109228,1580
109228,1097
109228,8961
109228,4306
109233,111
109233,1230
109233,1208
109233,1228
109233,750
109233,1213
109233,1206
109233,1732
109233,778
109233,1252
109240,908
109240,904
109240,1198
109240,4993
109240,1213
109240,1203
109240,1201
109240,58559
109240,1252
109240,750
109245,1230
109245,1449
109245,162
109245,8949
109245,4973
109245,30810
109245,6620
109245,3435
109245,3683
109245,3424
109250,7617
109250,3984
109250,5049
109250,3633
109250,4411
109250,2989
109250,4005
109250,2015
109250,7386
109250,1017
109258,79132
109258,68954
109258,99114
109258,68237
109258,94959
109258,58559
109258,81845
109258,55442
109258,72226
109258,78499
109270,79132
109270,69122
109270,80463
109270,72011
109270,69757
109270,79702
109270,68157
109270,85414
109270,76251
109270,81562
109273,79132
109273,81845
109273,63082
109273,72998
109273,68954
109273,64622
109273,72011
109273,58559
109273,78499
109273,74458
109286,105197
109286,102800
109286,90057
109286,106766
109286,103980
109286,102819
109286,90531
109286,87234
109286,106100
109286,90430
109288,71535
109288,58998
109288,73266
109288,63131
109288,60756
109288,76077
109288,59369
109288,8528
109288,6502
109288,6188
109290,3408
109290,5299
109290,1784
109290,1393
109290,62
109290,4022
109290,33493
109290,1246
109290,1923
109290,3948
109298,40815
109298,60069
109298,33794
109298,41566
109298,58559
109298,48394
109298,5618
109298,54286
109298,56367
109298,44191
109299,85414
109299,80489
109299,85020
109299,84152
109299,86628
109299,86190
109299,88129
109299,82459
109299,81562
109299,90439
109300,33493
109300,4993
109300,2000
109300,3052
109300,33794
109300,1200
109300,8644
109300,1610
109300,3994
109300,32587
109303,8957
109303,44191
109303,3535
109303,7438
109303,5679
109303,4848
109303,4720
109303,74458
109303,48780
109303,51662
109312,48394
109312,48516
109312,48385
109312,608
109312,56782
109312,44555
109312,27773
109312,48774
109312,56367
109312,48082
109314,58154
109314,63082
109314,60069
109314,58559
109314,356
109314,66203
109314,55052
109314,64622
109314,69406
109314,47099
109325,296
109325,1193
109325,1089
109325,4226
109325,750
109325,1219
109325,4993
109325,318
109325,1208
109325,1201
109336,35836
109336,52973
109336,8874
109336,69122
109336,1517
109336,104
109336,4027
109336,4979
109336,34162
109336,3897
109340,6934
109340,2167
109340,8371
109340,8810
109340,34150
109340,5219
109340,4993
109340,1580
109340,6754
109340,5254
109351,1844
109351,8656
109351,308
109351,39869
109351,6286
109351,26939
109351,665
109351,34437
109351,41285
109351,3569
109353,40815
109353,8368
109353,5816
109353,69844
109353,54001
109353,6539
109353,3114
109353,2355
109353,45722
109353,4993
109355,288
109355,1961
109355,4022
109355,25
109355,4963
109355,2918
109355,231
109355,1682
109355,1036
109355,1527
109359,2571
109359,318
109359,4973
109359,4011
109359,1210
109359,32
109359,2028
109359,110
109359,1527
109359,7361
109360,97304
109360,81845
109360,91077
109360,82459
109360,89492
109360,88129
109360,99114
109360,80489
109360,78574
109360,97870
109371,8984
109371,8644
109371,8972
109371,53996
109371,45447
109371,4718
109371,59369
109371,53125
109371,5459
109371,6934
109379,97921
109379,99114
109379,91529
109379,106487
109379,95167
109379,96821
109379,106920
109379,95088
109379,98243
109379,102125
109385,40815
109385,59369
109385,69844
109385,77561
109385,72998
109385,68954
109385,49530
109385,52973
109385,35836
109385,8665
109387,68157
109387,55721
109387,68237
109387,63072
109387,31410
109387,57669
109387,58559
109387,67255
109387,27773
109387,85414
109388,2617
109388,46530
109388,2012
109388,2640
109388,1527
109388,53996
109388,2797
109388,3175
109388,2916
109388,2115
109389,1207
109389,912
109389,908
109389,904
109389,1198
109389,969
109389,898
109389,1197
109389,1204
109389,318
109399,4014
109399,6711
109399,3967
109399,3408
109399,3006
109399,6218
109399,6942
109399,5991
109399,3176
109399,4995
109403,44199
109403,48780
109403,49530
109403,2571
109403,2542
109403,318
109403,356
109403,7143
109403,5989
109403,7445
109409,4552
109409,74370
109409,70286
109409,74228
109409,79251
109409,50641
109409,27351
109409,69134
109409,78836
109409,73211
109421,6188
109421,5103
109421,34162
109421,3916
109421,4963
109421,31685
109421,5283
109421,6586
109421,2706
109421,4718
109426,3052
109426,2617
109426,1374
109426,2011
109426,3033
109426,2012
109426,3175
109426,551
109426,2115
109426,1676
109427,42094
109427,26578
109427,8656
109427,7327
109427,32892
109427,42900
109427,1212
109427,48165
109427,2731
109427,5056
109428,2791
109428,2916
109428,1200
109428,1387
109428,3527
109428,2985
109428,1197
109428,2918
109428,8874
109428,919
109429,71108
109429,4848
109429,62511
109429,64839
109429,73344
109429,61240
109429,69134
109429,2318
109429,64197
109429,71464
109431,1907
109431,53125
109431,2081
109431,48
109431,5218
109431,4447
109431,595
109431,60069
109431,2
109431,783
109434,58559
109434,54286
109434,48780
109434,46578
109434,5989
109434,59369
109434,47099
109434,33794
109434,5418
109434,59315
109438,99114
109438,91529
109438,109374
109438,112290
109438,4973
109438,109487
109438,97921
109438,92259
109438,778
109438,106100
109442,106100
109442,112556
109442,109374
109442,109487
109442,117176
109442,112623
109442,107141
109442,111362
109442,116823
109442,97913
109445,4973
109445,48082
109445,31658
109445,5618
109445,55442
109445,4848
109445,1206
109445,55269
109445,5971
109445,30810
109451,58559
109451,59369
109451,60684
109451,77561
109451,3275
109451,91529
109451,5903
109451,96610
109451,7360
109451,6502
109456,2959
109456,296
109456,58559
109456,318
109456,33794
109456,6874
109456,4011
109456,4226
109456,32587
109456,8874
109460,48385
109460,56757
109460,55269
109460,30810
109460,54503
109460,57368
109460,44191
109460,57640
109460,53519
109460,8376
109463,296
109463,318
109463,480
109463,356
109463,110
109463,2028
109463,589
109463,2959
109463,5349
109463,3578
109470,296
109470,31658
109470,5971
109470,58559
109470,2019
109470,1206
109470,44555
109470,5995
109470,541
109470,1175
109473,79132
109473,68157
109473,68954
109473,72011
109473,81845
109473,74458
109473,81591
109473,68237
109473,63082
109473,72226
109476,356
109476,4995
109476,3578
109476,5418
109476,4886
109476,6377
109476,1036
109476,4306
109476,6539
109476,1291
109491,117176
109491,102125
109491,112175
109491,89745
109491,113378
109491,91529
109491,107069
109491,98809
109491,106489
109491,111443
109497,58559
109497,68358
109497,68954
109497,60069
109497,318
109497,34405
109497,750
109497,31658
109497,52435
109497,59315
109499,1962
109499,2145
109499,2144
109499,81845
109499,2248
109499,2078
109499,3552
109499,1957
109499,3039
109499,3210
109501,2791
109501,2617
109501,2640
109501,3147
109501,2000
109501,2115
109501,3623
109501,3948
109501,6377
109501,3753
109505,4776
109505,3868
109505,1405
109505,4855
109505,4734
109505,1129
109505,2985
109505,3535
109505,70
109505,2160
109510,2804
109510,3671
109510,953
109510,3098
109510,4322
109510,2944
109510,1262
109510,1272
109510,457
109510,3552
109513,46530
109513,58559
109513,41566
109513,34162
109513,45499
109513,35836
109513,44191
109513,53996
109513,46578
109513,51662
109517,39446
109517,34143
109517,32587
109517,33493
109517,8981
109517,44022
109517,34319
109517,8860
109517,27772
109517,33615
109520,480
109520,1210
109520,457
109520,150
109520,47
109520,590
109520,858
109520,1580
109520,48516
109520,377
109522,112852
109522,110102
109522,95510
109522,118696
109522,114180
109522,110730
109522,119141
109522,108190
109522,109374
109522,112175
109523,49530
109523,48516
109523,4776
109523,53322
109523,49272
109523,48780
109523,51935
109523,4223
109523,7143
109523,54997
109530,68954
109530,112175
109530,97913
109530,60069
109530,106487
109530,112852
109530,106696
109530,97921
109530,109487
109530,98243
109534,6711
109534,4246
109534,2712
109534,1183
109534,6942
109534,1527
109534,1246
109534,5218
109534,3176
109534,4308
109537,912
109537,922
109537,930
109537,951
109537,1945
109537,926
109537,1234
109537,905
109537,1247
109537,1949
109543,68954
109543,65261
109543,55442
109543,81845
109543,26776
109543,6773
109543,66097
109543,3000
109543,60069
109543,71899
109550,53125
109550,48516
109550,51935
109550,8984
109550,48780
109550,53322
109550,51662
109550,44191
109550,53972
109550,44665
109564,1527
109564,1079
109564,1584
109564,4027
109564,1682
109564,1356
109564,2115
109564,1206
109564,2291
109564,1641
109569,4848
109569,94959
109569,105197
109569,2076
109569,93721
109569,92259
109569,102800
109569,106916
109569,3556
109569,90430
109572,589
109572,58559
109572,7153
109572,47
109572,5952
109572,4973
109572,858
109572,1136
109572,2858
109572,2028
109582,2858
109582,50
109582,48516
109582,1213
109582,2329
109582,1961
109582,1089
109582,1291
109582,33794
109582,3578
109591,6711
109591,5669
109591,296
109591,1230
109591,8949
109591,1673
109591,5902
109591,4014
109591,2542
109591,4308
109597,778
109597,1682
109597,1246
109597,6942
109597,6711
109597,3949
109597,8784
109597,1258
109597,337
109597,5995
109606,54785
109606,1975
109606,1200
109606,48678
109606,6820
109606,1980
109606,56145
109606,31502
109606,71500
109606,3917
109616,1704
109616,1210
109616,5989
109616,590
109616,6539
109616,4973
109616,5418
109616,1265
109616,8665
109616,1610
109620,6889
109620,44022
109620,33615
109620,69644
109620,30816
109620,27193
109620,53121
109620,2571
109620,3483
109620,60397
109621,7153
109621,4993
109621,6539
109621,356
109621,4973
109621,4963
109621,2959
109621,3147
109621,3623
109621,3948
109622,112556
109622,106100
109622,112623
109622,102125
109622,111362
109622,91529
109622,89745
109622,112175
109622,109487
109622,108190
109634,68954
109634,60069
109634,69844
109634,59315
109634,76251
109634,60684
109634,72998
109634,78499
109634,77561
109634,79702
109635,356
109635,593
109635,2571
109635,47
109635,58559
109635,2028
109635,4993
109635,260
109635,608
109635,1089
109642,595
109642,364
109642,588
109642,1580
109642,1210
109642,8368
109642,5816
109642,4896
109642,260
109642,527
109644,47
109644,6016
109644,593
109644,356
109644,48516
109644,50
109644,318
109644,1221
109644,1213
109644,48394
109648,89745
109648,91529
109648,102125
109648,112556
109648,99114
109648,118696
109648,58559
109648,116823
109648,98809
109648,111362
109652,27773
109652,4011
109652,4848
109652,8949
109652,7090
109652,8784
109652,31878
109652,2858
109652,4226
109652,5995
109656,2572
109656,8972
109656,58559
109656,6373
109656,2081
109656,3825
109656,1702
109656,1707
109656,4447
109656,2
109661,99114
109661,94959
109661,106920
109661,89118
109661,92259
109661,86882
109661,109374
109661,97921
109661,91529
109661,95201
109677,48780
109677,5349
109677,1527
109677,79132
109677,5989
109677,4011
109677,4993
109677,1210
109677,7153
109677,40815
109678,70286
109678,68157
109678,99114
109678,7502
109678,6874
109678,7361
109678,4993
109678,4878
109678,68237
109678,48780
109680,2571
109680,89745
109680,60069
109680,58559
109680,68954
109680,99114
109680,34405
109680,112852
109680,91529
109680,79132
109682,8949
109682,8784
109682,6711
109682,2858
109682,46578
109682,34437
109682,30810
109682,4848
109682,37741
109682,38886
109687,2059
109687,1569
109687,2018
109687,1907
109687,2080
109687,616
109687,7293
109687,1022
109687,6944
109687,7444
109695,4886
109695,919
109695,2617
109695,2640
109695,2081
109695,2302
109695,2000
109695,1246
109695,1220
109695,2406
109699,1907
109699,40815
109699,8368
109699,4447
109699,30793
109699,5218
109699,5816
109699,6377
109699,4896
109699,45722
109702,55820
109702,48394
109702,46578
109702,48774
109702,44555
109702,26729
109702,56782
109702,51255
109702,37733
109702,55276
109716,2268
109716,1610
109716,457
109716,3360
109716,2028
109716,8961
109716,4993
109716,4047
109716,3256
109716,6539
109717,1307
109717,3408
109717,6218
109717,1246
109717,8368
109717,1101
109717,497
109717,2268
109717,317
109717,2617
109723,3435
109723,1212
109723,6783
109723,6666
109723,922
109723,1248
109723,7943
109723,912
109723,2203
109723,8195
109726,54785
109726,56145
109726,56801
109726,71252
109726,55232
109726,8957
109726,8810
109726,1979
109726,104908
109726,85788
109727,61236
109727,63082
109727,55814
109727,63876
109727,68157
109727,59018
109727,57243
109727,64839
109727,53123
109727,52952
109730,1197
109730,2081
109730,4886
109730,2125
109730,594
109730,551
109730,1073
109730,1035
109730,40815
109730,914
109734,318
109734,1210
109734,1198
109734,4993
109734,260
109734,2716
109734,1197
109734,7153
109734,296
109734,1196
109737,223
109737,2291
109737,6502
109737,1274
109737,72011
109737,99114
109737,85414
109737,96610
109737,61236
109737,94959
109738,4011
109738,8376
109738,34048
109738,30810
109738,7090
109738,33493
109738,40278
109738,41569
109738,7360
109738,4776
109740,8961
109740,260
109740,46530
109740,3578
109740,41566
109740,8972
109740,8368
109740,4963
109740,2716
109740,733
109744,55052
109744,59018
109744,49961
109744,54372
109744,56788
109744,51080
109744,63876
109744,48774
109744,56508
109744,72386
109745,356
109745,2858
109745,296
109745,106841
109745,608
109745,2762
109745,98154
109745,1704
109745,6711
109745,102194
109746,1206
109746,7327
109746,778
109746,750
109746,1193
109746,1230
109746,6666
109746,6016
109746,2858
109746,7361
109748,1200
109748,2012
109748,253
109748,442
109748,6934
109748,1676
109748,1206
109748,1320
109748,288
109748,1089
109757,2571
109757,110
109757,51662
109757,49272
109757,318
109757,480
109757,589
109757,296
109757,60069
109757,260
109764,4848
109764,106920
109764,94959
109764,6711
109764,97304
109764,112290
109764,68157
109764,7323
109764,56782
109764,88129
109772,3255
109772,4816
109772,6863
109772,34162
109772,6373
109772,4025
109772,7451
109772,5481
109772,3916
109772,4734
109779,1036
109779,1968
109779,1527
109779,1089
109779,1961
109779,6377
109779,2502
109779,223
109779,4022
109779,1517
109788,106100
109788,105197
109788,99114
109788,95088
109788,112556
109788,106438
109788,103624
109788,105213
109788,102194
109788,95558
109789,2716
109789,608
109789,480
109789,1270
109789,1265
109789,1097
109789,592
109789,4306
109789,1961
109789,1923
109795,296
109795,2571
109795,1036
109795,1196
109795,541
109795,2028
109795,1200
109795,1089
109795,2918
109795,356
109796,7669
109796,2398
109796,4857
109796,1962
109796,1704
109796,1035
109796,3079
109796,3296
109796,3061
109796,6942
109798,79357
109798,4973
109798,92259
109798,72998
109798,9010
109798,68157
109798,2571
109798,72011
109798,74458
109798,63082
109813,60069
109813,50872
109813,68954
109813,58559
109813,356
109813,2571
109813,40815
109813,56367
109813,4886
109813,6942
109814,356
109814,1307
109814,2268
109814,1962
109814,1197
109814,1674
109814,1247
109814,1035
109814,1784
109814,8970
109820,87232
109820,77561
109820,85414
109820,86332
109820,84152
109820,68157
109820,73017
109820,89745
109820,88744
109820,99114
109822,8808
109822,2059
109822,4447
109822,5629
109822,8362
109822,4069
109822,4886
109822,2572
109822,4700
109822,6155
109843,339
109843,62
109843,11
109843,586
109843,440
109843,6942
109843,6378
109843,595
109843,1101
109843,39
109856,41863
109856,37733
109856,48516
109856,44555
109856,37741
109856,36517
109856,46723
109856,55276
109856,40583
109856,41997
109876,30822
109876,3252
109876,6565
109876,33493
109876,6218
109876,6708
109876,8981
109876,33166
109876,8958
109876,34162
109882,56367
109882,48696
109882,55052
109882,47629
109882,55276
109882,56333
109882,46723
109882,55280
109882,45720
109882,55805
109883,97921
109883,80489
109883,99114
109883,89804
109883,94959
109883,88163
109883,96610
109883,96811
109883,82459
109883,85881
109888,296
109888,4993
109888,480
109888,1527
109888,260
109888,1210
109888,2959
109888,70286
109888,32
109888,1196
109900,6539
109900,46530
109900,33679
109900,31878
109900,38038
109900,33004
109900,4886
109900,34048
109900,8464
109900,3052
109902,7327
109902,26599
109902,6666
109902,8154
109902,1844
109902,4973
109902,1230
109902,26150
109902,37741
109902,7939
109903,953
109903,7584
109903,1234
109903,3035
109903,1198
109903,33794
109903,356
109903,1272
109903,3097
109903,4993
109904,48394
109904,55820
109904,44555
109904,57669
109904,56367
109904,54286
109904,56782
109904,64839
109904,48774
109904,6016
109911,44191
109911,48394
109911,48516
109911,48780
109911,49272
109911,54286
109911,296
109911,56367
109911,58559
109911,56174
109915,99114
109915,1199
109915,1206
109915,60684
109915,1258
109915,4878
109915,4105
109915,1748
109915,1215
109915,27773
109917,296
109917,4973
109917,99114
109917,1
109917,1196
109917,6874
109917,40815
109917,260
109917,54286
109917,1197
109918,60069
109918,70286
109918,34405
109918,79132
109918,296
109918,32587
109918,48780
109918,7361
109918,60684
109918,5618
109920,32587
109920,5489
109920,2160
109920,3681
109920,6807
109920,8949
109920,8042
109920,1217
109920,7934
109920,1230
109921,2571
109921,4306
109921,1
109921,2959
109921,296
109921,318
109921,364
109921,4886
109921,780
109921,46578
109930,7327
109930,8656
109930,6666
109930,5147
109930,111
109930,5878
109930,5291
109930,1212
109930,32892
109930,1237
109931,6879
109931,2268
109931,318
109931,7445
