user,item
111535,778
111535,1246
111535,4886
111540,6816
111540,4443
111540,2872
111540,2968
111540,968
111540,3703
111540,33493
111540,3959
111540,2527
111540,7001
111541,2565
111541,1012
111541,8623
111541,1081
111541,2067
111541,6565
111541,3255
111541,915
111541,3526
111541,3451
111546,91529
111546,109487
111546,92259
111546,94959
111546,89745
111546,109374
111546,106920
111546,96079
111546,96610
111546,96829
111549,106841
111549,105211
111549,98017
111549,86884
111549,97870
111549,102588
111549,96911
111549,102753
111549,104339
111549,90947
111551,99114
111551,91529
111551,89745
111551,109487
111551,109374
111551,96079
111551,96829
111551,104841
111551,94959
111551,81845
111553,88163
111553,88810
111553,96821
111553,99149
111553,4019
111553,3916
111553,81845
111553,98154
111553,81834
111553,96588
111554,3527
111554,2916
111554,353
111554,316
111554,34048
111554,1580
111554,1391
111554,1584
111554,592
111554,2985
111557,5349
111557,56174
111557,480
111557,54286
111557,4963
111557,7438
111557,1580
111557,49272
111557,5418
111557,1210
111559,63876
111559,72720
111559,64622
111559,81845
111559,72011
111559,63062
111559,64957
111559,71579
111559,80463
111559,81591
111561,6016
111561,7361
111561,4235
111561,4226
111561,31410
111561,111
111561,293
111561,3949
111561,47
111561,318
111566,4246
111566,2424
111566,1569
111566,3255
111566,3418
111566,4447
111566,2006
111566,282
111566,4308
111566,6942
111567,61240
111567,71131
111567,88129
111567,68157
111567,5909
111567,111
111567,73344
111567,79132
111567,6023
111567,27592
111568,5349
111568,4993
111568,4306
111568,7153
111568,54286
111568,49272
111568,5952
111568,40815
111568,5816
111568,33794
111572,3964
111572,4857
111572,26084
111572,2125
111572,3255
111572,6565
111572,4802
111572,7386
111572,5103
111572,914
111576,36529
111576,55721
111576,4776
111576,49530
111576,27831
111576,4223
111576,62849
111576,64614
111576,55118
111576,68159
111577,88744
111577,95510
111577,85414
111577,87232
111577,77561
111577,102125
111577,103228
111577,70286
111577,88125
111577,7438
111586,4993
111586,7153
111586,4306
111586,1265
111586,5952
111586,3793
111586,3578
111586,2716
111586,1214
111586,6539
111593,98154
111593,94070
111593,88163
111593,88810
111593,97921
111593,97304
111593,91077
111593,89904
111593,101895
111593,91529
111598,318
111598,778
111598,4973
111598,296
111598,2291
111598,4979
111598,2502
111598,8784
111598,48394
111598,4306
111611,58559
111611,59315
111611,60069
111611,3638
111611,68358
111611,26614
111611,59784
111611,59369
111611,55820
111611,54997
111619,68237
111619,1884
111619,3275
111619,68157
111619,2502
111619,778
111619,8914
111619,4878
111619,8874
111619,1653
111621,6874
111621,778
111621,353
111621,4011
111621,1391
111621,1676
111621,5989
111621,104
111621,3527
111621,1089
111624,318
111624,4973
111624,4306
111624,6539
111624,1
111624,32587
111624,33794
111624,110
111624,50
111624,6377
111633,41566
111633,33004
111633,837
111633,30793
111633,1688
111633,7151
111633,50872
111633,2125
111633,1032
111633,6936
111638,1035
111638,596
111638,1282
111638,1148
111638,910
111638,1278
111638,318
111638,7153
111638,899
111638,2080
111640,85438
111640,51834
111640,973
111640,87308
111640,89904
111640,74508
111640,93740
111640,50160
111640,99220
111640,40629
111641,34048
111641,8815
111641,8361
111641,1645
111641,8957
111641,6934
111641,33679
111641,27193
111641,39446
111641,8644
111649,54286
111649,48780
111649,47629
111649,46976
111649,46723
111649,52973
111649,7147
111649,56367
111649,30793
111649,47610
111650,108190
111650,112175
111650,102903
111650,104374
111650,107141
111650,102125
111650,4447
111650,4025
111650,96821
111650,117176
111657,3035
111657,58559
111657,26649
111657,59315
111657,908
111657,26078
111657,933
111657,1949
111657,3634
111657,3135
111661,30707
111661,8949
111661,4995
111661,8951
111661,37741
111661,33166
111661,7361
111661,1961
111661,1247
111661,6539
111667,4022
111667,1682
111667,3623
111667,2011
111667,1246
111667,2502
111667,3948
111667,3147
111667,5349
111667,4027
111671,63876
111671,67087
111671,55269
111671,68157
111671,56715
111671,66097
111671,58998
111671,2502
111671,71535
111671,72226
111682,6023
111682,7939
111682,5147
111682,608
111682,6666
111682,670
111682,55820
111682,6123
111682,2973
111682,6611
111686,93040
111686,318
111686,89492
111686,91529
111686,296
111686,88810
111686,48516
111686,33660
111686,6016
111686,912
111692,54286
111692,4306
111692,4995
111692,54259
111692,4993
111692,49530
111692,1246
111692,8665
111692,8533
111692,3147
111693,2455
111693,70
111693,431
111693,1645
111693,2278
111693,4776
111693,2076
111693,4848
111693,1729
111693,48516
111703,112556
111703,96829
111703,112183
111703,105844
111703,100556
111703,111759
111703,104879
111703,96488
111703,102194
111703,98154
111706,1221
111706,541
111706,2762
111706,750
111706,1208
111706,1262
111706,1234
111706,1210
111706,2028
111706,1291
111714,595
111714,364
111714,588
111714,597
111714,6539
111714,5816
111714,2355
111714,2291
111714,34
111714,4896
111724,41566
111724,45722
111724,4973
111724,2125
111724,54001
111724,39183
111724,45720
111724,50872
111724,49272
111724,8533
111726,94959
111726,96829
111726,215
111726,55442
111726,63876
111726,72720
111726,44694
111726,77455
111726,71899
111726,90531
111727,94959
111727,97921
111727,96488
111727,91077
111727,99114
111727,106920
111727,96829
111727,98154
111727,96821
111727,92259
111729,6016
111729,68954
111729,4993
111729,72998
111729,64614
111729,2762
111729,74458
111729,7502
111729,60069
111729,50
111730,2985
111730,1370
111730,5445
111730,2455
111730,1375
111730,2002
111730,2947
111730,1954
111730,49272
111730,5989
111738,79132
111738,69844
111738,68319
111738,59369
111738,80463
111738,318
111738,69526
111738,72011
111738,74458
111738,73017
111739,1206
111739,1219
111739,30707
111739,3481
111739,1288
111739,8949
111739,293
111739,2997
111739,923
111739,5954
111745,32
111745,1200
111745,2571
111745,2762
111745,2916
111745,1206
111745,253
111745,3578
111745,296
111745,47
111746,99114
111746,91529
111746,97304
111746,96829
111746,92259
111746,79132
111746,98154
111746,48780
111746,81845
111746,96079
111751,80549
111751,7293
111751,47099
111751,64969
111751,52973
111751,63479
111751,66509
111751,56941
111751,63131
111751,74154
111754,4878
111754,1080
111754,555
111754,3052
111754,1997
111754,1288
111754,1278
111754,4979
111754,1391
111754,1206
111756,33794
111756,7143
111756,5349
111756,1391
111756,353
111756,6365
111756,32587
111756,6157
111756,2167
111756,3033
111758,1393
111758,1682
111758,4022
111758,2
111758,1517
111758,2011
111758,2706
111758,339
111758,2115
111758,2916
111761,99114
111761,2959
111761,91529
111761,96829
111761,89492
111761,293
111761,106100
111761,7438
111761,112556
111761,318
111764,318
111764,480
111764,2762
111764,1
111764,1270
111764,110
111764,780
111764,3578
111764,3793
111764,150
111772,96079
111772,318
111772,112852
111772,112556
111772,116823
111772,89492
111772,111759
111772,104374
111772,48516
111772,293
111777,7831
111777,4795
111777,6856
111777,25886
111777,8039
111777,7705
111777,25777
111777,4802
111777,8989
111777,6448
111785,54286
111785,53996
111785,5349
111785,41566
111785,49272
111785,1036
111785,8644
111785,4306
111785,2959
111785,2571
111787,932
111787,3406
111787,952
111787,26198
111787,7395
111787,6785
111787,1951
111787,1009
111787,2059
111787,2135
111792,32
111792,7438
111792,5445
111792,32587
111792,8874
111792,3527
111792,1884
111792,3535
111792,52328
111792,48516
111798,47404
111798,27156
111798,741
111798,68237
111798,60684
111798,57504
111798,2810
111798,778
111798,65261
111798,70533
111801,79132
111801,68954
111801,72998
111801,64614
111801,81845
111801,54286
111801,78499
111801,60069
111801,59369
111801,72011
111804,296
111804,1732
111804,1089
111804,4973
111804,223
111804,47
111804,48394
111804,32
111804,3481
111804,32587
111806,97913
111806,93721
111806,106489
111806,104879
111806,108932
111806,109374
111806,97306
111806,103228
111806,94959
111806,96079
111818,541
111818,68157
111818,7361
111818,778
111818,2762
111818,608
111818,7153
111818,1258
111818,4011
111818,2502
111827,118696
111827,116823
111827,114662
111827,103228
111827,103042
111827,110102
111827,115617
111827,111113
111827,97913
111827,109850
111836,99114
111836,112852
111836,116823
111836,103228
111836,109487
111836,106489
111836,104374
111836,97752
111836,118696
111836,106782
111839,1196
111839,1210
111839,6539
111839,33794
111839,7438
111839,5349
111839,592
111839,480
111839,6874
111839,260
111841,4641
111841,968
111841,30810
111841,6807
111841,2395
111841,3535
111841,2160
111841,924
111841,6440
111841,32
111845,3984
111845,3638
111845,1019
111845,1373
111845,2872
111845,2949
111845,720
111845,2948
111845,1479
111845,2394
111853,778
111853,1206
111853,1080
111853,2502
111853,223
111853,1682
111853,1246
111853,1222
111853,551
111853,104
111857,48516
111857,55820
111857,52973
111857,48780
111857,56367
111857,44195
111857,45950
111857,46850
111857,37741
111857,50274
111859,64614
111859,81845
111859,55721
111859,72011
111859,59369
111859,80463
111859,81591
111859,68157
111859,81932
111859,71033
111861,41571
111861,7151
111861,7323
111861,33166
111861,44022
111861,33615
111861,31658
111861,30793
111861,39183
111861,5014
111862,88163
111862,91077
111862,82167
111862,96821
111862,91079
111862,87304
111862,97938
111862,80549
111862,94959
111862,88672
111863,81847
111863,91529
111863,77561
111863,91542
111863,69844
111863,98809
111863,79091
111863,87222
111863,4993
111863,72737
111865,26198
111865,53464
111865,39435
111865,53996
111865,49649
111865,7161
111865,6266
111865,55250
111865,47382
111865,56171
111866,4226
111866,7361
111866,293
111866,318
111866,6016
111866,1221
111866,2858
111866,1222
111866,47
111866,1213
111869,57640
111869,53125
111869,53996
111869,41566
111869,58559
111869,59315
111869,62956
111869,45722
111869,60674
111869,6754
111870,38798
111870,39183
111870,7155
111870,39231
111870,45720
111870,8533
111870,6215
111870,49286
111870,42004
111870,35957
111878,58
111878,265
111878,800
111878,1230
111878,903
111878,1204
111878,8949
111878,7361
111878,2324
111878,1172
111880,6816
111880,3251
111880,4333
111880,6582
111880,4835
111880,4291
111880,6974
111880,7102
111880,4066
111880,4679
111882,6953
111882,73808
111882,104879
111882,74458
111882,608
111882,41285
111882,8950
111882,101088
111882,3949
111882,81932
111886,81847
111886,79702
111886,76093
111886,2572
111886,86833
111886,72641
111886,71535
111886,70293
111886,69712
111886,6539
111887,81834
111887,79702
111887,76093
111887,72998
111887,91529
111887,79091
111887,80463
111887,88125
111887,81564
111887,85414
111891,65685
111891,98243
111891,79091
111891,95510
111891,87876
111891,112175
111891,91500
111891,89745
111891,97913
111891,115617
111899,1206
111899,608
111899,296
111899,111
111899,1213
111899,2329
111899,1245
111899,7361
111899,47
111899,6440
111912,55555
111912,63876
111912,27866
111912,63808
111912,56274
111912,56333
111912,52967
111912,55820
111912,59018
111912,59519
111919,4306
111919,76093
111919,4886
111919,26528
111919,318
111919,2571
111919,8368
111919,5952
111919,7669
111919,2291
111921,924
111921,1036
111921,68157
111921,5445
111921,30707
111921,55820
111921,6016
111921,8949
111921,48516
111921,1213
111924,3252
111924,63876
111924,6953
111924,5992
111924,1955
111924,5791
111924,4056
111924,46723
111924,41285
111924,5014
111925,4306
111925,6539
111925,4886
111925,5952
111925,4963
111925,7438
111925,3793
111925,2959
111925,6874
111925,5816
111933,79132
111933,72011
111933,64614
111933,318
111933,81845
111933,80185
111933,68237
111933,74795
111933,81932
111933,82459
111949,8644
111949,116823
111949,653
111949,1917
111949,586
111949,2081
111949,442
111949,4963
111949,788
111949,19
111955,55250
111955,47382
111955,53464
111955,53974
111955,54276
111955,39715
111955,59615
111955,33679
111955,59421
111955,59333
111959,98154
111959,96829
111959,106100
111959,97304
111959,100556
111959,88129
111959,99114
111959,90600
111959,89492
111959,106438
111960,111759
111960,96829
111960,112852
111960,109374
111960,116823
111960,92259
111960,97752
111960,105213
111960,103253
111960,112183
111961,5620
111961,4025
111961,2881
111961,222
111961,3263
111961,381
111961,4890
111961,1367
111961,6503
111961,3257
111963,150
111963,2028
111963,356
111963,111759
111963,608
111963,2762
111963,165
111963,593
111963,316
111963,1198
111965,97913
111965,96821
111965,96610
111965,88163
111965,104374
111965,95510
111965,55247
111965,48394
111965,106487
111965,88129
111969,81845
111969,81591
111969,80463
111969,72011
111969,78499
111969,72720
111969,92259
111969,82459
111969,71033
111969,63876
111981,48516
111981,36529
111981,48780
111981,40278
111981,51080
111981,48774
111981,47099
111981,49530
111981,32587
111981,37741
111982,96829
111982,112556
111982,109487
111982,116823
111982,111759
111982,112290
111982,112183
111982,104374
111982,97913
111982,98154
112005,4963
112005,3147
112005,58559
112005,64614
112005,79132
112005,1682
112005,68954
112005,81845
112005,54286
112005,1246
112008,357
112008,2396
112008,597
112008,1265
112008,1097
112008,608
112008,1784
112008,4246
112008,34
112008,590
112016,106100
112016,105213
112016,96829
112016,106916
112016,99750
112016,106841
112016,102903
112016,106782
112016,103253
112016,98154
112019,296
112019,318
112019,4226
112019,6016
112019,33794
112019,58559
112019,48780
112019,54286
112019,7438
112019,49272
112024,99114
112024,91529
112024,94959
112024,81845
112024,92259
112024,89745
112024,296
112024,4226
112024,109374
112024,88125
112027,59369
112027,7438
112027,104879
112027,6874
112027,88744
112027,32587
112027,1682
112027,293
112027,85414
112027,96079
112035,4932
112035,4826
112035,6727
112035,4426
112035,26242
112035,3706
112035,3576
112035,6816
112035,7040
112035,599
112037,48322
112037,51412
112037,33794
112037,37380
112037,52722
112037,53996
112037,8860
112037,33437
112037,56174
112037,35957
112039,98154
112039,101895
112039,96079
112039,106916
112039,97938
112039,91842
112039,88163
112039,89492
112039,106100
112039,102123
112040,4993
112040,7153
112040,4226
112040,318
112040,2329
112040,4011
112040,1089
112040,1196
112040,260
112040,6016
112049,68159
112049,82459
112049,72998
112049,59369
112049,74795
112049,80463
112049,79293
112049,82589
112049,68157
112049,72641
112051,356
112051,150
112051,2028
112051,3793
112051,2716
112051,592
112051,377
112051,5445
112051,5952
112051,1097
112052,112175
112052,115617
112052,103228
112052,110102
112052,87306
112052,88744
112052,103042
112052,88140
112052,89745
112052,77561
112057,6953
112057,47
112057,30707
112057,318
112057,4776
112057,7153
112057,3949
112057,5608
112057,16
112057,2278
112059,88129
112059,96832
112059,89118
112059,90057
112059,90374
112059,90357
112059,96728
112059,52929
112059,94959
112059,87234
112064,296
112064,778
112064,1206
112064,4262
112064,55820
112064,48516
112064,2329
112064,111
112064,86345
112064,56782
112078,81847
112078,72737
112078,81834
112078,79132
112078,66097
112078,54259
112078,2571
112078,57504
112078,2291
112078,364
112079,898
112079,3811
112079,4427
112079,1234
112079,7831
112079,953
112079,3334
112079,93040
112079,5644
112079,1304
112081,33499
112081,45501
112081,6266
112081,7161
112081,33836
112081,36525
112081,44840
112081,8907
112081,31685
112081,43930
112083,6539
112083,2291
112083,2571
112083,4993
112083,4886
112083,595
112083,7438
112083,5952
112083,5349
112083,69844
112086,49286
112086,8533
112086,44004
112086,45726
112086,45447
112086,31433
112086,50802
112086,6012
112086,37727
112086,5620
112109,5110
112109,5283
112109,2296
112109,5025
112109,2502
112109,5449
112109,41566
112109,6586
112109,7451
112109,3882
112112,88744
112112,96610
112112,72011
112112,81562
112112,68237
112112,86190
112112,74510
112112,78218
112112,67255
112112,97923
112113,64614
112113,27831
112113,51540
112113,4262
112113,55276
112113,48780
112113,55247
112113,6708
112113,57669
112113,55290
112116,493
112116,1892
112116,175
112116,6957
112116,5959
112116,1753
112116,33166
112116,4865
112116,3298
112116,2976
112117,318
112117,58559
112117,4226
112117,4306
112117,47
112117,50
112117,858
112117,59315
112117,589
112117,49272
112120,91529
112120,79091
112120,71135
112120,91542
112120,57368
112120,95510
112120,34405
112120,87232
112120,55721
112120,89745
112124,1569
112124,2005
112124,277
112124,1059
112124,2420
112124,3072
112124,2746
112124,1367
112124,2572
112124,1275
112125,58559
112125,61024
112125,3275
112125,53000
112125,441
112125,48516
112125,296
112125,180
112125,8641
112125,71535
112126,47099
112126,59369
112126,59784
112126,6539
112126,54286
112126,64614
112126,56174
112126,49272
112126,54259
112126,60069
112130,4718
112130,3785
112130,5459
112130,3617
112130,8644
112130,2694
112130,54503
112130,8528
112130,104
112130,4343
112136,3360
112136,1234
112136,1276
112136,1674
112136,318
112136,1262
112136,1207
112136,7153
112136,356
112136,1299
112137,1210
112137,296
112137,1196
112137,1214
112137,318
112137,1200
112137,589
112137,260
112137,50
112137,4993
112141,49530
112141,49272
112141,59369
112141,48780
112141,58559
112141,64614
112141,318
112141,72998
112141,48516
112141,356
112143,4993
112143,916
112143,7153
112143,3451
112143,2571
112143,28
112143,3097
112143,4798
112143,3360
112143,1207
112158,2976
112158,2454
112158,431
112158,3706
112158,1130
112158,3267
112158,3070
112158,383
112158,481
112158,1019
112160,79132
112160,60069
112160,1136
112160,68157
112160,318
112160,260
112160,68954
112160,1196
112160,3000
112160,5971
112161,1089
112161,778
112161,1213
112161,1206
112161,1387
112161,111
112161,1222
112161,2502
112161,541
112161,2329
112163,2571
112163,356
112163,1196
112163,260
112163,2762
112163,1210
112163,47
112163,1198
112163,593
112163,110
112174,82167
112174,90439
112174,86882
112174,84615
112174,82459
112174,88163
112174,91077
112174,84392
112174,80489
112174,79132
112179,6016
112179,2571
112179,68157
112179,55820
112179,7438
112179,64614
112179,1213
112179,59315
112179,1222
112179,2762
112180,293
112180,16
112180,2502
112180,3147
112180,1206
112180,1732
112180,2542
112180,1246
112180,223
112180,8798
112181,6016
112181,3000
112181,31658
112181,4878
112181,5690
112181,293
112181,48516
112181,7090
112181,3996
112181,1206
112187,44694
112187,37741
112187,30707
112187,8970
112187,41285
112187,47629
112187,8981
112187,48696
112187,33903
112187,31410
112195,16
112195,2502
112195,1246
112195,2194
112195,30707
112195,1387
112195,293
112195,6870
112195,3481
112195,1266
112197,31658
112197,5971
112197,6350
112197,318
112197,5690
112197,7361
112197,58559
112197,4226
112197,4306
112197,34405
112199,53125
112199,56174
112199,72998
112199,69844
112199,79132
112199,60069
112199,51662
112199,69951
112199,6754
112199,45722
112203,106920
112203,98154
112203,106782
112203,112183
112203,112175
112203,112623
112203,112556
112203,105197
112203,99114
112203,96488
112204,96610
112204,95510
112204,116823
112204,106782
112204,102125
112204,91500
112204,106918
112204,112852
112204,104374
112204,106489
112211,3114
112211,364
112211,2355
112211,5816
112211,595
112211,8368
112211,2396
112211,1682
112211,4993
112211,1197
112217,44840
112217,44004
112217,45501
112217,35957
112217,6887
112217,7102
112217,5572
112217,5226
112217,2889
112217,26870
112220,7254
112220,7438
112220,57368
112220,61323
112220,318
112220,59369
112220,33004
112220,54286
112220,8644
112220,50
112221,4776
112221,8132
112221,30707
112221,89492
112221,3252
112221,6947
112221,3916
112221,4963
112221,356
112221,1408
112222,7381
112222,4246
112222,35836
112222,5620
112222,6879
112222,2706
112222,7293
112222,7149
112222,8784
112222,3948
112224,99114
112224,97752
112224,106920
112224,109374
112224,98154
112224,91077
112224,94959
112224,88744
112224,92259
112224,104841
112230,99114
112230,48516
112230,68157
112230,4993
112230,55820
112230,81845
112230,6016
112230,2762
112230,2329
112230,2571
112231,106920
112231,112183
112231,112556
112231,100556
112231,111759
112231,105844
112231,102684
112231,112290
112231,105197
112231,106916
112232,112175
112232,31658
112232,26662
112232,57504
112232,101962
112232,7099
112232,81847
112232,27156
112232,95377
112232,76093
112234,99114
112234,4776
112234,91529
112234,48516
112234,106100
112234,89492
112234,4262
112234,106782
112234,97304
112234,96079
112236,44694
112236,5135
112236,8638
112236,4995
112236,27815
112236,215
112236,39183
112236,6711
112236,30707
112236,7361
112237,99114
112237,94959
112237,112183
112237,96728
112237,92259
112237,103984
112237,94466
112237,104879
112237,96488
112237,106100
112238,2571
112238,356
112238,4993
112238,79132
112238,7153
112238,54286
112238,81845
112238,49530
112238,1246
112238,778
112242,31433
112242,90576
112242,100527
112242,8911
112242,78316
112242,54276
112242,5943
112242,36525
112242,7293
112242,74154
112244,116823
112244,79224
112244,108190
112244,4447
112244,74154
112244,91529
112244,88810
112244,5620
112244,99149
112244,100527
112245,58559
112245,54780
112245,78772
112245,102903
112245,80549
112245,87485
112245,106696
112245,72998
112245,97913
112245,33794
112253,103228
112253,95510
112253,116823
112253,118696
112253,97913
112253,98809
112253,106489
112253,110102
112253,103253
112253,104374
112256,86880
112256,78316
112256,70334
112256,90576
112256,74154
112256,88163
112256,8808
112256,86815
112256,102125
112256,87876
112258,1206
112258,1245
112258,1222
112258,923
112258,1201
112258,4262
112258,1199
112258,4235
112258,27773
112258,6620
112260,4993
112260,7153
112260,2762
112260,2858
112260,1291
112260,1198
112260,608
112260,778
112260,3996
112260,541
112262,6874
112262,4226
112262,27773
112262,57274
112262,91529
112262,88744
112262,84152
112262,54995
112262,1884
112262,60684
112263,1246
112263,1304
112263,1250
112263,953
112263,2115
112263,2194
112263,1079
112263,2268
112263,1370
112263,3671
112264,60684
112264,85414
112264,98154
112264,96079
112264,82459
112264,88129
112264,91542
112264,108932
112264,81591
112264,97306
112274,5147
112274,7327
112274,8656
112274,26578
112274,6023
112274,7820
112274,4422
112274,7234
112274,7939
112274,2068
112277,1196
112277,2571
112277,1210
112277,2762
112277,4993
112277,1270
112277,150
112277,1198
112277,47
112277,608
112284,47099
112284,55052
112284,49286
112284,318
112284,6942
112284,58559
112284,49130
112284,56941
112284,64622
112284,55080
112285,54286
112285,5010
112285,6378
112285,45447
112285,49272
112285,4896
112285,5816
112285,3753
112285,6947
112285,44199
112290,7438
112290,1214
112290,3527
112290,4776
112290,1200
112290,2762
112290,3578
112290,7153
112290,88744
112290,4993
112293,106920
112293,106782
112293,106916
112293,97752
112293,97921
112293,112623
112293,105844
112293,100714
112293,106438
112293,96829
112294,50802
112294,47261
112294,49286
112294,55052
112294,51931
112294,55946
112294,55267
112294,56171
112294,59725
112294,54780
112295,31658
112295,65261
112295,5618
112295,3000
112295,5971
112295,57504
112295,7099
112295,27156
112295,26662
112295,6350
112298,16
112298,30707
112298,5956
112298,8798
112298,4776
112298,7254
112298,3448
112298,6870
112298,5010
112298,4262
112301,56333
112301,65130
112301,50912
112301,27727
112301,36276
112301,63876
112301,55069
112301,55555
112301,72386
112301,71108
112303,60069
112303,32587
112303,33794
112303,56174
112303,71129
112303,4306
112303,49272
112303,71535
112303,6539
112303,8874
112305,94959
112305,99114
112305,109374
112305,106920
112305,97921
112305,91529
112305,96821
112305,96488
112305,89745
112305,97913
112310,5644
112310,3634
112310,3135
112310,3334
112310,8772
112310,3836
112310,8451
112310,4187
112310,8675
112310,3360
112313,1282
112313,551
112313,2657
112313,4979
112313,6807
112313,4973
112313,778
112313,1278
112313,2395
112313,8784
112314,1961
112314,150
112314,356
112314,293
112314,2716
112314,1266
112314,1097
112314,1213
112314,1387
112314,1079
112319,3440
112319,4526
112319,2720
112319,2123
112319,558
112319,6464
112319,2036
112319,3990
112319,2735
112319,88140
112320,5784
112320,43679
112320,44972
112320,5151
112320,1681
112320,6880
112320,6040
112320,1969
112320,5363
112320,6615
112322,5377
112322,4246
112322,4014
112322,2291
112322,1035
112322,3967
112322,1246
112322,4973
112322,4720
112322,5992
112327,91529
112327,4776
112327,2502
112327,96610
112327,99114
112327,96079
112327,1246
112327,54286
112327,1682
112327,97913
112328,4641
112328,8464
112328,30810
112328,8376
112328,4848
112328,8784
112328,37741
112328,55820
112328,30707
112328,30812
112330,72998
112330,59369
112330,69122
112330,68358
112330,59315
112330,6539
112330,91529
112330,54286
112330,64614
112330,76093
112333,5218
112333,2571
112333,4963
112333,56174
112333,5349
112333,6378
112333,7438
112333,8360
112333,41566
112333,3114
112334,68157
112334,64839
112334,55820
112334,56782
112334,3275
112334,68237
112334,70286
112334,48516
112334,61024
112334,60684
112337,26158
112337,59519
112337,50740
112337,42094
112337,72386
112337,65418
112337,56333
112337,50514
112337,64701
112337,50259
112338,4232
112338,2042
112338,2720
112338,1021
112338,837
112338,1005
112338,1688
112338,1588
112338,2687
112338,1031
112343,1884
112343,3267
112343,799
112343,4128
112343,3020
112343,3535
112343,2959
112343,3328
112343,3476
112343,8917
112344,92259
112344,96829
112344,96821
112344,109374
112344,98154
112344,94959
112344,104841
112344,96610
112344,109487
112344,97304
112346,2542
112346,7438
112346,8874
112346,4011
112346,2502
112346,293
112346,1625
112346,3481
112346,6874
112346,74458
112348,2502
112348,91529
112348,2291
112348,68157
112348,94959
112348,1206
112348,1246
112348,551
112348,2395
112348,2918
112350,64614
112350,72998
112350,50
112350,31785
112350,68159
112350,79132
112350,49530
112350,78218
112350,61323
112350,55288
112355,6942
112355,69757
112355,4979
112355,71745
112355,902
112355,72720
112355,2291
112355,2395
112355,80549
112355,69604
112356,968
112356,1884
112356,74458
112356,88744
112356,2454
112356,3527
112356,2529
112356,2288
112356,2527
112356,6502
112357,79132
112357,70286
112357,59315
112357,72998
112357,60684
112357,60069
112357,56174
112357,68237
112357,77561
112357,59369
112361,8446
112361,8039
112361,7840
112361,6448
112361,25938
112361,25773
112361,7079
112361,8295
112361,31923
112361,26116
112363,106489
112363,106782
112363,98154
112363,111759
112363,103253
112363,91529
112363,109487
112363,106920
112363,105844
112363,103228
112364,6539
112364,8368
112364,4886
112364,3793
112364,1196
112364,4963
112364,5816
112364,7438
112364,3578
112364,4896
112365,903
112365,5147
112365,7926
112365,6920
112365,930
112365,608
112365,6611
112365,4298
112365,7939
112365,908
112369,88163
112369,88405
112369,88810
112369,90576
112369,99149
112369,78316
112369,95510
112369,82167
112369,96588
112369,72998
112370,7361
112370,6016
112370,4235
112370,63808
112370,44694
112370,111
112370,44555
112370,26150
112370,7327
112370,8195
112375,6014
112375,6695
112375,34530
112375,44972
112375,48877
112375,37380
112375,57534
112375,55577
112375,6157
112375,6058
112377,442
112377,2011
112377,1682
112377,1391
112377,2012
112377,2916
112377,1370
112377,4022
112377,1917
112377,2115
112378,3255
112378,2671
112378,1088
112378,168
112378,4246
112378,277
112378,2080
112378,5
112378,2321
112378,1028
112379,1214
112379,32
112379,70286
112379,68237
112379,1200
112379,4878
112379,55820
112379,48394
112379,1210
112379,293
112380,63436
112380,48877
112380,6157
112380,69526
112380,6595
112380,7454
112380,37853
112380,80222
112380,6548
112380,67923
112403,91529
112403,916
112403,1907
112403,89745
112403,98154
112403,79132
112403,91500
112403,899
112403,81845
112403,2078
112406,54286
112406,7438
112406,32587
112406,41997
112406,48780
112406,6874
112406,44191
112406,35836
112406,7153
112406,58559
112407,6880
112407,6615
112407,39444
112407,493
112407,1753
112407,7285
112407,5785
112407,5959
112407,2296
112407,5065
112415,100556
112415,112940
112415,96488
112415,112556
112415,102588
112415,112290
112415,112421
112415,96728
112415,98154
112415,86884
112418,103048
112418,119141
112418,112183
112418,102903
112418,97913
112418,106918
112418,106920
112418,104879
112418,104211
112418,97752
112423,104879
112423,92259
112423,109374
112423,106100
112423,106782
112423,105355
112423,111759
112423,97921
112423,115569
112423,100714
112434,7361
112434,1704
112434,1961
112434,2918
112434,1304
112434,356
112434,608
112434,30749
112434,2959
112434,908
112438,54286
112438,2571
112438,6539
112438,2959
112438,58559
112438,4993
112438,4973
112438,1704
112438,296
112438,60069
112443,91529
112443,88125
112443,89745
112443,77561
112443,81834
112443,98809
112443,95510
112443,87876
112443,85414
112443,88744
112453,296
112453,6016
112453,4993
112453,2329
112453,7153
112453,1198
112453,1089
112453,4011
112453,4878
112453,593
112456,58559
112456,4226
112456,50
112456,33794
112456,2329
112456,858
112456,6016
112456,110
112456,4973
112456,356
112467,54503
112467,48516
112467,53000
112467,318
112467,56174
112467,58295
112467,52973
112467,53996
112467,55820
112467,33794
112478,8620
112478,6611
112478,5147
112478,7926
112478,6023
112478,1217
112478,7327
112478,7587
112478,7759
112478,7938
112480,81591
112480,72998
112480,74458
112480,68157
112480,81932
112480,72720
112480,69122
112480,64614
112480,92259
112480,69757
112491,5444
112491,1967
112491,1907
112491,2141
112491,2139
112491,1884
112491,1025
112491,3300
112491,3624
112491,2723
112493,89492
112493,94959
112493,88129
112493,98154
112493,77455
112493,91529
112493,97304
112493,97921
112493,80489
112493,91077
112502,3996
112502,6539
112502,4993
112502,2502
112502,3147
112502,8961
112502,4027
112502,1246
112502,8665
112502,5669
112509,54286
112509,55820
112509,48780
112509,51255
112509,46578
112509,48394
112509,52328
112509,57669
112509,6016
112509,48738
