user,item
133267,71535
133267,778
133269,608
133269,356
133269,1193
133269,4993
133269,2762
133269,2571
133269,2028
133269,2959
133269,1136
133269,1210
133272,1136
133272,1089
133272,1210
133272,356
133272,47
133272,8961
133272,5618
133272,2762
133272,33794
133272,110
133273,3275
133273,8874
133273,2502
133273,4262
133273,1060
133273,1732
133273,5010
133273,4011
133273,69122
133273,4776
133275,1394
133275,1230
133275,8874
133275,6711
133275,4027
133275,1682
133275,1653
133275,4848
133275,3527
133275,2997
133285,33493
133285,6333
133285,33794
133285,3994
133285,41569
133285,5349
133285,5218
133285,34319
133285,33162
133285,45499
133286,63082
133286,68157
133286,56367
133286,60069
133286,55247
133286,79132
133286,64614
133286,68954
133286,69481
133286,356
133291,356
133291,480
133291,1270
133291,1210
133291,592
133291,589
133291,457
133291,2762
133291,4993
133291,4306
133292,111759
133292,116823
133292,116797
133292,109487
133292,115569
133292,112175
133292,114662
133292,105504
133292,112623
133292,114180
133305,4886
133305,1517
133305,2706
133305,1682
133305,5952
133305,1089
133305,2329
133305,5445
133305,1923
133305,4995
133308,2329
133308,6016
133308,36529
133308,49530
133308,8950
133308,44665
133308,33166
133308,3275
133308,4995
133308,55765
133324,104841
133324,96829
133324,1232
133324,79132
133324,99114
133324,92259
133324,2351
133324,89759
133324,81845
133324,1237
133325,778
133325,1230
133325,56367
133325,1732
133325,296
133325,2502
133325,6807
133325,1247
133325,81591
133325,72226
133329,91077
133329,94931
133329,95201
133329,97870
133329,97921
133329,99149
133329,99114
133329,81591
133329,105211
133329,91134
133333,1610
133333,8874
133333,1220
133333,3527
133333,1682
133333,2011
133333,3147
133333,1732
133333,1356
133333,4027
133338,4306
133338,318
133338,8961
133338,1246
133338,1307
133338,6565
133338,1704
133338,3147
133338,3098
133338,8970
133341,6537
133341,1370
133341,3994
133341,8644
133341,7143
133341,1240
133341,2916
133341,2012
133341,2617
133341,1917
133343,61323
133343,56174
133343,54736
133343,55290
133343,58998
133343,52973
133343,59985
133343,68159
133343,56788
133343,54503
133354,5816
133354,1907
133354,2080
133354,8360
133354,5218
133354,4014
133354,4025
133354,5618
133354,2572
133354,6942
133357,46578
133357,48516
133357,38886
133357,47629
133357,48385
133357,39183
133357,48696
133357,48774
133357,46850
133357,44864
133362,3176
133362,1391
133362,1080
133362,1183
133362,2657
133362,1230
133362,2011
133362,288
133362,1641
133362,2692
133368,318
133368,593
133368,296
133368,858
133368,1193
133368,527
133368,1198
133368,81845
133368,60069
133368,78499
133370,296
133370,2762
133370,593
133370,2571
133370,457
133370,780
133370,1210
133370,377
133370,1270
133370,150
133372,46578
133372,44864
133372,47970
133372,52973
133372,48385
133372,51418
133372,45501
133372,53921
133372,51084
133372,56367
133376,318
133376,1259
133376,1060
133376,3897
133376,5225
133376,30810
133376,8949
133376,8874
133376,2329
133376,6796
133381,48394
133381,48516
133381,51255
133381,55820
133381,2858
133381,7361
133381,57669
133381,56782
133381,58559
133381,47999
133383,3578
133383,1704
133383,5418
133383,4963
133383,2762
133383,150
133383,4995
133383,5989
133383,3098
133383,8665
133387,2571
133387,6874
133387,589
133387,1210
133387,5445
133387,33794
133387,260
133387,44191
133387,47
133387,3793
133394,34405
133394,31658
133394,48394
133394,1274
133394,33794
133394,8370
133394,27660
133394,32
133394,1748
133394,32587
133397,3527
133397,2329
133397,1676
133397,5679
133397,6502
133397,79132
133397,1645
133397,593
133397,555
133397,3535
133400,2617
133400,2012
133400,1356
133400,3527
133400,2797
133400,2640
133400,541
133400,2115
133400,3175
133400,3994
133401,593
133401,47
133401,2571
133401,110
133401,58559
133401,2762
133401,4226
133401,3578
133401,589
133401,2028
133408,8784
133408,2321
133408,4246
133408,3948
133408,4308
133408,2657
133408,6218
133408,2797
133408,8376
133408,5377
133414,58559
133414,63436
133414,81535
133414,55577
133414,71252
133414,56801
133414,72129
133414,59369
133414,318
133414,53996
133418,7360
133418,2959
133418,1884
133418,6242
133418,318
133418,6874
133418,3409
133418,260
133418,50
133418,47
133423,55820
133423,48394
133423,48774
133423,48385
133423,46723
133423,4973
133423,3949
133423,6711
133423,56367
133423,4034
133424,48394
133424,55820
133424,48516
133424,4226
133424,46578
133424,2329
133424,2858
133424,48774
133424,593
133424,7361
133426,5010
133426,49530
133426,4011
133426,6378
133426,4776
133426,4262
133426,6870
133426,7143
133426,6942
133426,5995
133435,68954
133435,593
133435,356
133435,6711
133435,55442
133435,1136
133435,2959
133435,1197
133435,5952
133435,4226
133447,8949
133447,6711
133447,5669
133447,5225
133447,8784
133447,4973
133447,7361
133447,4979
133447,33166
133447,8970
133471,99114
133471,94959
133471,103980
133471,105197
133471,91077
133471,96079
133471,106100
133471,80463
133471,106920
133471,97304
133473,63082
133473,56367
133473,60069
133473,58047
133473,68954
133473,58559
133473,50872
133473,59725
133473,64622
133473,72998
133475,95201
133475,82173
133475,91199
133475,97921
133475,86833
133475,79242
133475,113829
133475,87234
133475,105211
133475,96314
133482,4025
133482,7161
133482,31422
133482,6338
133482,2617
133482,317
133482,2006
133482,4270
133482,48
133482,1707
133486,79132
133486,69122
133486,58047
133486,58998
133486,60069
133486,67087
133486,46976
133486,69844
133486,4963
133486,34162
133489,1228
133489,1254
133489,3435
133489,922
133489,3334
133489,4406
133489,930
133489,1248
133489,2186
133489,296
133491,2571
133491,318
133491,50
133491,2959
133491,2028
133491,593
133491,8961
133491,858
133491,4226
133491,1240
133501,111759
133501,109487
133501,95510
133501,109374
133501,106782
133501,116823
133501,103042
133501,91630
133501,97938
133501,106920
133511,85367
133511,8533
133511,86833
133511,6155
133511,91104
133511,88810
133511,97921
133511,66203
133511,94931
133511,88179
133514,8957
133514,56174
133514,39446
133514,7445
133514,33679
133514,36529
133514,47200
133514,8528
133514,8807
133514,49530
133515,1884
133515,356
133515,8798
133515,4239
133515,5225
133515,5630
133515,8949
133515,593
133515,5015
133515,2580
133523,3527
133523,1544
133523,653
133523,2353
133523,1653
133523,4886
133523,2001
133523,163
133523,520
133523,3948
133530,58559
133530,48516
133530,55820
133530,50
133530,1222
133530,296
133530,30749
133530,1089
133530,6016
133530,59315
133532,46578
133532,48516
133532,54503
133532,35836
133532,44195
133532,48385
133532,8784
133532,46976
133532,8376
133532,4979
133543,6796
133543,1884
133543,3019
133543,1060
133543,8949
133543,5225
133543,1449
133543,69
133543,5673
133543,3210
133546,58559
133546,44191
133546,2571
133546,4226
133546,68157
133546,56367
133546,356
133546,48394
133546,318
133546,55820
133549,2918
133549,1101
133549,2502
133549,4963
133549,1682
133549,3948
133549,474
133549,2797
133549,454
133549,1573
133554,1884
133554,33794
133554,1214
133554,253
133554,592
133554,5445
133554,30810
133554,541
133554,231
133554,33493
133567,49530
133567,48738
133567,55765
133567,44195
133567,46578
133567,30749
133567,48780
133567,44665
133567,33660
133567,6016
133577,8533
133577,4995
133577,63082
133577,66203
133577,6942
133577,4973
133577,69757
133577,8957
133577,4155
133577,5668
133584,6016
133584,4226
133584,593
133584,318
133584,44555
133584,1089
133584,5995
133584,48394
133584,6711
133584,527
133604,296
133604,30810
133604,33794
133604,8784
133604,6796
133604,8910
133604,8874
133604,3949
133604,8949
133604,1884
133608,34150
133608,45499
133608,5816
133608,77561
133608,60069
133608,8361
133608,52722
133608,58559
133608,6333
133608,40815
133616,47629
133616,5339
133616,44694
133616,55442
133616,57243
133616,46578
133616,2940
133616,3260
133616,910
133616,912
133622,1464
133622,2467
133622,1884
133622,5225
133622,2966
133622,4881
133622,3328
133622,1635
133622,8949
133622,4848
133624,5225
133624,8949
133624,8638
133624,8973
133624,39183
133624,33166
133624,5992
133624,8873
133624,8981
133624,4235
133629,2324
133629,1080
133629,2329
133629,2692
133629,4226
133629,5445
133629,50
133629,3527
133629,1089
133629,6377
133630,4776
133630,2542
133630,99114
133630,69481
133630,1466
133630,8798
133630,1090
133630,16
133630,48780
133630,3160
133634,97921
133634,79132
133634,88810
133634,81845
133634,97304
133634,86882
133634,91077
133634,99114
133634,96488
133634,88163
133640,3916
133640,8360
133640,8961
133640,5010
133640,6378
133640,6333
133640,5816
133640,4310
133640,8644
133640,3256
133644,1258
133644,6711
133644,4979
133644,3160
133644,235
133644,2692
133644,1394
133644,4034
133644,1080
133644,5902
133650,2858
133650,1682
133650,5995
133650,2329
133650,778
133650,5669
133650,2997
133650,46578
133650,1704
133650,3949
133651,356
133651,110
133651,457
133651,150
133651,1198
133651,2762
133651,4993
133651,2028
133651,50
133651,2571
133664,318
133664,1962
133664,2949
133664,4855
133664,2948
133664,3252
133664,2467
133664,2067
133664,1231
133664,1272
133668,1193
133668,1089
133668,858
133668,1206
133668,1136
133668,99114
133668,3578
133668,4995
133668,50
133668,6016
133680,35836
133680,52973
133680,40819
133680,44195
133680,39292
133680,54503
133680,54286
133680,55765
133680,44191
133680,55820
133681,653
133681,2617
133681,3994
133681,2353
133681,3527
133681,3623
133681,1544
133681,4886
133681,163
133681,5349
133682,5816
133682,40815
133682,4886
133682,8368
133682,364
133682,5952
133682,7153
133682,4993
133682,6377
133682,595
133683,3098
133683,3360
133683,3552
133683,3671
133683,2795
133683,6796
133683,4326
133683,3363
133683,2918
133683,1449
133684,99114
133684,106100
133684,105197
133684,115569
133684,112290
133684,104272
133684,91529
133684,103980
133684,116823
133684,103107
133689,112852
133689,91529
133689,2571
133689,99114
133689,111759
133689,76093
133689,111362
133689,318
133689,109487
133689,112175
133695,2076
133695,6016
133695,3424
133695,1884
133695,5225
133695,3362
133695,307
133695,1244
133695,1245
133695,3735
133699,3739
133699,97870
133699,7121
133699,98154
133699,3097
133699,3341
133699,88810
133699,7070
133699,918
133699,973
133700,7070
133700,33639
133700,26425
133700,8094
133700,3634
133700,2206
133700,34359
133700,32160
133700,4338
133700,8961
133701,2288
133701,71535
133701,541
133701,1748
133701,72226
133701,60684
133701,7022
133701,48774
133701,296
133701,57504
133703,79132
133703,81845
133703,63082
133703,82459
133703,72011
133703,78499
133703,68237
133703,88129
133703,81591
133703,81932
133708,5010
133708,296
133708,3275
133708,2329
133708,48516
133708,1089
133708,8798
133708,1466
133708,1222
133708,2194
133713,25834
133713,56744
133713,8330
133713,26649
133713,67223
133713,60943
133713,25852
133713,63082
133713,26712
133713,52767
133714,1961
133714,2918
133714,1265
133714,1193
133714,3578
133714,1291
133714,1136
133714,4022
133714,1036
133714,2797
133719,3260
133719,7151
133719,154
133719,8973
133719,469
133719,3067
133719,7149
133719,2357
133719,5339
133719,8638
133729,46723
133729,56367
133729,50872
133729,356
133729,39183
133729,53125
133729,49286
133729,8533
133729,48394
133729,55052
133737,68954
133737,66934
133737,66097
133737,56367
133737,31658
133737,58559
133737,72226
133737,79132
133737,5971
133737,55442
133738,99114
133738,68157
133738,2959
133738,48516
133738,1089
133738,2329
133738,55820
133738,6016
133738,47
133738,48780
133742,318
133742,356
133742,2858
133742,1704
133742,4995
133742,1968
133742,1784
133742,79132
133742,4963
133742,2329
133744,8533
133744,39183
133744,38798
133744,45668
133744,36525
133744,2671
133744,31685
133744,8981
133744,1721
133744,4995
133746,5010
133746,1954
133746,2467
133746,8798
133746,1610
133746,1625
133746,4223
133746,3702
133746,8665
133746,99114
133749,1704
133749,4306
133749,33493
133749,8784
133749,5445
133749,33166
133749,4226
133749,8949
133749,8970
133749,4979
133755,79132
133755,68954
133755,81845
133755,70293
133755,68358
133755,68269
133755,78499
133755,71579
133755,72641
133755,80463
133762,1248
133762,3089
133762,1219
133762,904
133762,3435
133762,1252
133762,922
133762,7063
133762,8125
133762,4432
133766,592
133766,593
133766,480
133766,231
133766,318
133766,2571
133766,1721
133766,858
133766,165
133766,648
133778,1148
133778,1201
133778,2329
133778,750
133778,318
133778,904
133778,6016
133778,79132
133778,48394
133778,4973
133787,3844
133787,4069
133787,6944
133787,3512
133787,3247
133787,1888
133787,4041
133787,2125
133787,1013
133787,1020
133789,56367
133789,68954
133789,59315
133789,318
133789,46578
133789,46976
133789,54259
133789,356
133789,30749
133789,48516
133796,5110
133796,318
133796,30810
133796,6188
133796,2596
133796,35836
133796,1884
133796,8784
133796,69
133796,52973
133798,2321
133798,4979
133798,2081
133798,3418
133798,4308
133798,1777
133798,2692
133798,1673
133798,3081
133798,3176
133809,3735
133809,8228
133809,1254
133809,2067
133809,162
133809,3504
133809,2313
133809,1235
133809,6867
133809,950
133811,107069
133811,112138
133811,106100
133811,103228
133811,105197
133811,111443
133811,108932
133811,105653
133811,104339
133811,115149
133812,40583
133812,33166
133812,34437
133812,48516
133812,7371
133812,4235
133812,36517
133812,36529
133812,41285
133812,46723
133814,4306
133814,5349
133814,3793
133814,4963
133814,6539
133814,5418
133814,1136
133814,44191
133814,4226
133814,5445
133819,56367
133819,55052
133819,69757
133819,55442
133819,53123
133819,61323
133819,64622
133819,46723
133819,62293
133819,44694
133823,79132
133823,2571
133823,60069
133823,89745
133823,58559
133823,98809
133823,44191
133823,8644
133823,5349
133823,91500
133825,25834
133825,26111
133825,4329
133825,68358
133825,26078
133825,27373
133825,3368
133825,1936
133825,3035
133825,3334
133834,3061
133834,932
133834,2398
133834,4703
133834,918
133834,4039
133834,1951
133834,3549
133834,3260
133834,6765
133838,4310
133838,3717
133838,356
133838,7143
133838,2671
133838,318
133838,4720
133838,1645
133838,7458
133838,4963
133841,57669
133841,6016
133841,64839
133841,318
133841,4226
133841,55820
133841,2858
133841,48516
133841,56782
133841,7361
133846,56367
133846,69757
133846,63082
133846,58998
133846,68954
133846,66665
133846,62155
133846,54281
133846,81591
133846,80549
133848,79132
133848,93326
133848,91529
133848,73017
133848,91630
133848,91500
133848,102125
133848,81229
133848,95510
133848,76093
133850,106782
133850,104841
133850,88129
133850,109374
133850,111759
133850,106916
133850,106920
133850,105504
133850,105844
133850,97306
133852,4993
133852,8961
133852,5418
133852,7153
133852,318
133852,44191
133852,8798
133852,5952
133852,5445
133852,8665
133853,5349
133853,5816
133853,2571
133853,6539
133853,72998
133853,4306
133853,480
133853,4963
133853,318
133853,6333
133867,54286
133867,79132
133867,97304
133867,48516
133867,912
133867,58559
133867,55820
133867,953
133867,1234
133867,1172
133870,8961
133870,5349
133870,6539
133870,46530
133870,5816
133870,45722
133870,7153
133870,8360
133870,8665
133870,33679
133872,8937
133872,52973
133872,7293
133872,8807
133872,7451
133872,5449
133872,216
133872,27808
133872,37384
133872,6957
133874,3527
133874,1676
133874,3994
133874,1275
133874,1748
133874,1645
133874,5010
133874,163
133874,1625
133874,1544
133885,3072
133885,1035
133885,2424
133885,5299
133885,4361
133885,11
133885,3361
133885,4246
133885,953
133885,2268
133886,318
133886,4993
133886,1196
133886,2762
133886,110
133886,150
133886,2571
133886,260
133886,912
133886,1197
133890,8949
133890,2858
133890,2692
133890,5902
133890,1258
133890,5669
133890,1080
133890,2395
133890,6807
133890,1884
133895,5299
133895,5267
133895,3512
133895,4306
133895,6565
133895,3916
133895,6218
133895,8961
133895,8533
133895,7263
133896,112852
133896,112175
133896,91529
133896,116823
133896,79132
133896,97913
133896,111759
133896,109487
133896,106487
133896,99114
133901,1980
133901,54785
133901,5323
133901,1981
133901,1972
133901,53435
133901,1969
133901,48518
133901,1979
133901,1971
133903,46578
133903,58998
133903,80549
133903,55269
133903,46976
133903,56367
133903,79132
133903,56152
133903,55267
133903,61323
133907,59315
133907,48516
133907,44665
133907,49272
133907,33794
133907,55765
133907,48780
133907,5418
133907,53972
133907,44199
133908,4993
133908,1210
133908,1580
133908,3793
133908,589
133908,260
133908,780
133908,4306
133908,1196
133908,1
133913,2762
133913,3793
133913,33493
133913,1580
133913,1704
133913,5349
133913,1291
133913,457
133913,1036
133913,4963
133915,4848
133915,7371
133915,4975
133915,7323
133915,3535
133915,5608
133915,2232
133915,55820
133915,8950
133915,74458
133916,6942
133916,46578
133916,46976
133916,4246
133916,3967
133916,4308
133916,39183
133916,6218
133916,318
133916,8970
133918,4993
133918,3793
133918,4306
133918,3578
133918,1196
133918,2762
133918,1136
133918,1527
133918,5952
133918,1291
133919,99114
133919,79132
133919,109374
133919,92259
133919,106100
133919,95201
133919,106920
133919,86882
133919,116797
133919,79357
133925,106916
133925,112290
133925,115569
133925,105844
133925,116797
133925,103980
133925,105504
133925,104069
133925,96811
133925,104879
133931,5349
133931,4963
133931,5418
133931,5445
133931,3578
133931,6539
133931,5952
133931,2706
133931,8665
133931,1517
133941,1193
133941,1219
133941,2019
133941,5291
133941,296
133941,922
133941,1228
133941,1248
133941,1212
133941,905
133946,8808
133946,56949
133946,4886
133946,7380
133946,8961
133946,4025
133946,78316
133946,2081
133946,47382
133946,48
133948,356
133948,1
133948,1198
133948,1270
133948,953
133948,4306
133948,318
133948,899
133948,480
133948,1210
133949,296
133949,260
133949,593
133949,356
133949,33794
133949,2858
133949,4226
133949,2762
133949,1136
133949,110
133954,4121
133954,4980
133954,1297
133954,2133
133954,2376
133954,5541
133954,2989
133954,2792
133954,8633
133954,4545
133955,54259
133955,8360
133955,59784
133955,72998
133955,50872
133955,5064
133955,33162
133955,5816
133955,8644
133955,59315
133961,79132
133961,56367
133961,68157
133961,72998
133961,58559
133961,64957
133961,63876
133961,4995
133961,69757
133961,55442
133962,3147
133962,1246
133962,4995
133962,2692
133962,1704
133962,8949
133962,3448
133962,1080
133962,1610
133962,1682
133963,3675
133963,3061
133963,3097
133963,1035
133963,1197
133963,2398
133963,1226
133963,905
133963,60069
133963,914
133968,58559
133968,59369
133968,318
133968,60069
133968,51662
133968,72998
133968,49272
133968,48780
133968,53996
133968,79132
133973,81845
133973,78499
133973,356
133973,109374
133973,66934
133973,97921
133973,86882
133973,80463
133973,96821
133973,46976
133979,51935
133979,61248
133979,64030
133979,53996
133979,56174
133979,58559
133979,57528
133979,55232
133979,47200
133979,5574
133980,6711
133980,3949
133980,48394
133980,55442
133980,4308
133980,8874
133980,1206
133980,4014
133980,79357
133980,57504
133983,58559
133983,60069
133983,72998
133983,78499
133983,69844
133983,89745
133983,2571
133983,81834
133983,68358
133983,5816
133988,58559
133988,68954
133988,356
133988,91529
133988,89745
133988,7153
133988,60069
133988,44191
133988,296
133988,72998
133992,79132
133992,88810
133992,116823
133992,40629
133992,88163
133992,69844
133992,5816
133992,78499
133992,95167
133992,106487
133993,837
133993,1020
133993,318
133993,1566
133993,7293
133993,6287
133993,4054
133993,2431
133993,6155
133993,765
133997,1272
133997,969
133997,953
133997,4329
133997,1278
133997,4406
133997,3035
133997,904
133997,1304
133997,8094
134008,3552
134008,3256
134008,1278
134008,457
134008,2268
134008,3039
134008,1356
134008,4085
134008,2797
134008,1663
134021,8972
134021,7293
134021,8361
134021,6155
134021,5872
134021,6287
134021,3409
134021,7458
134021,6373
134021,8644
134022,1230
134022,86882
134022,94959
134022,1244
134022,55442
134022,8638
134022,68954
134022,81591
134022,44694
134022,1247
134023,102800
134023,96832
134023,103980
134023,94959
134023,106766
134023,42094
134023,7327
134023,104841
134023,105355
134023,88129
134026,5816
134026,54001
134026,2125
134026,56152
134026,7380
134026,69844
134026,4306
134026,41566
134026,364
134026,8808
134027,48516
134027,99114
134027,91529
134027,56782
134027,68157
134027,58559
134027,49272
134027,96079
134027,32587
134027,4027
134028,6942
134028,6773
134028,26662
134028,56757
134028,34405
134028,38038
134028,4014
134028,55442
134028,30810
134028,51255
134029,88129
134029,94959
134029,99114
134029,86882
134029,79132
134029,82459
134029,96488
134029,86347
134029,91077
134029,90057
134030,2424
134030,2671
134030,6942
134030,594
134030,1380
134030,4306
134030,48
134030,4025
134030,4447
134030,1777
134036,44694
134036,4973
134036,50872
134036,44195
134036,44191
134036,47629
134036,30749
134036,44555
134036,40819
134036,53123
134037,55820
134037,48394
134037,48774
134037,6016
134037,44555
134037,750
134037,111
134037,1252
134037,7156
134037,39292
134038,25963
134038,7135
134038,4928
134038,6126
134038,25764
134038,42094
134038,4426
134038,32853
134038,2920
134038,5333
134050,5816
134050,33493
134050,8636
134050,6333
134050,5418
134050,33794
134050,8665
134050,1210
134050,40629
134050,3793
134051,1608
134051,2268
134051,58559
134051,953
134051,3916
134051,59369
134051,1777
134051,1207
134051,1302
134051,2804
134056,318
134056,4963
134056,356
134056,4306
134056,1704
134056,4995
134056,5989
134056,4886
134056,3578
134056,6377
134067,6942
134067,86882
134067,79132
134067,5992
134067,88179
134067,318
134067,4246
134067,6155
134067,97938
134067,95201
134076,27773
134076,34405
134076,44191
134076,2959
134076,1527
134076,1884
134076,1748
134076,54995
134076,7090
134076,2542
134080,98154
134080,111235
134080,104841
134080,91529
134080,99114
134080,4406
134080,115210
134080,7072
134080,97304
134080,2511
134084,79132
134084,1954
134084,1356
134084,5010
134084,81845
134084,480
134084,1370
134084,2420
134084,4901
134084,4007
134087,4993
134087,2571
134087,593
134087,260
134087,1210
134087,2762
134087,4306
134087,2028
134087,5952
134087,1197
134091,68954
134091,56367
134091,65585
134091,60397
134091,56152
134091,7380
134091,60069
134091,47382
134091,595
134091,54780
134100,356
134100,2424
134100,5943
134100,339
134100,6942
134100,4995
134100,1307
134100,17
134100,4246
134100,51834
134101,99114
134101,94959
134101,106782
134101,109374
134101,79132
134101,104841
134101,106920
134101,91529
134101,92259
134101,96829
134108,1012
134108,2398
134108,2941
134108,3675
134108,1013
134108,918
134108,4041
134108,1035
134108,2779
134108,941
134117,91529
134117,99114
134117,318
134117,69122
134117,35836
134117,54503
134117,97913
134117,88129
134117,81591
134117,91077
134119,2278
134119,2455
134119,1909
134119,2021
134119,3527
134119,3863
134119,4975
134119,2167
134119,1690
134119,1339
134126,5541
134126,1461
134126,662
134126,318
134126,7004
134126,4121
134126,4980
134126,6287
134126,2411
134126,2505
134129,950
134129,905
134129,1272
134129,3435
134129,930
134129,1262
134129,1939
134129,1283
134129,6787
134129,1945
134133,45499
134133,8361
134133,46530
134133,34048
134133,45722
134133,5218
134133,5507
134133,4270
134133,6539
134133,4446
134135,45722
134135,97913
134135,34405
134135,53125
134135,53996
134135,8644
134135,79132
134135,4366
134135,7451
134135,41566
134136,4975
134136,4720
134136,4979
134136,1230
134136,4776
134136,3911
134136,1466
134136,3535
134136,5956
134136,6942
134144,99114
134144,96079
134144,88129
134144,91529
134144,90600
134144,91658
134144,97304
134144,97752
134144,104841
134144,106782
134145,33794
134145,7153
134145,2918
134145,5952
134145,6377
134145,593
134145,2502
134145,50
134145,2804
134145,8784
134148,3275
134148,52973
134148,58998
134148,48516
134148,8528
134148,54503
134148,59315
134148,5449
134148,55765
134148,7445
134150,112175
134150,116823
134150,89745
134150,102125
134150,112852
134150,106487
134150,114180
134150,91529
134150,98243
134150,99114
134151,7669
134151,1177
134151,2069
134151,17
134151,1296
134151,1936
134151,356
134151,1643
134151,911
134151,4187
134154,44195
134154,318
134154,40583
134154,34162
134154,8961
134154,8949
134154,35836
134154,2858
134154,2329
134154,50
134156,91630
134156,104841
134156,97913
134156,103228
134156,105504
134156,108932
134156,96737
134156,106002
134156,87306
134156,88744
134163,2502
134163,48385
134163,46578
134163,4973
134163,6807
134163,750
134163,592
134163,1288
134163,47997
134163,44195
134165,7063
134165,3683
134165,111
134165,1252
134165,26366
134165,26400
134165,5147
134165,2970
134165,3435
134165,6666
134166,99114
134166,1089
134166,1213
134166,1136
134166,8874
134166,94959
134166,91529
134166,1222
134166,356
134166,86347
134173,63436
134173,55577
134173,72129
134173,53996
134173,81535
134173,50189
134173,73106
134173,59421
134173,50798
134173,64030
134174,7263
134174,356
134174,2268
134174,2194
134174,3916
134174,5418
134174,8961
134174,3256
134174,1259
134174,2502
134181,79132
134181,81845
134181,80463
134181,68157
134181,60069
134181,63082
134181,68358
134181,88125
134181,81591
134181,89745
134182,46578
134182,318
134182,4973
134182,4226
134182,55820
134182,48774
134182,6016
134182,54286
134182,56367
134182,44555
134183,5225
134183,8973
134183,8949
134183,32587
134183,8638
134183,7361
134183,4235
134183,7371
134183,8784
134183,44694
134197,7373
134197,8874
134197,5219
134197,3527
134197,2288
134197,7360
134197,3300
134197,34405
134197,33004
134197,1676
134202,33794
134202,8961
134202,32587
134202,33493
134202,296
134202,6874
134202,593
134202,4993
134202,5952
134202,4878
134203,99114
134203,96488
134203,94959
134203,104841
134203,96829
134203,89759
134203,88129
134203,97304
134203,296
134203,109374
134209,5291
134209,1228
134209,7156
134209,6787
134209,750
134209,3435
134209,2019
134209,1254
134209,3683
134209,1248
134210,103980
134210,109374
134210,106920
134210,106916
134210,106766
134210,88129
134210,97304
134210,105844
134210,96488
134210,106100
134219,2424
134219,3675
134219,7669
134219,5943
134219,914
134219,339
134219,4025
134219,356
134219,1028
134219,2671
134242,480
134242,780
134242,1210
134242,47
134242,231
134242,2028
134242,1270
134242,1580
134242,3578
134242,4993
134245,99114
134245,89745
134245,91529
134245,97304
134245,1198
134245,109374
134245,92259
134245,58559
134245,112852
134245,68954
134248,27773
134248,32587
134248,541
134248,7022
134248,8370
134248,741
134248,6874
134248,31410
134248,111
134248,293
134249,4025
134249,2671
134249,4447
134249,1088
134249,7320
134249,1035
134249,1569
134249,2724
134249,4310
134249,1367
134250,2
134250,4022
134250,4963
134250,2291
134250,4995
134250,5989
134250,5445
134250,586
134250,1682
134250,1704
134252,5618
134252,2571
134252,318
134252,4226
134252,296
134252,68954
134252,260
134252,31658
134252,5971
134252,48516
134261,3578
134261,480
134261,5952
134261,318
134261,5816
134261,356
134261,4886
134261,8961
134261,110
134261,8368
134266,7373
134266,8644
134266,56174
134266,3300
134266,7254
134266,480
134266,33004
134266,103228
134266,87232
134266,7360
134267,6016
134267,5225
134267,5995
134267,4973
134267,8798
134267,33166
134267,4235
134267,8970
134267,2692
134267,8873
134269,59369
134269,69481
134269,55765
134269,64614
134269,49530
134269,44199
134269,59315
134269,3578
134269,110
134269,5010
134270,2028
134270,1240
134270,318
134270,1610
134270,2762
134270,1270
134270,4306
134270,5349
134270,3793
134270,733
134274,91529
134274,89745
134274,91630
134274,93326
134274,84152
134274,93510
134274,87232
134274,77561
134274,96610
134274,95510
134279,71033
134279,71108
134279,89759
134279,96829
134279,44555
134279,55442
134279,4928
134279,6016
134279,1232
134279,68157
134284,5995
134284,33493
134284,44191
134284,5218
134284,4014
134284,7147
134284,1682
134284,4878
134284,2858
134284,5669
134286,2762
134286,4963
134286,150
134286,4995
134286,5989
134286,780
134286,5418
134286,4306
134286,733
134286,648
134290,99114
134290,106766
134290,105844
134290,91529
134290,105197
134290,104069
134290,105504
134290,100714
134290,112940
134290,108932
134291,59315
134291,318
134291,110
134291,60069
134291,1210
134291,72998
134291,150
134291,6333
134291,8961
134291,2571
134293,318
134293,858
134293,2959
134293,1221
134293,99114
134293,608
134293,1213
134293,2762
134293,5952
134293,1089
134295,79132
134295,58559
134295,593
134295,50
134295,858
134295,4226
134295,72998
134295,260
134295,589
134295,1210
134296,48516
134296,55820
134296,48774
134296,48385
134296,56367
134296,296
134296,49272
134296,48780
134296,56782
134296,46723
134297,106100
134297,99114
134297,106920
134297,105197
134297,92643
134297,97921
134297,103980
134297,97938
134297,106766
134297,97304
134299,7451
134299,1032
134299,318
134299,2294
134299,2133
134299,4205
134299,4366
134299,2005
134299,837
134299,724
134307,594
134307,1380
134307,2054
134307,3147
134307,1148
134307,2321
134307,520
134307,1080
134307,2657
134307,3977
134310,33794
134310,8961
134310,296
134310,318
134310,34405
134310,40815
134310,2571
134310,8874
134310,2329
134310,35836
134315,48780
134315,44191
134315,8665
134315,1213
134315,4011
134315,60069
134315,1193
134315,4306
134315,1291
134315,7438
134316,3994
134316,1676
134316,7438
134316,1233
134316,1127
134316,541
134316,6874
134316,2985
134316,1748
134316,8798
134320,8981
134320,33166
134320,5015
134320,8798
134320,3409
134320,6281
134320,8949
134320,7254
134320,33162
134320,7371
134328,8785
134328,7937
134328,26052
134328,7063
134328,5333
134328,26578
134328,8848
134328,25764
134328,8261
134328,26231
134344,32587
134344,40583
134344,39292
134344,27773
134344,3949
